trainingdata,generation,fitness,pass
fjc,3348,567.688000,0.005049
fjc,3349,567.688000,0.004729
fjc,3350,567.688000,0.004677
fjc,3351,567.688000,0.004672
fjc,3352,567.688000,0.004728
fjc,3353,567.688000,0.005005
fjc,3354,567.688000,0.005239
fjc,3355,567.688000,0.005187
fjc,3356,567.688000,0.005371
fjc,3357,567.688000,0.005631
fjc,3358,567.688000,0.005678
fjc,3359,567.688000,0.005620
fjc,3360,567.688000,0.005752
fjc,3361,567.688000,0.005829
fjc,3362,567.688000,0.005811
fjc,3363,567.688000,0.005802
fjc,3364,567.688000,0.005822
fjc,3365,567.688000,0.005839
fjc,3366,567.688000,0.005680
fjc,3367,567.688000,0.005579
fjc,3368,567.688000,0.005485
fjc,3369,567.688000,0.005369
fjc,3370,567.688000,0.005102
fjc,3371,567.688000,0.004841
fjc,3372,567.688000,0.004848
fjc,3373,567.688000,0.004813
fjc,3374,567.688000,0.004744
fjc,3375,567.688000,0.004538
fjc,3376,567.688000,0.004543
fjc,3377,567.688000,0.004403
fjc,3378,567.688000,0.004534
fjc,3379,567.688000,0.004565
fjc,3380,567.688000,0.004518
fjc,3381,567.688000,0.004540
fjc,3382,567.688000,0.004673
fjc,3383,567.688000,0.004791
fjc,3384,567.688000,0.004705
fjc,3385,567.688000,0.004812
fjc,3386,567.688000,0.004839
fjc,3387,567.688000,0.004788
fjc,3388,567.688000,0.004771
fjc,3389,567.688000,0.004702
fjc,3390,567.688000,0.004895
fjc,3391,567.688000,0.004797
fjc,3392,567.688000,0.004790
fjc,3393,567.688000,0.004999
fjc,3394,567.688000,0.005215
fjc,3395,567.688000,0.005170
fjc,3396,567.688000,0.004934
fjc,3397,567.688000,0.004910
fjc,3398,567.688000,0.004931
fjc,3399,567.688000,0.004976
fjc,3400,567.688000,0.004932
fjc,3401,567.688000,0.004814
fjc,3402,567.688000,0.004811
fjc,3403,567.688000,0.004907
fjc,3404,567.688000,0.005106
fjc,3405,567.688000,0.005308
fjc,3406,567.688000,0.005390
fjc,3407,567.688000,0.005260
fjc,3408,567.688000,0.005386
fjc,3409,567.688000,0.005641
fjc,3410,567.688000,0.005445
fjc,3411,567.688000,0.005451
fjc,3412,567.688000,0.005497
fjc,3413,567.688000,0.005743
fjc,3414,567.688000,0.005823
fjc,3415,567.688000,0.005869
fjc,3416,567.688000,0.006194
fjc,3417,567.688000,0.006783
fjc,3418,567.688000,0.007155
fjc,3419,567.688000,0.007384
fjc,3420,567.688000,0.007534
fjc,3421,567.688000,0.007502
fjc,3422,567.688000,0.008172
fjc,3423,567.688000,0.008773
fjc,3424,567.688000,0.009327
fjc,3425,567.688000,0.009938
fjc,3426,567.688000,0.010238
fjc,3427,567.688000,0.010291
fjc,3428,567.688000,0.010837
fjc,3429,567.688000,0.011456
fjc,3430,567.688000,0.012084
fjc,3431,567.688000,0.012496
fjc,3432,567.688000,0.012047
fjc,3433,567.688000,0.011658
fjc,3434,567.688000,0.011287
fjc,3435,567.688000,0.010954
fjc,3436,567.688000,0.011384
fjc,3437,567.688000,0.011847
fjc,3438,567.688000,0.011679
fjc,3439,567.688000,0.011021
fjc,3440,567.688000,0.010784
fjc,3441,567.688000,0.010763
fjc,3442,567.688000,0.010887
fjc,3443,567.688000,0.011157
fjc,3444,567.688000,0.011544
fjc,3445,567.688000,0.011245
fjc,3446,567.688000,0.010783
fjc,3447,567.688000,0.010648
fjc,3448,567.688000,0.011053
fjc,3449,567.688000,0.011613
fjc,3450,567.688000,0.011929
fjc,3451,567.688000,0.012296
fjc,3452,567.688000,0.013139
fjc,3453,567.688000,0.014244
fjc,3454,567.688000,0.014544
fjc,3455,567.688000,0.014723
fjc,3456,567.688000,0.014300
fjc,3457,567.688000,0.013930
fjc,3458,567.688000,0.013989
fjc,3459,567.688000,0.014261
fjc,3460,567.688000,0.014256
fjc,3461,567.688000,0.014281
fjc,3462,567.688000,0.014374
fjc,3463,567.688000,0.014269
fjc,3464,567.688000,0.014632
fjc,3465,567.688000,0.014665
fjc,3466,567.688000,0.014650
fjc,3467,567.688000,0.013827
fjc,3468,567.688000,0.013740
fjc,3469,567.688000,0.014294
fjc,3470,567.688000,0.015040
fjc,3471,567.688000,0.015417
fjc,3472,567.688000,0.015669
fjc,3473,567.688000,0.015540
fjc,3474,567.688000,0.015334
fjc,3475,567.688000,0.015581
fjc,3476,567.688000,0.016634
fjc,3477,567.688000,0.017239
fjc,3478,567.688000,0.017597
fjc,3479,567.688000,0.017063
fjc,3480,567.688000,0.017380
fjc,3481,567.688000,0.016899
fjc,3482,567.688000,0.016572
fjc,3483,567.688000,0.016561
fjc,3484,567.688000,0.016106
fjc,3485,567.688000,0.017280
fjc,3486,567.688000,0.018300
fjc,3487,567.688000,0.018532
fjc,3488,567.688000,0.018278
fjc,3489,567.688000,0.018522
fjc,3490,567.688000,0.019225
fjc,3491,567.688000,0.020263
fjc,3492,567.688000,0.019775
fjc,3493,567.688000,0.019285
fjc,3494,567.688000,0.018837
fjc,3495,567.688000,0.018058
fjc,3496,567.688000,0.017338
fjc,3497,567.688000,0.018061
fjc,3498,567.688000,0.017976
fjc,3499,567.688000,0.018222
fjc,3500,567.688000,0.018625
fjc,3501,567.688000,0.018904
fjc,3502,567.688000,0.019627
fjc,3503,567.688000,0.019789
fjc,3504,567.688000,0.020572
fjc,3505,567.688000,0.020504
fjc,3506,567.688000,0.020213
fjc,3507,567.688000,0.019475
fjc,3508,567.688000,0.019768
fjc,3509,567.688000,0.019210
fjc,3510,567.688000,0.018911
fjc,3511,567.688000,0.018781
fjc,3512,567.688000,0.019097
fjc,3513,567.688000,0.020095
fjc,3514,567.688000,0.019293
fjc,3515,567.688000,0.019187
fjc,3516,567.688000,0.018210
fjc,3517,567.688000,0.017214
fjc,3518,567.688000,0.016571
fjc,3519,567.688000,0.016995
fjc,3520,567.688000,0.018417
fjc,3521,567.688000,0.019378
fjc,3522,567.688000,0.020501
fjc,3523,567.688000,0.021823
fjc,3524,567.688000,0.023469
fjc,3525,567.688000,0.025254
fjc,3526,567.688000,0.026620
fjc,3527,567.688000,0.027266
fjc,3528,567.688000,0.026554
fjc,3529,567.688000,0.026767
fjc,3530,567.688000,0.027211
fjc,3531,567.688000,0.026843
fjc,3532,567.688000,0.025239
fjc,3533,567.688000,0.023714
fjc,3534,567.688000,0.022933
fjc,3535,567.688000,0.021914
fjc,3536,567.688000,0.020299
fjc,3537,567.688000,0.019063
fjc,3538,567.688000,0.018025
fjc,3539,567.688000,0.016854
fjc,3540,567.688000,0.016781
fjc,3541,567.688000,0.016350
fjc,3542,567.688000,0.016245
fjc,3543,567.688000,0.015602
fjc,3544,567.688000,0.015065
fjc,3545,567.688000,0.014936
fjc,3546,567.688000,0.014906
fjc,3547,567.688000,0.015749
fjc,3548,567.688000,0.016277
fjc,3549,567.688000,0.016118
fjc,3550,567.688000,0.015854
fjc,3551,567.688000,0.015058
fjc,3552,567.688000,0.015411
fjc,3553,567.688000,0.015372
fjc,3554,567.688000,0.015247
fjc,3555,567.688000,0.014719
fjc,3556,567.688000,0.014185
fjc,3557,567.688000,0.013408
fjc,3558,567.688000,0.012684
fjc,3559,567.688000,0.012384
fjc,3560,567.688000,0.011601
fjc,3561,567.688000,0.011156
fjc,3562,567.688000,0.011015
fjc,3563,567.688000,0.010585
fjc,3564,567.688000,0.010703
fjc,3565,567.688000,0.010990
fjc,3566,567.688000,0.011350
fjc,3567,567.688000,0.012213
fjc,3568,567.688000,0.012622
fjc,3569,567.688000,0.012855
fjc,3570,567.688000,0.012667
fjc,3571,567.688000,0.012212
fjc,3572,567.688000,0.011854
fjc,3573,567.688000,0.011303
fjc,3574,567.688000,0.011501
fjc,3575,567.688000,0.011001
fjc,3576,567.688000,0.010495
fjc,3577,567.688000,0.010488
fjc,3578,567.688000,0.010043
fjc,3579,567.688000,0.009474
fjc,3580,567.688000,0.009099
fjc,3581,567.688000,0.008644
fjc,3582,567.688000,0.008465
fjc,3583,567.688000,0.008314
fjc,3584,567.688000,0.008019
fjc,3585,567.688000,0.007859
fjc,3586,567.688000,0.007926
fjc,3587,567.688000,0.007749
fjc,3588,567.688000,0.007471
fjc,3589,567.688000,0.007386
fjc,3590,567.688000,0.007489
fjc,3591,567.688000,0.007603
fjc,3592,567.688000,0.007815
fjc,3593,567.688000,0.008074
fjc,3594,567.688000,0.008066
fjc,3595,567.688000,0.008365
fjc,3596,567.688000,0.008814
fjc,3597,567.688000,0.008790
fjc,3598,567.688000,0.008423
fjc,3599,567.688000,0.008129
fjc,3600,567.688000,0.007774
fjc,3601,567.688000,0.007563
fjc,3602,567.688000,0.007587
fjc,3603,567.688000,0.007729
fjc,3604,567.688000,0.007714
fjc,3605,567.688000,0.007456
fjc,3606,567.688000,0.007544
fjc,3607,567.688000,0.006933
fjc,3608,567.688000,0.006520
fjc,3609,567.688000,0.006232
fjc,3610,567.688000,0.005950
fjc,3611,567.688000,0.006568
fjc,3612,567.688000,0.006924
fjc,3613,567.688000,0.007191
fjc,3614,567.688000,0.007498
fjc,3615,567.688000,0.008233
fjc,3616,567.688000,0.008870
fjc,3617,567.688000,0.009440
fjc,3618,567.688000,0.009710
fjc,3619,567.688000,0.010463
fjc,3620,567.688000,0.010907
fjc,3621,567.688000,0.011226
fjc,3622,567.688000,0.011153
fjc,3623,567.688000,0.011262
fjc,3624,567.688000,0.010851
fjc,3625,567.688000,0.010400
fjc,3626,567.688000,0.010220
fjc,3627,567.688000,0.010237
fjc,3628,567.688000,0.010575
fjc,3629,567.688000,0.010587
fjc,3630,567.688000,0.010537
fjc,3631,567.688000,0.011157
fjc,3632,567.688000,0.011296
fjc,3633,567.688000,0.012057
fjc,3634,567.688000,0.012638
fjc,3635,567.688000,0.012625
fjc,3636,567.688000,0.011887
fjc,3637,567.688000,0.011323
fjc,3638,567.688000,0.011464
fjc,3639,567.688000,0.011400
fjc,3640,567.688000,0.011403
fjc,3641,567.688000,0.011370
fjc,3642,567.688000,0.010968
fjc,3643,567.688000,0.011427
fjc,3644,567.688000,0.011466
fjc,3645,567.688000,0.011881
fjc,3646,567.688000,0.011259
fjc,3647,567.688000,0.010640
fjc,3648,567.688000,0.010080
fjc,3649,567.688000,0.010396
fjc,3650,567.688000,0.010693
fjc,3651,567.688000,0.010778
fjc,3652,567.688000,0.009980
fjc,3653,567.688000,0.009679
fjc,3654,567.688000,0.009122
fjc,3655,567.688000,0.008721
fjc,3656,567.688000,0.008765
fjc,3657,567.688000,0.008364
fjc,3658,567.688000,0.008340
fjc,3659,567.688000,0.008088
fjc,3660,567.688000,0.008054
fjc,3661,567.688000,0.008081
fjc,3662,567.688000,0.008063
fjc,3663,567.688000,0.008054
fjc,3664,567.688000,0.008080
fjc,3665,567.688000,0.007796
fjc,3666,567.688000,0.007471
fjc,3667,567.688000,0.007127
fjc,3668,567.688000,0.007256
fjc,3669,567.688000,0.007453
fjc,3670,567.688000,0.008079
fjc,3671,567.688000,0.008218
fjc,3672,567.688000,0.008285
fjc,3673,567.688000,0.007988
fjc,3674,567.688000,0.007829
fjc,3675,567.688000,0.007469
fjc,3676,567.688000,0.007155
fjc,3677,567.688000,0.007335
fjc,3678,567.688000,0.007241
fjc,3679,567.688000,0.006960
fjc,3680,567.688000,0.006607
fjc,3681,567.688000,0.006605
fjc,3682,567.688000,0.006804
fjc,3683,567.688000,0.007040
fjc,3684,567.688000,0.007672
fjc,3685,567.688000,0.008012
fjc,3686,567.688000,0.008160
fjc,3687,567.688000,0.008335
fjc,3688,567.688000,0.008642
fjc,3689,567.688000,0.008755
fjc,3690,567.688000,0.008741
fjc,3691,567.688000,0.009034
fjc,3692,567.688000,0.009137
fjc,3693,567.688000,0.009199
fjc,3694,567.688000,0.009163
fjc,3695,567.688000,0.009437
fjc,3696,567.688000,0.009966
fjc,3697,567.688000,0.010404
fjc,3698,567.688000,0.010934
fjc,3699,567.688000,0.011061
fjc,3700,567.688000,0.010983
fjc,3701,567.688000,0.010899
fjc,3702,567.688000,0.011197
fjc,3703,567.688000,0.011338
fjc,3704,567.688000,0.011705
fjc,3705,567.688000,0.012580
fjc,3706,567.688000,0.012923
fjc,3707,567.688000,0.013308
fjc,3708,567.688000,0.013446
fjc,3709,567.688000,0.013847
fjc,3710,567.688000,0.015022
fjc,3711,567.688000,0.015727
fjc,3712,567.688000,0.015572
fjc,3713,567.688000,0.015719
fjc,3714,567.688000,0.016669
fjc,3715,567.688000,0.016994
fjc,3716,567.688000,0.017086
fjc,3717,567.688000,0.016866
fjc,3718,567.688000,0.015545
fjc,3719,567.688000,0.014127
fjc,3720,567.688000,0.013371
fjc,3721,567.688000,0.012643
fjc,3722,567.688000,0.011952
fjc,3723,567.688000,0.010986
fjc,3724,567.688000,0.010473
fjc,3725,567.688000,0.010450
fjc,3726,567.688000,0.010477
fjc,3727,567.688000,0.010634
fjc,3728,567.688000,0.011143
fjc,3729,567.688000,0.011483
fjc,3730,567.688000,0.011343
fjc,3731,567.688000,0.011692
fjc,3732,567.688000,0.012712
fjc,3733,567.688000,0.012885
fjc,3734,567.688000,0.012917
fjc,3735,567.688000,0.013274
fjc,3736,567.688000,0.014508
fjc,3737,567.688000,0.015377
fjc,3738,567.688000,0.016373
fjc,3739,567.688000,0.017642
fjc,3740,567.688000,0.017545
fjc,3741,567.688000,0.017800
fjc,3742,567.688000,0.018321
fjc,3743,567.688000,0.018966
fjc,3744,567.688000,0.019280
fjc,3745,567.688000,0.019057
fjc,3746,567.688000,0.018967
fjc,3747,567.688000,0.019818
fjc,3748,567.688000,0.020042
fjc,3749,567.688000,0.019655
fjc,3750,567.688000,0.019527
fjc,3751,567.688000,0.019201
fjc,3752,567.688000,0.018386
fjc,3753,567.688000,0.017992
fjc,3754,567.688000,0.017429
fjc,3755,567.688000,0.017740
fjc,3756,567.688000,0.017698
fjc,3757,567.688000,0.018149
fjc,3758,567.688000,0.018566
fjc,3759,567.688000,0.019044
fjc,3760,567.688000,0.019151
fjc,3761,567.688000,0.019110
fjc,3762,567.688000,0.019450
fjc,3763,567.688000,0.019504
fjc,3764,567.688000,0.020049
fjc,3765,567.688000,0.020753
fjc,3766,567.688000,0.022595
fjc,3767,567.688000,0.023461
fjc,3768,567.688000,0.023030
fjc,3769,567.688000,0.023330
fjc,3770,567.688000,0.023643
fjc,3771,567.688000,0.023740
fjc,3772,567.688000,0.025139
fjc,3773,567.688000,0.025995
fjc,3774,567.688000,0.025644
fjc,3775,567.688000,0.026638
fjc,3776,567.688000,0.027225
fjc,3777,567.688000,0.027724
fjc,3778,567.688000,0.028177
fjc,3779,567.688000,0.029181
fjc,3780,567.688000,0.028867
fjc,3781,567.688000,0.030425
fjc,3782,567.688000,0.032510
fjc,3783,567.688000,0.033426
fjc,3784,567.688000,0.033693
fjc,3785,567.688000,0.035448
fjc,3786,567.688000,0.035369
fjc,3787,567.688000,0.035218
fjc,3788,567.688000,0.035998
fjc,3789,567.688000,0.036230
fjc,3790,567.688000,0.038198
fjc,3791,567.688000,0.038544
fjc,3792,567.688000,0.039711
fjc,3793,567.688000,0.037929
fjc,3794,567.688000,0.036534
fjc,3795,567.688000,0.036038
fjc,3796,567.688000,0.035650
fjc,3797,567.688000,0.036415
fjc,3798,567.688000,0.037604
fjc,3799,567.688000,0.037832
fjc,3800,567.688000,0.037356
fjc,3801,567.688000,0.036574
fjc,3802,567.688000,0.036613
fjc,3803,567.688000,0.035221
fjc,3804,567.688000,0.033081
fjc,3805,567.688000,0.030788
fjc,3806,567.688000,0.030522
fjc,3807,567.688000,0.030387
fjc,3808,567.688000,0.031018
fjc,3809,567.688000,0.032429
fjc,3810,567.688000,0.034652
fjc,3811,567.688000,0.037556
fjc,3812,567.688000,0.039303
fjc,3813,567.688000,0.039693
fjc,3814,567.688000,0.040651
fjc,3815,567.688000,0.040741
fjc,3816,567.688000,0.039347
fjc,3817,567.688000,0.040526
fjc,3818,567.688000,0.041262
fjc,3819,567.688000,0.041667
fjc,3820,567.688000,0.043145
fjc,3821,567.688000,0.045638
fjc,3822,567.688000,0.046099
fjc,3823,567.688000,0.046758
fjc,3824,567.688000,0.047672
fjc,3825,567.688000,0.045776
fjc,3826,567.688000,0.042523
fjc,3827,567.688000,0.040510
fjc,3828,567.688000,0.041802
fjc,3829,567.688000,0.042904
fjc,3830,567.688000,0.045640
fjc,3831,567.688000,0.046232
fjc,3832,567.688000,0.046853
fjc,3833,567.688000,0.046276
fjc,3834,567.688000,0.046261
fjc,3835,567.688000,0.046050
fjc,3836,567.688000,0.045247
fjc,3837,567.688000,0.043976
fjc,3838,567.688000,0.041586
fjc,3839,567.688000,0.040292
fjc,3840,567.688000,0.040847
fjc,3841,567.688000,0.040977
fjc,3842,567.688000,0.040647
fjc,3843,567.688000,0.041721
fjc,3844,567.688000,0.041639
fjc,3845,567.688000,0.040694
fjc,3846,567.688000,0.038478
fjc,3847,567.688000,0.036440
fjc,3848,567.688000,0.036431
fjc,3849,567.688000,0.035836
fjc,3850,567.688000,0.035635
fjc,3851,567.688000,0.035102
fjc,3852,567.688000,0.035193
fjc,3853,567.688000,0.036544
fjc,3854,567.688000,0.037540
fjc,3855,567.688000,0.038677
fjc,3856,567.688000,0.037885
fjc,3857,567.688000,0.038268
fjc,3858,567.688000,0.037505
fjc,3859,567.688000,0.035656
fjc,3860,567.688000,0.034928
fjc,3861,567.688000,0.034409
fjc,3862,567.688000,0.033095
fjc,3863,567.688000,0.032955
fjc,3864,567.688000,0.032089
fjc,3865,567.688000,0.031351
fjc,3866,567.688000,0.032031
fjc,3867,567.688000,0.033062
fjc,3868,567.688000,0.033759
fjc,3869,567.688000,0.033986
fjc,3870,567.688000,0.034086
fjc,3871,567.688000,0.034179
fjc,3872,567.688000,0.034737
fjc,3873,567.688000,0.035033
fjc,3874,567.688000,0.036499
fjc,3875,567.688000,0.038959
fjc,3876,567.688000,0.041244
fjc,3877,567.688000,0.044157
fjc,3878,567.688000,0.046750
fjc,3879,567.688000,0.048008
fjc,3880,567.688000,0.048258
fjc,3881,567.688000,0.048533
fjc,3882,567.688000,0.048411
fjc,3883,567.688000,0.047602
fjc,3884,567.688000,0.048848
fjc,3885,567.688000,0.051146
fjc,3886,567.688000,0.056355
fjc,3887,567.688000,0.064288
fjc,3888,567.688000,0.068005
fjc,3889,567.688000,0.069919
fjc,3890,567.688000,0.072573
fjc,3891,567.688000,0.074065
fjc,3892,567.688000,0.081663
fjc,3893,567.688000,0.088711
fjc,3894,567.688000,0.090065
fjc,3895,567.688000,0.091869
fjc,3896,567.688000,0.087649
fjc,3897,567.688000,0.084202
fjc,3898,567.688000,0.082861
fjc,3899,567.688000,0.083122
fjc,3900,567.688000,0.084107
fjc,3901,567.688000,0.085694
fjc,3902,567.688000,0.092445
fjc,3903,567.688000,0.094641
fjc,3904,567.688000,0.099279
fjc,3905,567.688000,0.104837
fjc,3906,567.688000,0.106914
fjc,3907,567.688000,0.110536
fjc,3908,567.688000,0.113634
fjc,3909,567.688000,0.115541
fjc,3910,567.688000,0.118646
fjc,3911,567.688000,0.123784
fjc,3912,567.688000,0.123940
fjc,3913,567.688000,0.125887
fjc,3914,567.688000,0.131430
fjc,3915,567.688000,0.143071
fjc,3916,567.688000,0.145805
fjc,3917,567.688000,0.144655
fjc,3918,567.688000,0.144451
fjc,3919,567.688000,0.144114
fjc,3920,567.688000,0.139597
fjc,3921,567.688000,0.134323
fjc,3922,567.688000,0.128156
fjc,3923,567.688000,0.124365
fjc,3924,567.688000,0.126653
fjc,3925,567.688000,0.122034
fjc,3926,567.688000,0.120499
fjc,3927,567.688000,0.117059
fjc,3928,567.688000,0.110594
fjc,3929,567.688000,0.108579
fjc,3930,567.688000,0.107741
fjc,3931,567.688000,0.108678
fjc,3932,567.688000,0.109921
fjc,3933,567.688000,0.102102
fjc,3934,567.688000,0.095305
fjc,3935,567.688000,0.092975
fjc,3936,567.688000,0.092881
fjc,3937,567.688000,0.093725
fjc,3938,567.688000,0.089359
fjc,3939,567.688000,0.094942
fjc,3940,567.688000,0.097095
fjc,3941,567.688000,0.100066
fjc,3942,567.688000,0.101657
fjc,3943,567.688000,0.100969
fjc,3944,567.688000,0.104770
fjc,3945,567.688000,0.109627
fjc,3946,567.688000,0.114257
fjc,3947,567.688000,0.122948
fjc,3948,567.688000,0.129374
fjc,3949,567.688000,0.132000
fjc,3950,567.688000,0.134190
fjc,3951,567.688000,0.134879
fjc,3952,567.688000,0.133657
fjc,3953,567.688000,0.133453
fjc,3954,567.688000,0.127180
fjc,3955,567.688000,0.125243
fjc,3956,567.688000,0.124002
fjc,3957,567.688000,0.122923
fjc,3958,567.688000,0.117878
fjc,3959,567.688000,0.110633
fjc,3960,567.688000,0.103616
fjc,3961,567.688000,0.097703
fjc,3962,567.688000,0.091488
fjc,3963,567.688000,0.089964
fjc,3964,567.688000,0.088050
fjc,3965,567.688000,0.082414
fjc,3966,567.688000,0.086646
fjc,3967,567.688000,0.084976
fjc,3968,567.688000,0.083108
fjc,3969,567.688000,0.084538
fjc,3970,567.688000,0.086922
fjc,3971,567.688000,0.084222
fjc,3972,567.688000,0.079681
fjc,3973,567.688000,0.076788
fjc,3974,567.688000,0.076044
fjc,3975,567.688000,0.074054
fjc,3976,567.688000,0.074231
fjc,3977,567.688000,0.074449
fjc,3978,567.688000,0.075722
fjc,3979,567.688000,0.082952
fjc,3980,567.688000,0.086141
fjc,3981,567.688000,0.083819
fjc,3982,567.688000,0.084203
fjc,3983,567.688000,0.081339
fjc,3984,567.688000,0.079559
fjc,3985,567.688000,0.079179
fjc,3986,567.688000,0.080039
fjc,3987,567.688000,0.077383
fjc,3988,567.688000,0.077081
fjc,3989,567.688000,0.076549
fjc,3990,567.688000,0.077360
fjc,3991,567.688000,0.079458
fjc,3992,567.688000,0.086267
fjc,3993,567.688000,0.093691
fjc,3994,567.688000,0.102222
fjc,3995,567.688000,0.107536
fjc,3996,567.688000,0.111925
fjc,3997,567.688000,0.120659
fjc,3998,567.688000,0.129451
fjc,3999,567.688000,0.143626
fjc,4000,567.688000,0.156826
fjc,4001,567.688000,0.160117
fjc,4002,567.688000,0.165372
fjc,4003,567.688000,0.165055
fjc,4004,567.688000,0.161063
fjc,4005,567.688000,0.151041
fjc,4006,567.688000,0.154176
fjc,4007,567.688000,0.163625
fjc,4008,567.688000,0.167516
fjc,4009,567.688000,0.164705
fjc,4010,567.688000,0.158096
fjc,4011,567.688000,0.165602
fjc,4012,567.688000,0.166274
fjc,4013,567.688000,0.171866
fjc,4014,567.688000,0.168613
fjc,4015,567.688000,0.164027
fjc,4016,567.688000,0.155060
fjc,4017,567.688000,0.156119
fjc,4018,567.688000,0.161997
fjc,4019,567.688000,0.163135
fjc,4020,567.688000,0.167881
fjc,4021,567.688000,0.167077
fjc,4022,567.688000,0.174987
fjc,4023,567.688000,0.174459
fjc,4024,567.688000,0.177766
fjc,4025,567.688000,0.180074
fjc,4026,567.688000,0.187295
fjc,4027,567.688000,0.196431
fjc,4028,567.688000,0.202178
fjc,4029,567.688000,0.206814
fjc,4030,567.688000,0.221009
fjc,4031,567.688000,0.236400
fjc,4032,567.688000,0.262664
fjc,4033,567.688000,0.278275
fjc,4034,567.688000,0.296372
fjc,4035,567.688000,0.308669
fjc,4036,567.688000,0.340630
fjc,4037,567.688000,0.368349
fjc,4038,567.688000,0.397678
fjc,4039,567.688000,0.420820
fjc,4040,567.688000,0.411419
fjc,4041,567.688000,0.382708
fjc,4042,567.688000,0.372672
fjc,4043,567.688000,0.362775
fjc,4044,567.688000,0.344934
fjc,4045,567.688000,0.320769
fjc,4046,567.688000,0.299238
fjc,4047,567.688000,0.288707
fjc,4048,567.688000,0.270155
fjc,4049,567.688000,0.250839
fjc,4050,567.688000,0.231646
fjc,4051,567.688000,0.209191
fjc,4052,567.688000,0.199362
fjc,4053,567.688000,0.207951
fjc,4054,567.688000,0.201509
fjc,4055,567.688000,0.204370
fjc,4056,567.688000,0.207915
fjc,4057,567.688000,0.213113
fjc,4058,567.688000,0.223189
fjc,4059,567.688000,0.225819
fjc,4060,567.688000,0.222493
fjc,4061,567.688000,0.210127
fjc,4062,567.688000,0.208646
fjc,4063,567.688000,0.209336
fjc,4064,567.688000,0.203644
fjc,4065,567.688000,0.207219
fjc,4066,567.688000,0.216478
fjc,4067,567.688000,0.222470
fjc,4068,567.688000,0.229380
fjc,4069,567.688000,0.239965
fjc,4070,567.688000,0.247452
fjc,4071,567.688000,0.259879
fjc,4072,567.688000,0.255954
fjc,4073,567.688000,0.253073
fjc,4074,567.688000,0.244520
fjc,4075,567.688000,0.237427
fjc,4076,567.688000,0.233801
fjc,4077,567.688000,0.230736
fjc,4078,567.688000,0.220955
fjc,4079,567.688000,0.215379
fjc,4080,567.688000,0.209024
fjc,4081,567.688000,0.195925
fjc,4082,567.688000,0.198345
fjc,4083,567.688000,0.202164
fjc,4084,567.688000,0.193772
fjc,4085,567.688000,0.190201
fjc,4086,567.688000,0.187921
fjc,4087,567.688000,0.183404
fjc,4088,567.688000,0.175093
fjc,4089,567.688000,0.165623
fjc,4090,567.688000,0.161109
fjc,4091,567.688000,0.159358
fjc,4092,567.688000,0.152405
fjc,4093,567.688000,0.146384
fjc,4094,567.688000,0.148262
fjc,4095,567.688000,0.151931
fjc,4096,567.688000,0.155269
fjc,4097,567.688000,0.156059
fjc,4098,567.688000,0.153651
fjc,4099,567.688000,0.149314
fjc,4100,567.688000,0.147310
fjc,4101,567.688000,0.143705
fjc,4102,567.688000,0.143066
fjc,4103,567.688000,0.143547
fjc,4104,567.688000,0.148168
fjc,4105,567.688000,0.146408
fjc,4106,567.688000,0.144628
fjc,4107,567.688000,0.139059
fjc,4108,567.688000,0.132872
fjc,4109,567.688000,0.122581
fjc,4110,567.688000,0.120885
fjc,4111,567.688000,0.119646
fjc,4112,567.688000,0.115967
fjc,4113,567.688000,0.111385
fjc,4114,567.688000,0.105938
fjc,4115,567.688000,0.108079
fjc,4116,567.688000,0.108322
fjc,4117,567.688000,0.108015
fjc,4118,567.688000,0.111153
fjc,4119,567.688000,0.107760
fjc,4120,567.688000,0.103756
fjc,4121,567.688000,0.099462
fjc,4122,567.688000,0.094160
fjc,4123,567.688000,0.094440
fjc,4124,567.688000,0.093990
fjc,4125,567.688000,0.091806
fjc,4126,567.688000,0.090544
fjc,4127,567.688000,0.092812
fjc,4128,567.688000,0.090011
fjc,4129,567.688000,0.088089
fjc,4130,567.688000,0.089623
fjc,4131,567.688000,0.090701
fjc,4132,567.688000,0.087105
fjc,4133,567.688000,0.083807
fjc,4134,567.688000,0.084209
fjc,4135,567.688000,0.083830
fjc,4136,567.688000,0.082646
fjc,4137,567.688000,0.082000
fjc,4138,567.688000,0.079223
fjc,4139,567.688000,0.079946
fjc,4140,567.688000,0.081195
fjc,4141,567.688000,0.081199
fjc,4142,567.688000,0.081204
fjc,4143,567.688000,0.079738
fjc,4144,567.688000,0.076560
fjc,4145,567.688000,0.072152
fjc,4146,567.688000,0.067074
fjc,4147,567.688000,0.062958
fjc,4148,567.688000,0.060132
fjc,4149,567.688000,0.060370
fjc,4150,567.688000,0.060368
fjc,4151,567.688000,0.061815
fjc,4152,567.688000,0.064684
fjc,4153,567.688000,0.063458
fjc,4154,567.688000,0.064707
fjc,4155,567.688000,0.061734
fjc,4156,567.688000,0.058778
fjc,4157,567.688000,0.054420
fjc,4158,567.688000,0.049561
fjc,4159,567.688000,0.046495
fjc,4160,567.688000,0.043621
fjc,4161,567.688000,0.043482
fjc,4162,567.688000,0.043607
fjc,4163,567.688000,0.045428
fjc,4164,567.688000,0.045410
fjc,4165,567.688000,0.045206
fjc,4166,567.688000,0.046551
fjc,4167,567.688000,0.049095
fjc,4168,567.688000,0.051669
fjc,4169,567.688000,0.051416
