Problem,Step,PID,rnd,unique
j.rnd,7,24,0,0
j.rnd,7,25,0,0
j.rnd,7,26,0,0
j.rnd,7,27,0,0
j.rnd,7,28,0,0
j.rnd,7,29,0,0
j.rnd,7,30,0,0
j.rnd,7,31,0,0
j.rnd,7,32,0,0
j.rnd,7,33,0,0
j.rnd,7,34,0,0
j.rnd,7,35,0,0
j.rnd,7,36,0,0
j.rnd,7,37,0,0
j.rnd,7,38,0,0
j.rnd,7,39,0,0
j.rnd,7,40,0,0
j.rnd,7,41,0,0
j.rnd,7,42,0,0
j.rnd,7,43,0,0
j.rnd,7,44,0,0
j.rnd,7,45,0,0
j.rnd,7,46,0,0
j.rnd,7,47,0,0
j.rnd,7,48,0,0
j.rnd,7,49,0,0
j.rnd,7,50,0.6,6
j.rnd,7,51,0,0
j.rnd,7,52,0.8,8
j.rnd,7,53,0,0
j.rnd,7,54,0,0
j.rnd,7,55,0,0
j.rnd,7,56,0,0
j.rnd,7,57,0,0
j.rnd,7,58,0,0
j.rnd,7,59,0,0
j.rnd,7,60,0,0
j.rnd,7,61,0,0
j.rnd,7,62,0,0
j.rnd,7,63,0,0
j.rnd,7,64,0,0
j.rnd,7,65,0,0
j.rnd,7,66,0,0
j.rnd,7,67,0,0
j.rnd,7,68,0,0
j.rnd,7,69,0,0
j.rnd,7,70,0,0
j.rnd,7,71,0,0
j.rnd,7,72,0,0
j.rnd,7,73,0,0
j.rnd,7,74,0,0
j.rnd,7,75,0,0
j.rnd,7,76,0,0
j.rnd,7,77,0,0
j.rnd,7,78,0,0
j.rnd,7,79,0,0
j.rnd,7,80,0,0
j.rnd,7,81,0,0
j.rnd,7,82,0,0
j.rnd,7,83,0,0
j.rnd,7,84,0,0
j.rnd,7,85,0,0
j.rnd,7,86,0,0
j.rnd,7,87,0,0
j.rnd,7,88,0,0
j.rnd,7,89,0,0
j.rnd,7,90,0,0
j.rnd,7,91,0,0
j.rnd,7,92,0,0
j.rnd,7,93,0,0
j.rnd,7,94,0,0
j.rnd,7,95,0,0
j.rnd,7,96,0,0
j.rnd,7,97,0,0
j.rnd,7,98,0.8,8
j.rnd,7,99,0,0
j.rnd,7,100,0,0
j.rnd,7,101,0,0
j.rnd,7,102,0,0
j.rnd,7,103,0,0
j.rnd,7,104,0,0
j.rnd,7,105,0,0
j.rnd,7,106,0,0
j.rnd,7,107,0,0
j.rnd,7,108,0,0
j.rnd,7,109,0,0
j.rnd,7,110,0,0
j.rnd,7,111,0,0
j.rnd,7,112,0,0
j.rnd,7,113,0,0
j.rnd,7,114,0,0
j.rnd,7,115,0,0
j.rnd,7,116,0,0
j.rnd,7,117,0,0
j.rnd,7,118,0,0
j.rnd,7,119,0,0
j.rnd,7,120,0,0
j.rnd,7,121,0,0
j.rnd,7,122,0,0
j.rnd,7,123,0,0
j.rnd,7,124,0.8,8
j.rnd,7,125,0,0
j.rnd,7,126,0,0
j.rnd,7,127,0,0
j.rnd,7,128,0,0
j.rnd,7,129,0,0
j.rnd,7,130,0,0
j.rnd,7,131,0,0
j.rnd,7,132,0,0
j.rnd,7,133,0,0
j.rnd,7,134,0,0
j.rnd,7,135,0,0
j.rnd,7,136,0,0
j.rnd,7,137,0,0
j.rnd,7,138,0,0
j.rnd,7,139,0,0
j.rnd,7,140,0,0
j.rnd,7,141,0,0
j.rnd,7,142,0,0
j.rnd,7,143,0,0
j.rnd,7,144,0,0
j.rnd,7,145,0,0
j.rnd,7,146,0,0
j.rnd,7,147,0,0
j.rnd,7,148,0,0
j.rnd,7,149,0.7,7
j.rnd,7,150,0,0
j.rnd,7,151,0,0
j.rnd,7,152,0,0
j.rnd,7,153,0.6,6
j.rnd,8,1,0,0
j.rnd,8,2,0,0
j.rnd,8,3,0,0
j.rnd,8,4,0,0
j.rnd,8,5,0,0
j.rnd,8,6,0,0
j.rnd,8,7,0,0
j.rnd,8,8,0,0
j.rnd,8,9,0,0
j.rnd,8,10,0,0
j.rnd,8,11,0,0
j.rnd,8,12,0,0
j.rnd,8,13,0,0
j.rnd,8,14,0,0
j.rnd,8,15,0,0
j.rnd,8,16,0,0
j.rnd,8,17,0,0
j.rnd,8,18,0,0
j.rnd,8,19,0,0
j.rnd,8,20,0,0
j.rnd,8,21,0,0
j.rnd,8,22,0,0
j.rnd,8,23,0,0
j.rnd,8,24,0,0
j.rnd,8,25,0,0
j.rnd,8,26,0,0
j.rnd,8,27,0,0
j.rnd,8,28,0,0
j.rnd,8,29,0,0
j.rnd,8,30,0,0
j.rnd,8,31,0,0
j.rnd,8,32,0,0
j.rnd,8,33,0,0
j.rnd,8,34,0,0
j.rnd,8,35,0,0
j.rnd,8,36,0,0
j.rnd,8,37,0,0
j.rnd,8,38,0,0
j.rnd,8,39,0,0
j.rnd,8,40,0,0
j.rnd,8,41,0,0
j.rnd,8,42,0,0
j.rnd,8,43,0,0
j.rnd,8,44,0,0
j.rnd,8,45,0,0
j.rnd,8,46,0,0
j.rnd,8,47,0,0
j.rnd,8,48,0,0
j.rnd,8,49,0,0
j.rnd,8,50,0,0
j.rnd,8,51,0,0
j.rnd,8,52,0.8,8
j.rnd,8,53,0,0
j.rnd,8,54,0,0
j.rnd,8,55,0,0
j.rnd,8,56,0,0
j.rnd,8,57,0,0
j.rnd,8,58,0,0
j.rnd,8,59,0,0
j.rnd,8,60,0,0
j.rnd,8,61,0,0
j.rnd,8,62,0,0
j.rnd,8,63,0,0
j.rnd,8,64,0,0
j.rnd,8,65,0,0
j.rnd,8,66,0,0
j.rnd,8,67,0,0
j.rnd,8,68,0,0
j.rnd,8,69,0,0
j.rnd,8,70,0,0
j.rnd,8,71,0,0
j.rnd,8,72,0,0
j.rnd,8,73,0,0
j.rnd,8,74,0,0
j.rnd,8,75,0,0
j.rnd,8,76,0,0
j.rnd,8,77,0,0
j.rnd,8,78,0,0
j.rnd,8,79,0,0
j.rnd,8,80,0,0
j.rnd,8,81,0,0
j.rnd,8,82,0,0
j.rnd,8,83,0,0
j.rnd,8,84,0,0
j.rnd,8,85,0,0
j.rnd,8,86,0,0
j.rnd,8,87,0,0
j.rnd,8,88,0,0
j.rnd,8,89,0,0
j.rnd,8,90,0,0
j.rnd,8,91,0,0
j.rnd,8,92,0,0
j.rnd,8,93,0,0
j.rnd,8,94,0,0
j.rnd,8,95,0,0
j.rnd,8,96,0,0
j.rnd,8,97,0,0
j.rnd,8,98,0,0
j.rnd,8,99,0,0
j.rnd,8,100,0,0
j.rnd,8,101,0,0
j.rnd,8,102,0,0
j.rnd,8,103,0,0
j.rnd,8,104,0,0
j.rnd,8,105,0,0
j.rnd,8,106,0,0
j.rnd,8,107,0,0
j.rnd,8,108,0,0
j.rnd,8,109,0,0
j.rnd,8,110,0,0
j.rnd,8,111,0,0
j.rnd,8,112,0,0
j.rnd,8,113,0,0
j.rnd,8,114,0,0
j.rnd,8,115,0,0
j.rnd,8,116,0,0
j.rnd,8,117,0,0
j.rnd,8,118,0,0
j.rnd,8,119,0,0
j.rnd,8,120,0,0
j.rnd,8,121,0,0
j.rnd,8,122,0,0
j.rnd,8,123,0,0
j.rnd,8,124,0.8,8
j.rnd,8,125,0,0
j.rnd,8,126,0,0
j.rnd,8,127,0,0
j.rnd,8,128,0,0
j.rnd,8,129,0,0
j.rnd,8,130,0,0
j.rnd,8,131,0,0
j.rnd,8,132,0,0
j.rnd,8,133,0,0
j.rnd,8,134,0,0
j.rnd,8,135,0,0
j.rnd,8,136,0,0
j.rnd,8,137,0,0
j.rnd,8,138,0,0
j.rnd,8,139,0,0
j.rnd,8,140,0,0
j.rnd,8,141,0,0
j.rnd,8,142,0,0
j.rnd,8,143,0,0
j.rnd,8,144,0,0
j.rnd,8,145,0,0
j.rnd,8,146,0,0
j.rnd,8,147,0,0
j.rnd,8,148,0,0
j.rnd,8,149,0.6,6
j.rnd,8,150,0,0
j.rnd,8,151,0,0
j.rnd,8,152,0,0
j.rnd,8,153,0.5,5
j.rnd,9,1,0,0
j.rnd,9,2,0,0
j.rnd,9,3,0,0
j.rnd,9,4,0,0
j.rnd,9,5,0,0
j.rnd,9,6,0,0
j.rnd,9,7,0,0
j.rnd,9,8,0,0
j.rnd,9,9,0,0
j.rnd,9,10,0,0
j.rnd,9,11,0,0
j.rnd,9,12,0,0
j.rnd,9,13,0,0
j.rnd,9,14,0,0
j.rnd,9,15,0,0
j.rnd,9,16,0,0
j.rnd,9,17,0,0
j.rnd,9,18,0,0
j.rnd,9,19,0,0
j.rnd,9,20,0,0
j.rnd,9,21,0,0
j.rnd,9,22,0,0
j.rnd,9,23,0,0
j.rnd,9,24,0,0
j.rnd,9,25,0,0
j.rnd,9,26,0,0
j.rnd,9,27,0,0
j.rnd,9,28,0,0
j.rnd,9,29,0,0
j.rnd,9,30,0,0
j.rnd,9,31,0,0
j.rnd,9,32,0,0
j.rnd,9,33,0,0
j.rnd,9,34,0,0
j.rnd,9,35,0,0
j.rnd,9,36,0,0
j.rnd,9,37,0,0
j.rnd,9,38,0,0
j.rnd,9,39,0,0
j.rnd,9,40,0,0
j.rnd,9,41,0,0
j.rnd,9,42,0,0
j.rnd,9,43,0,0
j.rnd,9,44,0,0
j.rnd,9,45,0,0
j.rnd,9,46,0,0
j.rnd,9,47,0,0
j.rnd,9,48,0,0
j.rnd,9,49,0,0
j.rnd,9,50,0,0
j.rnd,9,51,0,0
j.rnd,9,52,0.7,7
j.rnd,9,53,0,0
j.rnd,9,54,0,0
j.rnd,9,55,0,0
j.rnd,9,56,0,0
j.rnd,9,57,0,0
j.rnd,9,58,0,0
j.rnd,9,59,0,0
j.rnd,9,60,0,0
j.rnd,9,61,0,0
j.rnd,9,62,0,0
j.rnd,9,63,0,0
j.rnd,9,64,0,0
j.rnd,9,65,0,0
j.rnd,9,66,0,0
j.rnd,9,67,0,0
j.rnd,9,68,0,0
j.rnd,9,69,0,0
j.rnd,9,70,0,0
j.rnd,9,71,0,0
j.rnd,9,72,0,0
j.rnd,9,73,0,0
j.rnd,9,74,0,0
j.rnd,9,75,0,0
j.rnd,9,76,0,0
j.rnd,9,77,0,0
j.rnd,9,78,0,0
j.rnd,9,79,0,0
j.rnd,9,80,0,0
j.rnd,9,81,0,0
j.rnd,9,82,0,0
j.rnd,9,83,0,0
j.rnd,9,84,0,0
j.rnd,9,85,0,0
j.rnd,9,86,0,0
j.rnd,9,87,0,0
j.rnd,9,88,0,0
j.rnd,9,89,0,0
j.rnd,9,90,0,0
j.rnd,9,91,0,0
j.rnd,9,92,0,0
j.rnd,9,93,0,0
j.rnd,9,94,0,0
j.rnd,9,95,0,0
j.rnd,9,96,0,0
j.rnd,9,97,0,0
j.rnd,9,98,0,0
j.rnd,9,99,0,0
j.rnd,9,100,0,0
j.rnd,9,101,0,0
j.rnd,9,102,0,0
j.rnd,9,103,0,0
j.rnd,9,104,0,0
j.rnd,9,105,0,0
j.rnd,9,106,0,0
j.rnd,9,107,0,0
j.rnd,9,108,0,0
j.rnd,9,109,0,0
j.rnd,9,110,0,0
j.rnd,9,111,0,0
j.rnd,9,112,0,0
j.rnd,9,113,0,0
j.rnd,9,114,0,0
j.rnd,9,115,0,0
j.rnd,9,116,0,0
j.rnd,9,117,0,0
j.rnd,9,118,0,0
j.rnd,9,119,0,0
j.rnd,9,120,0,0
j.rnd,9,121,0,0
j.rnd,9,122,0,0
j.rnd,9,123,0,0
j.rnd,9,124,0.8,8
j.rnd,9,125,0,0
j.rnd,9,126,0,0
j.rnd,9,127,0,0
j.rnd,9,128,0,0
j.rnd,9,129,0,0
j.rnd,9,130,0,0
j.rnd,9,131,0,0
j.rnd,9,132,0,0
j.rnd,9,133,0,0
j.rnd,9,134,0,0
j.rnd,9,135,0,0
j.rnd,9,136,0,0
j.rnd,9,137,0,0
j.rnd,9,138,0,0
j.rnd,9,139,0,0
j.rnd,9,140,0,0
j.rnd,9,141,0,0
j.rnd,9,142,0,0
j.rnd,9,143,0,0
j.rnd,9,144,0,0
j.rnd,9,145,0,0
j.rnd,9,146,0,0
j.rnd,9,147,0,0
j.rnd,9,148,0,0
j.rnd,9,149,0,0
j.rnd,9,150,0,0
j.rnd,9,151,0,0
j.rnd,9,152,0,0
j.rnd,9,153,0,0
j.rnd,10,1,0,0
j.rnd,10,2,0,0
j.rnd,10,3,0,0
j.rnd,10,4,0,0
j.rnd,10,5,0,0
j.rnd,10,6,0,0
j.rnd,10,7,0,0
j.rnd,10,8,0,0
j.rnd,10,9,0,0
j.rnd,10,10,0,0
j.rnd,10,11,0,0
j.rnd,10,12,0,0
j.rnd,10,13,0,0
j.rnd,10,14,0,0
j.rnd,10,15,0,0
j.rnd,10,16,0,0
j.rnd,10,17,0,0
j.rnd,10,18,0,0
j.rnd,10,19,0,0
j.rnd,10,20,0,0
j.rnd,10,21,0,0
j.rnd,10,22,0,0
j.rnd,10,23,0,0
j.rnd,10,24,0,0
j.rnd,10,25,0,0
j.rnd,10,26,0,0
j.rnd,10,27,0,0
j.rnd,10,28,0,0
j.rnd,10,29,0,0
j.rnd,10,30,0,0
j.rnd,10,31,0,0
j.rnd,10,32,0,0
j.rnd,10,33,0,0
j.rnd,10,34,0,0
j.rnd,10,35,0,0
j.rnd,10,36,0,0
j.rnd,10,37,0,0
j.rnd,10,38,0,0
j.rnd,10,39,0,0
j.rnd,10,40,0,0
j.rnd,10,41,0,0
j.rnd,10,42,0,0
j.rnd,10,43,0,0
j.rnd,10,44,0,0
j.rnd,10,45,0,0
j.rnd,10,46,0,0
j.rnd,10,47,0,0
j.rnd,10,48,0,0
j.rnd,10,49,0,0
j.rnd,10,50,0,0
j.rnd,10,51,0,0
j.rnd,10,52,0,0
j.rnd,10,53,0,0
j.rnd,10,54,0,0
j.rnd,10,55,0,0
j.rnd,10,56,0,0
j.rnd,10,57,0,0
j.rnd,10,58,0,0
j.rnd,10,59,0,0
j.rnd,10,60,0,0
j.rnd,10,61,0,0
j.rnd,10,62,0,0
j.rnd,10,63,0,0
j.rnd,10,64,0,0
j.rnd,10,65,0,0
j.rnd,10,66,0,0
j.rnd,10,67,0,0
j.rnd,10,68,0,0
j.rnd,10,69,0,0
j.rnd,10,70,0,0
j.rnd,10,71,0,0
j.rnd,10,72,0,0
j.rnd,10,73,0,0
j.rnd,10,74,0,0
j.rnd,10,75,0,0
j.rnd,10,76,0,0
j.rnd,10,77,0,0
j.rnd,10,78,0,0
j.rnd,10,79,0,0
j.rnd,10,80,0,0
j.rnd,10,81,0,0
j.rnd,10,82,0,0
j.rnd,10,83,0,0
j.rnd,10,84,0,0
j.rnd,10,85,0,0
j.rnd,10,86,0,0
j.rnd,10,87,0,0
j.rnd,10,88,0,0
j.rnd,10,89,0,0
j.rnd,10,90,0,0
j.rnd,10,91,0,0
j.rnd,10,92,0,0
j.rnd,10,93,0,0
j.rnd,10,94,0,0
j.rnd,10,95,0,0
j.rnd,10,96,0,0
j.rnd,10,97,0,0
j.rnd,10,98,0,0
j.rnd,10,99,0,0
j.rnd,10,100,0,0
j.rnd,10,101,0,0
j.rnd,10,102,0,0
j.rnd,10,103,0,0
j.rnd,10,104,0,0
j.rnd,10,105,0,0
j.rnd,10,106,0,0
j.rnd,10,107,0,0
j.rnd,10,108,0,0
j.rnd,10,109,0,0
j.rnd,10,110,0,0
j.rnd,10,111,0,0
j.rnd,10,112,0,0
j.rnd,10,113,0,0
j.rnd,10,114,0,0
j.rnd,10,115,0,0
j.rnd,10,116,0,0
j.rnd,10,117,0,0
j.rnd,10,118,0,0
j.rnd,10,119,0,0
j.rnd,10,120,0,0
j.rnd,10,121,0,0
j.rnd,10,122,0,0
j.rnd,10,123,0,0
j.rnd,10,124,0.8,8
j.rnd,10,125,0,0
j.rnd,10,126,0,0
j.rnd,10,127,0,0
j.rnd,10,128,0,0
j.rnd,10,129,0,0
j.rnd,10,130,0,0
j.rnd,10,131,0,0
j.rnd,10,132,0,0
j.rnd,10,133,0,0
j.rnd,10,134,0,0
j.rnd,10,135,0,0
j.rnd,10,136,0,0
j.rnd,10,137,0,0
j.rnd,10,138,0,0
j.rnd,10,139,0,0
j.rnd,10,140,0,0
j.rnd,10,141,0,0
j.rnd,10,142,0,0
j.rnd,10,143,0,0
j.rnd,10,144,0,0
j.rnd,10,145,0,0
j.rnd,10,146,0,0
j.rnd,10,147,0,0
j.rnd,10,148,0,0
j.rnd,10,149,0,0
j.rnd,10,150,0,0
j.rnd,10,151,0,0
j.rnd,10,152,0,0
j.rnd,10,153,0,0
j.rnd,11,1,0,0
j.rnd,11,2,0,0
j.rnd,11,3,0,0
j.rnd,11,4,0,0
j.rnd,11,5,0,0
j.rnd,11,6,0,0
j.rnd,11,7,0,0
j.rnd,11,8,0,0
j.rnd,11,9,0,0
j.rnd,11,10,0,0
j.rnd,11,11,0,0
j.rnd,11,12,0,0
j.rnd,11,13,0,0
j.rnd,11,14,0,0
j.rnd,11,15,0,0
j.rnd,11,16,0,0
j.rnd,11,17,0,0
j.rnd,11,18,0,0
j.rnd,11,19,0,0
j.rnd,11,20,0,0
j.rnd,11,21,0,0
j.rnd,11,22,0,0
j.rnd,11,23,0,0
j.rnd,11,24,0,0
j.rnd,11,25,0,0
j.rnd,11,26,0,0
j.rnd,11,27,0,0
j.rnd,11,28,0,0
j.rnd,11,29,0,0
j.rnd,11,30,0,0
j.rnd,11,31,0,0
j.rnd,11,32,0,0
j.rnd,11,33,0,0
j.rnd,11,34,0,0
j.rnd,11,35,0,0
j.rnd,11,36,0,0
j.rnd,11,37,0,0
j.rnd,11,38,0,0
j.rnd,11,39,0,0
j.rnd,11,40,0,0
j.rnd,11,41,0,0
j.rnd,11,42,0,0
j.rnd,11,43,0,0
j.rnd,11,44,0,0
j.rnd,11,45,0,0
j.rnd,11,46,0,0
j.rnd,11,47,0,0
j.rnd,11,48,0,0
j.rnd,11,49,0,0
j.rnd,11,50,0,0
j.rnd,11,51,0,0
j.rnd,11,52,0,0
j.rnd,11,53,0,0
j.rnd,11,54,0,0
j.rnd,11,55,0,0
j.rnd,11,56,0,0
j.rnd,11,57,0,0
j.rnd,11,58,0,0
j.rnd,11,59,0,0
j.rnd,11,60,0,0
j.rnd,11,61,0,0
j.rnd,11,62,0,0
j.rnd,11,63,0,0
j.rnd,11,64,0,0
j.rnd,11,65,0,0
j.rnd,11,66,0,0
j.rnd,11,67,0,0
j.rnd,11,68,0,0
j.rnd,11,69,0,0
j.rnd,11,70,0,0
j.rnd,11,71,0,0
j.rnd,11,72,0,0
j.rnd,11,73,0,0
j.rnd,11,74,0,0
j.rnd,11,75,0,0
j.rnd,11,76,0,0
j.rnd,11,77,0,0
j.rnd,11,78,0,0
j.rnd,11,79,0,0
j.rnd,11,80,0,0
j.rnd,11,81,0,0
j.rnd,11,82,0,0
j.rnd,11,83,0,0
j.rnd,11,84,0,0
j.rnd,11,85,0,0
j.rnd,11,86,0,0
j.rnd,11,87,0,0
j.rnd,11,88,0,0
j.rnd,11,89,0,0
j.rnd,11,90,0,0
j.rnd,11,91,0,0
j.rnd,11,92,0,0
j.rnd,11,93,0,0
j.rnd,11,94,0,0
j.rnd,11,95,0,0
j.rnd,11,96,0,0
j.rnd,11,97,0,0
j.rnd,11,98,0,0
j.rnd,11,99,0,0
j.rnd,11,100,0,0
j.rnd,11,101,0,0
j.rnd,11,102,0,0
j.rnd,11,103,0,0
j.rnd,11,104,0,0
j.rnd,11,105,0,0
j.rnd,11,106,0,0
j.rnd,11,107,0,0
j.rnd,11,108,0,0
j.rnd,11,109,0,0
j.rnd,11,110,0,0
j.rnd,11,111,0,0
j.rnd,11,112,0,0
j.rnd,11,113,0,0
j.rnd,11,114,0,0
j.rnd,11,115,0,0
j.rnd,11,116,0,0
j.rnd,11,117,0,0
j.rnd,11,118,0,0
j.rnd,11,119,0,0
j.rnd,11,120,0,0
j.rnd,11,121,0,0
j.rnd,11,122,0,0
j.rnd,11,123,0,0
j.rnd,11,124,0.777777777777778,7
j.rnd,11,125,0,0
j.rnd,11,126,0,0
j.rnd,11,127,0,0
j.rnd,11,128,0,0
j.rnd,11,129,0,0
j.rnd,11,130,0,0
j.rnd,11,131,0,0
j.rnd,11,132,0,0
j.rnd,11,133,0,0
j.rnd,11,134,0,0
j.rnd,11,135,0,0
j.rnd,11,136,0,0
j.rnd,11,137,0,0
j.rnd,11,138,0,0
j.rnd,11,139,0,0
j.rnd,11,140,0,0
j.rnd,11,141,0,0
j.rnd,11,142,0,0
j.rnd,11,143,0,0
j.rnd,11,144,0,0
j.rnd,11,145,0,0
j.rnd,11,146,0,0
j.rnd,11,147,0,0
j.rnd,11,148,0,0
j.rnd,11,149,0,0
j.rnd,11,150,0,0
j.rnd,11,151,0,0
j.rnd,11,152,0,0
j.rnd,11,153,0,0
j.rnd,12,1,0,0
j.rnd,12,2,0,0
j.rnd,12,3,0,0
j.rnd,12,4,0,0
j.rnd,12,5,0,0
j.rnd,12,6,0,0
j.rnd,12,7,0,0
j.rnd,12,8,0,0
j.rnd,12,9,0,0
j.rnd,12,10,0,0
j.rnd,12,11,0,0
j.rnd,12,12,0,0
j.rnd,12,13,0,0
j.rnd,12,14,0,0
j.rnd,12,15,0,0
j.rnd,12,16,0,0
j.rnd,12,17,0,0
j.rnd,12,18,0,0
j.rnd,12,19,0,0
j.rnd,12,20,0,0
j.rnd,12,21,0,0
j.rnd,12,22,0,0
j.rnd,12,23,0,0
j.rnd,12,24,0,0
j.rnd,12,25,0,0
j.rnd,12,26,0,0
j.rnd,12,27,0,0
j.rnd,12,28,0,0
j.rnd,12,29,0,0
j.rnd,12,30,0,0
j.rnd,12,31,0,0
j.rnd,12,32,0,0
j.rnd,12,33,0,0
j.rnd,12,34,0,0
j.rnd,12,35,0,0
j.rnd,12,36,0,0
j.rnd,12,37,0,0
j.rnd,12,38,0,0
j.rnd,12,39,0,0
j.rnd,12,40,0,0
j.rnd,12,41,0,0
j.rnd,12,42,0,0
j.rnd,12,43,0,0
j.rnd,12,44,0,0
j.rnd,12,45,0,0
j.rnd,12,46,0,0
j.rnd,12,47,0,0
j.rnd,12,48,0,0
j.rnd,12,49,0,0
j.rnd,12,50,0,0
j.rnd,12,51,0,0
j.rnd,12,52,0,0
j.rnd,12,53,0,0
j.rnd,12,54,0,0
j.rnd,12,55,0,0
j.rnd,12,56,0,0
j.rnd,12,57,0,0
j.rnd,12,58,0,0
j.rnd,12,59,0,0
j.rnd,12,60,0,0
j.rnd,12,61,0,0
j.rnd,12,62,0,0
j.rnd,12,63,0,0
j.rnd,12,64,0,0
j.rnd,12,65,0,0
j.rnd,12,66,0,0
j.rnd,12,67,0,0
j.rnd,12,68,0,0
j.rnd,12,69,0,0
j.rnd,12,70,0,0
j.rnd,12,71,0,0
j.rnd,12,72,0,0
j.rnd,12,73,0,0
j.rnd,12,74,0,0
j.rnd,12,75,0,0
j.rnd,12,76,0,0
j.rnd,12,77,0,0
j.rnd,12,78,0,0
j.rnd,12,79,0,0
j.rnd,12,80,0,0
j.rnd,12,81,0,0
j.rnd,12,82,0,0
j.rnd,12,83,0,0
j.rnd,12,84,0,0
j.rnd,12,85,0,0
j.rnd,12,86,0,0
j.rnd,12,87,0,0
j.rnd,12,88,0,0
j.rnd,12,89,0,0
j.rnd,12,90,0,0
j.rnd,12,91,0,0
j.rnd,12,92,0,0
j.rnd,12,93,0,0
j.rnd,12,94,0,0
j.rnd,12,95,0,0
j.rnd,12,96,0,0
j.rnd,12,97,0,0
j.rnd,12,98,0,0
j.rnd,12,99,0,0
j.rnd,12,100,0,0
j.rnd,12,101,0,0
j.rnd,12,102,0,0
j.rnd,12,103,0,0
j.rnd,12,104,0,0
j.rnd,12,105,0,0
j.rnd,12,106,0,0
j.rnd,12,107,0,0
j.rnd,12,108,0,0
j.rnd,12,109,0,0
j.rnd,12,110,0,0
j.rnd,12,111,0,0
j.rnd,12,112,0,0
j.rnd,12,113,0,0
j.rnd,12,114,0,0
j.rnd,12,115,0,0
j.rnd,12,116,0,0
j.rnd,12,117,0,0
j.rnd,12,118,0,0
j.rnd,12,119,0,0
j.rnd,12,120,0,0
j.rnd,12,121,0,0
j.rnd,12,122,0,0
j.rnd,12,123,0,0
j.rnd,12,124,0.777777777777778,7
j.rnd,12,125,0,0
j.rnd,12,126,0,0
j.rnd,12,127,0,0
j.rnd,12,128,0,0
j.rnd,12,129,0,0
j.rnd,12,130,0,0
j.rnd,12,131,0,0
j.rnd,12,132,0,0
j.rnd,12,133,0,0
j.rnd,12,134,0,0
j.rnd,12,135,0,0
j.rnd,12,136,0,0
j.rnd,12,137,0,0
j.rnd,12,138,0,0
j.rnd,12,139,0,0
j.rnd,12,140,0,0
j.rnd,12,141,0,0
j.rnd,12,142,0,0
j.rnd,12,143,0,0
j.rnd,12,144,0,0
j.rnd,12,145,0,0
j.rnd,12,146,0,0
j.rnd,12,147,0,0
j.rnd,12,148,0,0
j.rnd,12,149,0,0
j.rnd,12,150,0,0
j.rnd,12,151,0,0
j.rnd,12,152,0,0
j.rnd,12,153,0,0
j.rnd,13,1,0,0
j.rnd,13,2,0,0
j.rnd,13,3,0,0
j.rnd,13,4,0,0
j.rnd,13,5,0,0
j.rnd,13,6,0,0
j.rnd,13,7,0,0
j.rnd,13,8,0,0
j.rnd,13,9,0,0
j.rnd,13,10,0,0
j.rnd,13,11,0,0
j.rnd,13,12,0,0
j.rnd,13,13,0,0
j.rnd,13,14,0,0
j.rnd,13,15,0,0
j.rnd,13,16,0,0
j.rnd,13,17,0,0
j.rnd,13,18,0,0
j.rnd,13,19,0,0
j.rnd,13,20,0,0
j.rnd,13,21,0,0
j.rnd,13,22,0,0
j.rnd,13,23,0,0
j.rnd,13,24,0,0
j.rnd,13,25,0,0
j.rnd,13,26,0,0
j.rnd,13,27,0,0
j.rnd,13,28,0,0
j.rnd,13,29,0,0
j.rnd,13,30,0,0
j.rnd,13,31,0,0
j.rnd,13,32,0,0
j.rnd,13,33,0,0
j.rnd,13,34,0,0
j.rnd,13,35,0,0
j.rnd,13,36,0,0
j.rnd,13,37,0,0
j.rnd,13,38,0,0
j.rnd,13,39,0,0
j.rnd,13,40,0,0
j.rnd,13,41,0,0
j.rnd,13,42,0,0
j.rnd,13,43,0,0
j.rnd,13,44,0,0
j.rnd,13,45,0,0
j.rnd,13,46,0,0
j.rnd,13,47,0,0
j.rnd,13,48,0,0
j.rnd,13,49,0,0
j.rnd,13,50,0,0
j.rnd,13,51,0,0
j.rnd,13,52,0,0
j.rnd,13,53,0,0
j.rnd,13,54,0,0
j.rnd,13,55,0,0
j.rnd,13,56,0,0
j.rnd,13,57,0,0
j.rnd,13,58,0,0
j.rnd,13,59,0,0
j.rnd,13,60,0,0
j.rnd,13,61,0,0
j.rnd,13,62,0,0
j.rnd,13,63,0,0
j.rnd,13,64,0,0
j.rnd,13,65,0,0
j.rnd,13,66,0,0
j.rnd,13,67,0,0
j.rnd,13,68,0,0
j.rnd,13,69,0,0
j.rnd,13,70,0,0
j.rnd,13,71,0,0
j.rnd,13,72,0,0
j.rnd,13,73,0,0
j.rnd,13,74,0,0
j.rnd,13,75,0,0
j.rnd,13,76,0,0
j.rnd,13,77,0,0
j.rnd,13,78,0,0
j.rnd,13,79,0,0
j.rnd,13,80,0,0
j.rnd,13,81,0,0
j.rnd,13,82,0,0
j.rnd,13,83,0,0
j.rnd,13,84,0,0
j.rnd,13,85,0,0
j.rnd,13,86,0,0
j.rnd,13,87,0,0
j.rnd,13,88,0,0
j.rnd,13,89,0,0
j.rnd,13,90,0,0
j.rnd,13,91,0,0
j.rnd,13,92,0,0
j.rnd,13,93,0,0
j.rnd,13,94,0,0
j.rnd,13,95,0,0
j.rnd,13,96,0,0
j.rnd,13,97,0,0
j.rnd,13,98,0,0
j.rnd,13,99,0,0
j.rnd,13,100,0,0
j.rnd,13,101,0,0
