Problem,Step,PID,rnd,unique
j.rnd,45,5,0,0
j.rnd,45,6,0,0
j.rnd,45,7,0,0
j.rnd,45,8,0,0
j.rnd,45,9,0,0
j.rnd,45,10,0,0
j.rnd,45,11,0,0
j.rnd,45,12,0,0
j.rnd,45,13,0,0
j.rnd,45,14,0,0
j.rnd,45,15,0,0
j.rnd,45,16,0,0
j.rnd,45,17,0,0
j.rnd,45,18,0,0
j.rnd,45,19,0,0
j.rnd,45,20,0,0
j.rnd,45,21,0,0
j.rnd,45,22,0,0
j.rnd,45,23,0,0
j.rnd,45,24,0,0
j.rnd,45,25,0,0
j.rnd,45,26,0,0
j.rnd,45,27,0,0
j.rnd,45,28,0,0
j.rnd,45,29,0,0
j.rnd,45,30,0,0
j.rnd,45,31,0,0
j.rnd,45,32,0,0
j.rnd,45,33,0,0
j.rnd,45,34,0,0
j.rnd,45,35,0,0
j.rnd,45,36,0,0
j.rnd,45,37,0,0
j.rnd,45,38,0,0
j.rnd,45,39,0,0
j.rnd,45,40,0,0
j.rnd,45,41,0,0
j.rnd,45,42,0,0
j.rnd,45,43,0,0
j.rnd,45,44,0,0
j.rnd,45,45,0,0
j.rnd,45,46,0,0
j.rnd,45,47,0,0
j.rnd,45,48,0,0
j.rnd,45,49,0,0
j.rnd,45,50,0,0
j.rnd,45,51,0,0
j.rnd,45,52,0,0
j.rnd,45,53,0,0
j.rnd,45,54,0,0
j.rnd,45,55,0,0
j.rnd,45,56,0,0
j.rnd,45,57,0,0
j.rnd,45,58,0,0
j.rnd,45,59,0,0
j.rnd,45,60,0,0
j.rnd,45,61,0,0
j.rnd,45,62,0,0
j.rnd,45,63,0,0
j.rnd,45,64,0,0
j.rnd,45,65,0,0
j.rnd,45,66,0,0
j.rnd,45,67,0,0
j.rnd,45,68,0,0
j.rnd,45,69,0,0
j.rnd,45,70,0,0
j.rnd,45,71,0,0
j.rnd,45,72,0,0
j.rnd,45,73,0,0
j.rnd,45,74,0,0
j.rnd,45,75,0,0
j.rnd,45,76,0,0
j.rnd,45,77,0,0
j.rnd,45,78,0,0
j.rnd,45,79,0,0
j.rnd,45,80,0,0
j.rnd,45,81,0,0
j.rnd,45,82,0,0
j.rnd,45,83,0,0
j.rnd,45,84,0,0
j.rnd,45,85,0,0
j.rnd,45,86,0,0
j.rnd,45,87,0,0
j.rnd,45,88,0,0
j.rnd,45,89,0,0
j.rnd,45,90,0,0
j.rnd,46,1,0,0
j.rnd,46,2,0,0
j.rnd,46,3,0,0
j.rnd,46,4,0,0
j.rnd,46,5,0,0
j.rnd,46,6,0,0
j.rnd,46,7,0,0
j.rnd,46,8,0,0
j.rnd,46,9,0,0
j.rnd,46,10,0,0
j.rnd,46,11,0,0
j.rnd,46,12,0,0
j.rnd,46,13,0,0
j.rnd,46,14,0,0
j.rnd,46,15,0,0
j.rnd,46,16,0,0
j.rnd,46,17,0,0
j.rnd,46,18,0,0
j.rnd,46,19,0,0
j.rnd,46,20,0,0
j.rnd,46,21,0,0
j.rnd,46,22,0,0
j.rnd,46,23,0,0
j.rnd,46,24,0,0
j.rnd,46,25,0,0
j.rnd,46,26,0,0
j.rnd,46,27,0,0
j.rnd,46,28,0,0
j.rnd,46,29,0,0
j.rnd,46,30,0,0
j.rnd,46,31,0,0
j.rnd,46,32,0,0
j.rnd,46,33,0,0
j.rnd,46,34,0,0
j.rnd,46,35,0,0
j.rnd,46,36,0,0
j.rnd,46,37,0,0
j.rnd,46,38,0,0
j.rnd,46,39,0,0
j.rnd,46,40,0,0
j.rnd,46,41,0,0
j.rnd,46,42,0,0
j.rnd,46,43,0,0
j.rnd,46,44,0,0
j.rnd,46,45,0,0
j.rnd,46,46,0,0
j.rnd,46,47,0,0
j.rnd,46,48,0,0
j.rnd,46,49,0,0
j.rnd,46,50,0,0
j.rnd,46,51,0,0
j.rnd,46,52,0,0
j.rnd,46,53,0,0
j.rnd,46,54,0,0
j.rnd,46,55,0,0
j.rnd,46,56,0,0
j.rnd,46,57,0,0
j.rnd,46,58,0,0
j.rnd,46,59,0,0
j.rnd,46,60,0,0
j.rnd,46,61,0,0
j.rnd,46,62,0,0
j.rnd,46,63,0,0
j.rnd,46,64,0,0
j.rnd,46,65,0,0
j.rnd,46,66,0,0
j.rnd,46,67,0,0
j.rnd,46,68,0,0
j.rnd,46,69,0,0
j.rnd,46,70,0,0
j.rnd,46,71,0,0
j.rnd,46,72,0,0
j.rnd,46,73,0,0
j.rnd,46,74,0,0
j.rnd,46,75,0,0
j.rnd,46,76,0,0
j.rnd,46,77,0,0
j.rnd,46,78,0,0
j.rnd,46,79,0,0
j.rnd,46,80,0,0
j.rnd,46,81,0,0
j.rnd,46,82,0,0
j.rnd,46,83,0,0
j.rnd,46,84,0,0
j.rnd,46,85,0,0
j.rnd,46,86,0,0
j.rnd,46,87,0,0
j.rnd,46,88,0,0
j.rnd,46,89,0,0
j.rnd,46,90,0,0
j.rnd,47,1,0,0
j.rnd,47,2,0,0
j.rnd,47,3,0,0
j.rnd,47,4,0,0
j.rnd,47,5,0,0
j.rnd,47,6,0,0
j.rnd,47,7,0,0
j.rnd,47,8,0,0
j.rnd,47,9,0,0
j.rnd,47,10,0,0
j.rnd,47,11,0,0
j.rnd,47,12,0,0
j.rnd,47,13,0,0
j.rnd,47,14,0,0
j.rnd,47,15,0,0
j.rnd,47,16,0,0
j.rnd,47,17,0,0
j.rnd,47,18,0,0
j.rnd,47,19,0,0
j.rnd,47,20,0,0
j.rnd,47,21,0,0
j.rnd,47,22,0,0
j.rnd,47,23,0,0
j.rnd,47,24,0,0
j.rnd,47,25,0,0
j.rnd,47,26,0,0
j.rnd,47,27,0,0
j.rnd,47,28,0,0
j.rnd,47,29,0,0
j.rnd,47,30,0,0
j.rnd,47,31,0,0
j.rnd,47,32,0,0
j.rnd,47,33,0,0
j.rnd,47,34,0,0
j.rnd,47,35,0,0
j.rnd,47,36,0,0
j.rnd,47,37,0,0
j.rnd,47,38,0,0
j.rnd,47,39,0,0
j.rnd,47,40,0,0
j.rnd,47,41,0,0
j.rnd,47,42,0,0
j.rnd,47,43,0,0
j.rnd,47,44,0,0
j.rnd,47,45,0,0
j.rnd,47,46,0,0
j.rnd,47,47,0,0
j.rnd,47,48,0,0
j.rnd,47,49,0,0
j.rnd,47,50,0,0
j.rnd,47,51,0,0
j.rnd,47,52,0,0
j.rnd,47,53,0,0
j.rnd,47,54,0,0
j.rnd,47,55,0,0
j.rnd,47,56,0,0
j.rnd,47,57,0,0
j.rnd,47,58,0,0
j.rnd,47,59,0,0
j.rnd,47,60,0,0
j.rnd,47,61,0,0
j.rnd,47,62,0,0
j.rnd,47,63,0,0
j.rnd,47,64,0,0
j.rnd,47,65,0,0
j.rnd,47,66,0,0
j.rnd,47,67,0,0
j.rnd,47,68,0,0
j.rnd,47,69,0,0
j.rnd,47,70,0,0
j.rnd,47,71,0,0
j.rnd,47,72,0,0
j.rnd,47,73,0,0
j.rnd,47,74,0,0
j.rnd,47,75,0,0
j.rnd,47,76,0,0
j.rnd,47,77,0,0
j.rnd,47,78,0,0
j.rnd,47,79,0,0
j.rnd,47,80,0,0
j.rnd,47,81,0,0
j.rnd,47,82,0,0
j.rnd,47,83,0,0
j.rnd,47,84,0,0
j.rnd,47,85,0,0
j.rnd,47,86,0,0
j.rnd,47,87,0,0
j.rnd,47,88,0,0
j.rnd,47,89,0,0
j.rnd,47,90,0,0
j.rnd,48,1,0,0
j.rnd,48,2,0,0
j.rnd,48,3,0,0
j.rnd,48,4,0,0
j.rnd,48,5,0,0
j.rnd,48,6,0,0
j.rnd,48,7,0,0
j.rnd,48,8,0,0
j.rnd,48,9,0,0
j.rnd,48,10,0,0
j.rnd,48,11,0,0
j.rnd,48,12,0,0
j.rnd,48,13,0,0
j.rnd,48,14,0,0
j.rnd,48,15,0,0
j.rnd,48,16,0,0
j.rnd,48,17,0,0
j.rnd,48,18,0,0
j.rnd,48,19,0,0
j.rnd,48,20,0,0
j.rnd,48,21,0,0
j.rnd,48,22,0,0
j.rnd,48,23,0,0
j.rnd,48,24,0,0
j.rnd,48,25,0,0
j.rnd,48,26,0,0
j.rnd,48,27,0,0
j.rnd,48,28,0,0
j.rnd,48,29,0,0
j.rnd,48,30,0,0
j.rnd,48,31,0,0
j.rnd,48,32,0,0
j.rnd,48,33,0,0
j.rnd,48,34,0,0
j.rnd,48,35,0,0
j.rnd,48,36,0,0
j.rnd,48,37,0,0
j.rnd,48,38,0,0
j.rnd,48,39,0,0
j.rnd,48,40,0,0
j.rnd,48,41,0,0
j.rnd,48,42,0,0
j.rnd,48,43,0,0
j.rnd,48,44,0,0
j.rnd,48,45,0,0
j.rnd,48,46,0,0
j.rnd,48,47,0,0
j.rnd,48,48,0,0
j.rnd,48,49,0,0
j.rnd,48,50,0,0
j.rnd,48,51,0,0
j.rnd,48,52,0,0
j.rnd,48,53,0,0
j.rnd,48,54,0,0
j.rnd,48,55,0,0
j.rnd,48,56,0,0
j.rnd,48,57,0,0
j.rnd,48,58,0,0
j.rnd,48,59,0,0
j.rnd,48,60,0,0
j.rnd,48,61,0,0
j.rnd,48,62,0,0
j.rnd,48,63,0,0
j.rnd,48,64,0,0
j.rnd,48,65,0,0
j.rnd,48,66,0,0
j.rnd,48,67,0,0
j.rnd,48,68,0,0
j.rnd,48,69,0,0
j.rnd,48,70,0,0
j.rnd,48,71,0,0
j.rnd,48,72,0,0
j.rnd,48,73,0,0
j.rnd,48,74,0,0
j.rnd,48,75,0,0
j.rnd,48,76,0,0
j.rnd,48,77,0,0
j.rnd,48,78,0,0
j.rnd,48,79,0,0
j.rnd,48,80,0,0
j.rnd,48,81,0,0
j.rnd,48,82,0,0
j.rnd,48,83,0,0
j.rnd,48,84,0,0
j.rnd,48,85,0,0
j.rnd,48,86,0,0
j.rnd,48,87,0,0
j.rnd,48,88,0,0
j.rnd,48,89,0,0
j.rnd,48,90,0,0
j.rnd,49,1,0,0
j.rnd,49,2,0,0
j.rnd,49,3,0,0
j.rnd,49,4,0,0
j.rnd,49,5,0,0
j.rnd,49,6,0,0
j.rnd,49,7,0,0
j.rnd,49,8,0,0
j.rnd,49,9,0,0
j.rnd,49,10,0,0
j.rnd,49,11,0,0
j.rnd,49,12,0,0
j.rnd,49,13,0,0
j.rnd,49,14,0,0
j.rnd,49,15,0,0
j.rnd,49,16,0,0
j.rnd,49,17,0,0
j.rnd,49,18,0,0
j.rnd,49,19,0,0
j.rnd,49,20,0,0
j.rnd,49,21,0,0
j.rnd,49,22,0,0
j.rnd,49,23,0,0
j.rnd,49,24,0,0
j.rnd,49,25,0,0
j.rnd,49,26,0,0
j.rnd,49,27,0,0
j.rnd,49,28,0,0
j.rnd,49,29,0,0
j.rnd,49,30,0,0
j.rnd,49,31,0,0
j.rnd,49,32,0,0
j.rnd,49,33,0,0
j.rnd,49,34,0,0
j.rnd,49,35,0,0
j.rnd,49,36,0,0
j.rnd,49,37,0,0
j.rnd,49,38,0,0
j.rnd,49,39,0,0
j.rnd,49,40,0,0
j.rnd,49,41,0,0
j.rnd,49,42,0,0
j.rnd,49,43,0,0
j.rnd,49,44,0,0
j.rnd,49,45,0,0
j.rnd,49,46,0,0
j.rnd,49,47,0,0
j.rnd,49,48,0,0
j.rnd,49,49,0,0
j.rnd,49,50,0,0
j.rnd,49,51,0,0
j.rnd,49,52,0,0
j.rnd,49,53,0,0
j.rnd,49,54,0,0
j.rnd,49,55,0,0
j.rnd,49,56,0,0
j.rnd,49,57,0,0
j.rnd,49,58,0,0
j.rnd,49,59,0,0
j.rnd,49,60,0,0
j.rnd,49,61,0,0
j.rnd,49,62,0,0
j.rnd,49,63,0,0
j.rnd,49,64,0,0
j.rnd,49,65,0,0
j.rnd,49,66,0,0
j.rnd,49,67,0,0
j.rnd,49,68,0,0
j.rnd,49,69,0,0
j.rnd,49,70,0,0
j.rnd,49,71,0,0
j.rnd,49,72,0,0
j.rnd,49,73,0,0
j.rnd,49,74,0,0
j.rnd,49,75,0,0
j.rnd,49,76,0,0
j.rnd,49,77,0,0
j.rnd,49,78,0,0
j.rnd,49,79,0,0
j.rnd,49,80,0,0
j.rnd,49,81,0,0
j.rnd,49,82,0,0
j.rnd,49,83,0,0
j.rnd,49,84,0,0
j.rnd,49,85,0,0
j.rnd,49,86,0,0
j.rnd,49,87,0,0
j.rnd,49,88,0,0
j.rnd,49,89,0,0
j.rnd,49,90,0,0
j.rnd,50,1,0,0
j.rnd,50,2,0,0
j.rnd,50,3,0,0
j.rnd,50,4,0,0
j.rnd,50,5,0,0
j.rnd,50,6,0,0
j.rnd,50,7,0,0
j.rnd,50,8,0,0
j.rnd,50,9,0,0
j.rnd,50,10,0,0
j.rnd,50,11,0,0
j.rnd,50,12,0,0
j.rnd,50,13,0,0
j.rnd,50,14,0,0
j.rnd,50,15,0,0
j.rnd,50,16,0,0
j.rnd,50,17,0,0
j.rnd,50,18,0,0
j.rnd,50,19,0,0
j.rnd,50,20,0,0
j.rnd,50,21,0,0
j.rnd,50,22,0,0
j.rnd,50,23,0,0
j.rnd,50,24,0,0
j.rnd,50,25,0,0
j.rnd,50,26,0,0
j.rnd,50,27,0,0
j.rnd,50,28,0,0
j.rnd,50,29,0,0
j.rnd,50,30,0,0
j.rnd,50,31,0,0
j.rnd,50,32,0,0
j.rnd,50,33,0,0
j.rnd,50,34,0,0
j.rnd,50,35,0,0
j.rnd,50,36,0,0
j.rnd,50,37,0,0
j.rnd,50,38,0,0
j.rnd,50,39,0,0
j.rnd,50,40,0,0
j.rnd,50,41,0,0
j.rnd,50,42,0,0
j.rnd,50,43,0,0
j.rnd,50,44,0,0
j.rnd,50,45,0,0
j.rnd,50,46,0,0
j.rnd,50,47,0,0
j.rnd,50,48,0,0
j.rnd,50,49,0,0
j.rnd,50,50,0,0
j.rnd,50,51,0,0
j.rnd,50,52,0,0
j.rnd,50,53,0,0
j.rnd,50,54,0,0
j.rnd,50,55,0,0
j.rnd,50,56,0,0
j.rnd,50,57,0,0
j.rnd,50,58,0,0
j.rnd,50,59,0,0
j.rnd,50,60,0,0
j.rnd,50,61,0,0
j.rnd,50,62,0,0
j.rnd,50,63,0,0
j.rnd,50,64,0,0
j.rnd,50,65,0,0
j.rnd,50,66,0,0
j.rnd,50,67,0,0
j.rnd,50,68,0,0
j.rnd,50,69,0,0
j.rnd,50,70,0,0
j.rnd,50,71,0,0
j.rnd,50,72,0,0
j.rnd,50,73,0,0
j.rnd,50,74,0,0
j.rnd,50,75,0,0
j.rnd,50,76,0,0
j.rnd,50,77,0,0
j.rnd,50,78,0,0
j.rnd,50,79,0,0
j.rnd,50,80,0,0
j.rnd,50,81,0,0
j.rnd,50,82,0,0
j.rnd,50,83,0,0
j.rnd,50,84,0,0
j.rnd,50,85,0,0
j.rnd,50,86,0,0
j.rnd,50,87,0,0
j.rnd,50,88,0,0
j.rnd,50,89,0,0
j.rnd,50,90,0,0
j.rnd,51,1,0,0
j.rnd,51,2,0,0
j.rnd,51,3,0,0
j.rnd,51,4,0,0
j.rnd,51,5,0,0
j.rnd,51,6,0,0
j.rnd,51,7,0,0
j.rnd,51,8,0,0
j.rnd,51,9,0,0
j.rnd,51,10,0,0
j.rnd,51,11,0,0
j.rnd,51,12,0,0
j.rnd,51,13,0,0
j.rnd,51,14,0,0
j.rnd,51,15,0,0
j.rnd,51,16,0,0
j.rnd,51,17,0,0
j.rnd,51,18,0,0
j.rnd,51,19,0,0
j.rnd,51,20,0,0
j.rnd,51,21,0,0
j.rnd,51,22,0,0
j.rnd,51,23,0,0
j.rnd,51,24,0,0
j.rnd,51,25,0,0
j.rnd,51,26,0,0
j.rnd,51,27,0,0
j.rnd,51,28,0,0
j.rnd,51,29,0,0
j.rnd,51,30,0,0
j.rnd,51,31,0,0
j.rnd,51,32,0,0
j.rnd,51,33,0,0
j.rnd,51,34,0,0
j.rnd,51,35,0,0
j.rnd,51,36,0,0
j.rnd,51,37,0,0
j.rnd,51,38,0,0
j.rnd,51,39,0,0
j.rnd,51,40,0,0
j.rnd,51,41,0,0
j.rnd,51,42,0,0
j.rnd,51,43,0,0
j.rnd,51,44,0,0
j.rnd,51,45,0,0
j.rnd,51,46,0,0
j.rnd,51,47,0,0
j.rnd,51,48,0,0
j.rnd,51,49,0,0
j.rnd,51,50,0,0
j.rnd,51,51,0,0
j.rnd,51,52,0,0
j.rnd,51,53,0,0
j.rnd,51,54,0,0
j.rnd,51,55,0,0
j.rnd,51,56,0,0
j.rnd,51,57,0,0
j.rnd,51,58,0,0
j.rnd,51,59,0,0
j.rnd,51,60,0,0
j.rnd,51,61,0,0
j.rnd,51,62,0,0
j.rnd,51,63,0,0
j.rnd,51,64,0,0
j.rnd,51,65,0,0
j.rnd,51,66,0,0
j.rnd,51,67,0,0
j.rnd,51,68,0,0
j.rnd,51,69,0,0
j.rnd,51,70,0,0
j.rnd,51,71,0,0
j.rnd,51,72,0,0
j.rnd,51,73,0,0
j.rnd,51,74,0,0
j.rnd,51,75,0,0
j.rnd,51,76,0,0
j.rnd,51,77,0,0
j.rnd,51,78,0,0
j.rnd,51,79,0,0
j.rnd,51,80,0,0
j.rnd,51,81,0,0
j.rnd,51,82,0,0
j.rnd,51,83,0,0
j.rnd,51,84,0,0
j.rnd,51,85,0,0
j.rnd,51,86,0,0
j.rnd,51,87,0,0
j.rnd,51,88,0,0
j.rnd,51,89,0,0
j.rnd,51,90,0,0
j.rnd,52,1,0,0
j.rnd,52,2,0,0
j.rnd,52,3,0,0
j.rnd,52,4,0,0
j.rnd,52,5,0,0
j.rnd,52,6,0,0
j.rnd,52,7,0,0
j.rnd,52,8,0,0
j.rnd,52,9,0,0
j.rnd,52,10,0,0
j.rnd,52,11,0,0
j.rnd,52,12,0,0
j.rnd,52,13,0,0
j.rnd,52,14,0,0
j.rnd,52,15,0,0
j.rnd,52,16,0,0
j.rnd,52,17,0,0
j.rnd,52,18,0,0
j.rnd,52,19,0,0
j.rnd,52,20,0,0
j.rnd,52,21,0,0
j.rnd,52,22,0,0
j.rnd,52,23,0,0
j.rnd,52,24,0,0
j.rnd,52,25,0,0
j.rnd,52,26,0,0
j.rnd,52,27,0,0
j.rnd,52,28,0,0
j.rnd,52,29,0,0
j.rnd,52,30,0,0
j.rnd,52,31,0,0
j.rnd,52,32,0,0
j.rnd,52,33,0,0
j.rnd,52,34,0,0
j.rnd,52,35,0,0
j.rnd,52,36,0,0
j.rnd,52,37,0,0
j.rnd,52,38,0,0
j.rnd,52,39,0,0
j.rnd,52,40,0,0
j.rnd,52,41,0,0
j.rnd,52,42,0,0
j.rnd,52,43,0,0
j.rnd,52,44,0,0
j.rnd,52,45,0,0
j.rnd,52,46,0,0
j.rnd,52,47,0,0
j.rnd,52,48,0,0
j.rnd,52,49,0,0
j.rnd,52,50,0,0
j.rnd,52,51,0,0
j.rnd,52,52,0,0
j.rnd,52,53,0,0
j.rnd,52,54,0,0
j.rnd,52,55,0,0
j.rnd,52,56,0,0
j.rnd,52,57,0,0
j.rnd,52,58,0,0
j.rnd,52,59,0,0
j.rnd,52,60,0,0
j.rnd,52,61,0,0
j.rnd,52,62,0,0
j.rnd,52,63,0,0
j.rnd,52,64,0,0
j.rnd,52,65,0,0
j.rnd,52,66,0,0
j.rnd,52,67,0,0
j.rnd,52,68,0,0
j.rnd,52,69,0,0
j.rnd,52,70,0,0
j.rnd,52,71,0,0
j.rnd,52,72,0,0
j.rnd,52,73,0,0
j.rnd,52,74,0,0
j.rnd,52,75,0,0
j.rnd,52,76,0,0
j.rnd,52,77,0,0
j.rnd,52,78,0,0
j.rnd,52,79,0,0
j.rnd,52,80,0,0
j.rnd,52,81,0,0
j.rnd,52,82,0,0
j.rnd,52,83,0,0
j.rnd,52,84,0,0
j.rnd,52,85,0,0
j.rnd,52,86,0,0
j.rnd,52,87,0,0
j.rnd,52,88,0,0
j.rnd,52,89,0,0
j.rnd,52,90,0,0
j.rnd,53,1,0,0
j.rnd,53,2,0,0
j.rnd,53,3,0,0
j.rnd,53,4,0,0
j.rnd,53,5,0,0
j.rnd,53,6,0,0
j.rnd,53,7,0,0
j.rnd,53,8,0,0
j.rnd,53,9,0,0
j.rnd,53,10,0,0
j.rnd,53,11,0,0
j.rnd,53,12,0,0
j.rnd,53,13,0,0
j.rnd,53,14,0,0
j.rnd,53,15,0,0
j.rnd,53,16,0,0
j.rnd,53,17,0,0
j.rnd,53,18,0,0
j.rnd,53,19,0,0
j.rnd,53,20,0,0
j.rnd,53,21,0,0
j.rnd,53,22,0,0
j.rnd,53,23,0,0
j.rnd,53,24,0,0
j.rnd,53,25,0,0
j.rnd,53,26,0,0
j.rnd,53,27,0,0
j.rnd,53,28,0,0
j.rnd,53,29,0,0
j.rnd,53,30,0,0
j.rnd,53,31,0,0
j.rnd,53,32,0,0
j.rnd,53,33,0,0
j.rnd,53,34,0,0
j.rnd,53,35,0,0
j.rnd,53,36,0,0
j.rnd,53,37,0,0
j.rnd,53,38,0,0
j.rnd,53,39,0,0
j.rnd,53,40,0,0
j.rnd,53,41,0,0
j.rnd,53,42,0,0
j.rnd,53,43,0,0
j.rnd,53,44,0,0
j.rnd,53,45,0,0
j.rnd,53,46,0,0
j.rnd,53,47,0,0
j.rnd,53,48,0,0
j.rnd,53,49,0,0
j.rnd,53,50,0,0
j.rnd,53,51,0,0
j.rnd,53,52,0,0
j.rnd,53,53,0,0
j.rnd,53,54,0,0
j.rnd,53,55,0,0
j.rnd,53,56,0,0
j.rnd,53,57,0,0
j.rnd,53,58,0,0
j.rnd,53,59,0,0
j.rnd,53,60,0,0
j.rnd,53,61,0,0
j.rnd,53,62,0,0
j.rnd,53,63,0,0
j.rnd,53,64,0,0
j.rnd,53,65,0,0
j.rnd,53,66,0,0
j.rnd,53,67,0,0
j.rnd,53,68,0,0
j.rnd,53,69,0,0
j.rnd,53,70,0,0
j.rnd,53,71,0,0
j.rnd,53,72,0,0
j.rnd,53,73,0,0
j.rnd,53,74,0,0
j.rnd,53,75,0,0
j.rnd,53,76,0,0
j.rnd,53,77,0,0
j.rnd,53,78,0,0
j.rnd,53,79,0,0
j.rnd,53,80,0,0
j.rnd,53,81,0,0
j.rnd,53,82,0,0
j.rnd,53,83,0,0
j.rnd,53,84,0,0
j.rnd,53,85,0,0
j.rnd,53,86,0,0
j.rnd,53,87,0,0
j.rnd,53,88,0,0
j.rnd,53,89,0,0
j.rnd,53,90,0,0
j.rnd,54,1,0,0
j.rnd,54,2,0,0
j.rnd,54,3,0,0
j.rnd,54,4,0,0
j.rnd,54,5,0,0
j.rnd,54,6,0,0
j.rnd,54,7,0,0
j.rnd,54,8,0,0
j.rnd,54,9,0,0
j.rnd,54,10,0,0
j.rnd,54,11,0,0
j.rnd,54,12,0,0
j.rnd,54,13,0,0
j.rnd,54,14,0,0
j.rnd,54,15,0,0
j.rnd,54,16,0,0
j.rnd,54,17,0,0
j.rnd,54,18,0,0
j.rnd,54,19,0,0
j.rnd,54,20,0,0
j.rnd,54,21,0,0
j.rnd,54,22,0,0
j.rnd,54,23,0,0
j.rnd,54,24,0,0
j.rnd,54,25,0,0
j.rnd,54,26,0,0
j.rnd,54,27,0,0
j.rnd,54,28,0,0
j.rnd,54,29,0,0
j.rnd,54,30,0,0
j.rnd,54,31,0,0
j.rnd,54,32,0,0
j.rnd,54,33,0,0
j.rnd,54,34,0,0
j.rnd,54,35,0,0
j.rnd,54,36,0,0
j.rnd,54,37,0,0
j.rnd,54,38,0,0
j.rnd,54,39,0,0
j.rnd,54,40,0,0
j.rnd,54,41,0,0
j.rnd,54,42,0,0
j.rnd,54,43,0,0
j.rnd,54,44,0,0
j.rnd,54,45,0,0
j.rnd,54,46,0,0
j.rnd,54,47,0,0
j.rnd,54,48,0,0
j.rnd,54,49,0,0
j.rnd,54,50,0,0
j.rnd,54,51,0,0
j.rnd,54,52,0,0
j.rnd,54,53,0,0
j.rnd,54,54,0,0
j.rnd,54,55,0,0
j.rnd,54,56,0,0
j.rnd,54,57,0,0
j.rnd,54,58,0,0
j.rnd,54,59,0,0
j.rnd,54,60,0,0
j.rnd,54,61,0,0
j.rnd,54,62,0,0
j.rnd,54,63,0,0
j.rnd,54,64,0,0
j.rnd,54,65,0,0
j.rnd,54,66,0,0
j.rnd,54,67,0,0
j.rnd,54,68,0,0
j.rnd,54,69,0,0
j.rnd,54,70,0,0
j.rnd,54,71,0,0
j.rnd,54,72,0,0
j.rnd,54,73,0,0
j.rnd,54,74,0,0
j.rnd,54,75,0,0
j.rnd,54,76,0,0
j.rnd,54,77,0,0
j.rnd,54,78,0,0
j.rnd,54,79,0,0
j.rnd,54,80,0,0
j.rnd,54,81,0,0
j.rnd,54,82,0,0
j.rnd,54,83,0,0
j.rnd,54,84,0,0
j.rnd,54,85,0,0
j.rnd,54,86,0,0
j.rnd,54,87,0,0
j.rnd,54,88,0,0
j.rnd,54,89,0,0
j.rnd,54,90,0,0
j.rnd,55,1,0,0
j.rnd,55,2,0,0
j.rnd,55,3,0,0
j.rnd,55,4,0,0
j.rnd,55,5,0,0
j.rnd,55,6,0,0
j.rnd,55,7,0,0
j.rnd,55,8,0,0
j.rnd,55,9,0,0
j.rnd,55,10,0,0
j.rnd,55,11,0,0
j.rnd,55,12,0,0
j.rnd,55,13,0,0
j.rnd,55,14,0,0
j.rnd,55,15,0,0
j.rnd,55,16,0,0
j.rnd,55,17,0,0
j.rnd,55,18,0,0
j.rnd,55,19,0,0
j.rnd,55,20,0,0
j.rnd,55,21,0,0
j.rnd,55,22,0,0
j.rnd,55,23,0,0
j.rnd,55,24,0,0
j.rnd,55,25,0,0
j.rnd,55,26,0,0
j.rnd,55,27,0,0
j.rnd,55,28,0,0
j.rnd,55,29,0,0
j.rnd,55,30,0,0
j.rnd,55,31,0,0
j.rnd,55,32,0,0
j.rnd,55,33,0,0
j.rnd,55,34,0,0
j.rnd,55,35,0,0
j.rnd,55,36,0,0
j.rnd,55,37,0,0
j.rnd,55,38,0,0
j.rnd,55,39,0,0
j.rnd,55,40,0,0
j.rnd,55,41,0,0
j.rnd,55,42,0,0
j.rnd,55,43,0,0
j.rnd,55,44,0,0
j.rnd,55,45,0,0
j.rnd,55,46,0,0
j.rnd,55,47,0,0
j.rnd,55,48,0,0
j.rnd,55,49,0,0
j.rnd,55,50,0,0
j.rnd,55,51,0,0
j.rnd,55,52,0,0
j.rnd,55,53,0,0
j.rnd,55,54,0,0
j.rnd,55,55,0,0
j.rnd,55,56,0,0
j.rnd,55,57,0,0
j.rnd,55,58,0,0
j.rnd,55,59,0,0
j.rnd,55,60,0,0
j.rnd,55,61,0,0
j.rnd,55,62,0,0
j.rnd,55,63,0,0
j.rnd,55,64,0,0
j.rnd,55,65,0,0
j.rnd,55,66,0,0
j.rnd,55,67,0,0
j.rnd,55,68,0,0
j.rnd,55,69,0,0
j.rnd,55,70,0,0
j.rnd,55,71,0,0
j.rnd,55,72,0,0
j.rnd,55,73,0,0
j.rnd,55,74,0,0
j.rnd,55,75,0,0
j.rnd,55,76,0,0
j.rnd,55,77,0,0
j.rnd,55,78,0,0
j.rnd,55,79,0,0
j.rnd,55,80,0,0
j.rnd,55,81,0,0
j.rnd,55,82,0,0
j.rnd,55,83,0,0
j.rnd,55,84,0,0
j.rnd,55,85,0,0
j.rnd,55,86,0,0
j.rnd,55,87,0,0
j.rnd,55,88,0,0
j.rnd,55,89,0,0
j.rnd,55,90,0,0
j.rnd,56,1,0,0
j.rnd,56,2,0,0
j.rnd,56,3,0,0
j.rnd,56,4,0,0
j.rnd,56,5,0,0
j.rnd,56,6,0,0
j.rnd,56,7,0,0
j.rnd,56,8,0,0
j.rnd,56,9,0,0
j.rnd,56,10,0,0
j.rnd,56,11,0,0
j.rnd,56,12,0,0
