Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,3,494,40.83,56.84,0,0,0.00259957179231994,0,0,0,0,0,0,-0.00473720145226178,0,0,0,0,0,0,0.00340551516629385,0
j.rndn,10x10,OPT,F,equal,3,495,40.03,56.89,0,0,0,0,0,0,0,0,0,-0.00207121402794522,0,0,0,0,0,0,0.00310718076996655,0
j.rndn,10x10,OPT,F,equal,3,496,42.64,57.21,0,0,0,0,0.00375531640152386,0,0,0,0,-0.00545879514115657,0,0,0,0,0,0,0.00460047284623461,0
j.rndn,10x10,OPT,F,equal,3,497,40.61,56.96,0,0,0,0,0,0.00517232529723468,0,0,0,-0.0022670735631903,0,0,0,0,0,0,0.00300088360686244,0
j.rndn,10x10,OPT,F,equal,3,498,42.25,57.21,0,0,0,0,0,0,-0.00361076300351862,0,0,-0.00173412657260994,0,0,0,0,0,0,0.00411797512513643,0
j.rndn,10x10,OPT,F,equal,3,499,40.05,56.94,0,0,0,0,0,0,0,0,0,-0.00207225503912238,0,0,0,0,0,0,0.00310798657910627,0
j.rndn,10x10,OPT,F,equal,3,500,40.16,57.56,0,0,0,0,0,0,0,0,0.0361292000129066,-0.00235283223926541,0,0,0,0,0,0,0.0029339296439887,0
j.rndn,10x10,OPT,F,equal,3,501,41.15,57.8,-0.000204203981910771,0,0,0,0,0,0,0,0,0,-0.00806349872476566,0,0,0,0,0,0.00270695471234869,0
j.rndn,10x10,OPT,F,equal,3,502,44.12,58,0,0.00386936946755344,0,0,0,0,0,0,0,0,-0.0124034566989356,0,0,0,0,0,0.0033711892508281,0
j.rndn,10x10,OPT,F,equal,3,503,44.16,57.97,0,0,0.00388745358137825,0,0,0,0,0,0,0,-0.0125404202880704,0,0,0,0,0,0.00335605987028258,0
j.rndn,10x10,OPT,F,equal,3,504,41.15,57.81,0,0,0,0,0,0,0,0,0,0,-0.00807038243031639,0,0,0,0,0,0.00270537508874603,0
j.rndn,10x10,OPT,F,equal,3,505,45.4,58.33,0,0,0,0,0.00413241673148499,0,0,0,0,0,-0.012207305919763,0,0,0,0,0,0.00454885990415323,0
j.rndn,10x10,OPT,F,equal,3,506,41.68,57.82,0,0,0,0,0,0.00589083860189985,0,0,0,0,-0.00832730633355206,0,0,0,0,0,0.00258718108428758,0
j.rndn,10x10,OPT,F,equal,3,507,43.27,58.31,0,0,0,0,0,0,-0.00346950197318831,0,0,0,-0.00765983599047163,0,0,0,0,0,0.00366209509365629,0
j.rndn,10x10,OPT,F,equal,3,508,41.11,57.79,0,0,0,0,0,0,0,0.000147964807260451,0,0,-0.00808703227135374,0,0,0,0,0,0.00270431664057425,0
j.rndn,10x10,OPT,F,equal,3,509,41.32,58.21,0,0,0,0,0,0,0,0,0.0614302884619404,0,-0.00863825779748611,0,0,0,0,0,0.00242874005136647,0
j.rndn,10x10,OPT,F,equal,3,510,44.74,58.16,0,0,0,0,0,0,0,0,0,0.00682927964790826,-0.015613041266712,0,0,0,0,0,0.0030668645674959,0
j.rndn,10x10,OPT,F,equal,3,511,40.13,55.15,-0.00760677174062002,0,0,0,0,0,0,0,0,0,0,0,-0.0013057041761699,0,0,0,0.00372065506726319,0
j.rndn,10x10,OPT,F,equal,3,512,40.2,54.95,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131332394557269,0,0,0,0.00369087473640185,0
j.rndn,10x10,OPT,F,equal,3,513,40.16,54.97,0,0,-0.000119898864293984,0,0,0,0,0,0,0,0,0,-0.00132872272332181,0,0,0,0.00368016084511077,0
j.rndn,10x10,OPT,F,equal,3,514,40.16,54.93,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130012808447786,0,0,0,0.00370185395039334,0
j.rndn,10x10,OPT,F,equal,3,515,41.6,54.87,0,0,0,0,0.00235059684133033,0,0,0,0,0,0,0,-0.000151844875321222,0,0,0,0.00468615169699253,0
j.rndn,10x10,OPT,F,equal,3,516,41.13,55.57,0,0,0,0,0,0.00442867970043813,0,0,0,0,0,0,-0.00124563209945189,0,0,0,0.00361994611549329,0
j.rndn,10x10,OPT,F,equal,3,517,41.96,56.1,0,0,0,0,0,0,-0.00356381004892951,0,0,0,0,0,-0.00038838573336128,0,0,0,0.00444201703906945,0
j.rndn,10x10,OPT,F,equal,3,518,40.17,54.92,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130742311240859,0,0,0,0.00370590876728599,0
j.rndn,10x10,OPT,F,equal,3,519,40.27,55.45,0,0,0,0,0,0,0,0,0.0570944762920164,0,0,0,-0.00173155690418352,0,0,0,0.00358918497819135,0
j.rndn,10x10,OPT,F,equal,3,520,40.8,56.79,0,0,0,0,0,0,0,0,0,-0.00261740591314388,0,0,-0.00163120815967362,0,0,0,0.00339950696328782,0
j.rndn,10x10,OPT,F,equal,3,521,42.32,57.78,0,0,0,0,0,0,0,0,0,0,-0.00903408978357627,0,-0.00211207608630687,0,0,0,0.00310388523440201,0
j.rndn,10x10,OPT,F,equal,3,522,39.92,57.31,-0.00738496303795673,0,0,0,0,0,0,0,0,0,0,0,0,-0.000981846862019567,0,0,0.00309563682570967,0
j.rndn,10x10,OPT,F,equal,3,523,39.96,56.8,0,0.000597484088086226,0,0,0,0,0,0,0,0,0,0,0,-0.00105250993228989,0,0,0.00321125686698589,0
j.rndn,10x10,OPT,F,equal,3,524,39.93,56.79,0,0,0.00052727540383414,0,0,0,0,0,0,0,0,0,0,-0.00104450093701477,0,0,0.00319438678446698,0
j.rndn,10x10,OPT,F,equal,3,525,39.94,57.11,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000983609632946821,0,0,0.00307821710340415,0
j.rndn,10x10,OPT,F,equal,3,526,41.81,55.61,0,0,0,0,0.00303014705828607,0,0,0,0,0,0,0,0,-0.00184994887020505,0,0,0.00440065789843881,0
j.rndn,10x10,OPT,F,equal,3,527,40.6,56.79,0,0,0,0,0,0.00506805415673841,0,0,0,0,0,0,0,-0.00104998114731436,0,0,0.00297558526989018,0
j.rndn,10x10,OPT,F,equal,3,528,42.58,57.35,0,0,0,0,0,0,-0.00423662678443098,0,0,0,0,0,0,-0.0016981142248956,0,0,0.00396619522299796,0
j.rndn,10x10,OPT,F,equal,3,529,39.95,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000978212888784933,0,0,0.00308383794933434,0
j.rndn,10x10,OPT,F,equal,3,530,39.94,57.11,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000982929759134881,0,0,0.00307992326515821,0
j.rndn,10x10,OPT,F,equal,3,531,40.13,57.55,0,0,0,0,0,0,0,0,0,-0.0016200853032521,0,0,0,-0.000755706199171404,0,0,0.00292574036330608,0
j.rndn,10x10,OPT,F,equal,3,532,41.04,58.03,0,0,0,0,0,0,0,0,0,0,-0.00782336277010979,0,0,-0.00039638172407464,0,0,0.00259509056872895,0
j.rndn,10x10,OPT,F,equal,3,533,40.44,55.97,0,0,0,0,0,0,0,0,0,0,0,0,-0.00214898766195198,-0.00165954220067383,0,0,0.00334357784241156,0
j.rndn,10x10,OPT,F,equal,3,534,40.13,55.15,-0.00760677174062002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013057041761699,0,0.00372065506726319,0
j.rndn,10x10,OPT,F,equal,3,535,40.2,54.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131332394557269,0,0.00369087473640185,0
j.rndn,10x10,OPT,F,equal,3,536,40.16,54.97,0,0,-0.000119898864293984,0,0,0,0,0,0,0,0,0,0,0,0.00132872272332181,0,0.00368016084511077,0
j.rndn,10x10,OPT,F,equal,3,537,40.16,54.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130012808447786,0,0.00370185395039334,0
j.rndn,10x10,OPT,F,equal,3,538,41.6,54.87,0,0,0,0,0.00235059684133033,0,0,0,0,0,0,0,0,0,0.000151844875321222,0,0.00468615169699253,0
j.rndn,10x10,OPT,F,equal,3,539,41.13,55.57,0,0,0,0,0,0.00442867970043813,0,0,0,0,0,0,0,0,0.00124563209945189,0,0.00361994611549329,0
j.rndn,10x10,OPT,F,equal,3,540,41.96,56.1,0,0,0,0,0,0,-0.00356381004892951,0,0,0,0,0,0,0,0.00038838573336128,0,0.00444201703906945,0
j.rndn,10x10,OPT,F,equal,3,541,40.17,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130742311240859,0,0.00370590876728599,0
j.rndn,10x10,OPT,F,equal,3,542,40.27,55.45,0,0,0,0,0,0,0,0,0.0570944762920164,0,0,0,0,0,0.00173155690418352,0,0.00358918497819135,0
j.rndn,10x10,OPT,F,equal,3,543,40.8,56.79,0,0,0,0,0,0,0,0,0,-0.00261740591314388,0,0,0,0,0.00163120815967362,0,0.00339950696328782,0
j.rndn,10x10,OPT,F,equal,3,544,42.32,57.78,0,0,0,0,0,0,0,0,0,0,-0.00903408978357627,0,0,0,0.00211207608630687,0,0.00310388523440201,0
j.rndn,10x10,OPT,F,equal,3,545,40.16,54.93,0,0,0,0,0,0,0,0,0,0,0,0,-0.000650023360756204,0,0.000650023360756204,0,0.00370319376142782,0
j.rndn,10x10,OPT,F,equal,3,546,40.44,55.97,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00165954220067383,0.00214898766195198,0,0.00334357784241156,0
j.rndn,10x10,OPT,F,equal,3,547,39.93,56.77,-0.00698992919752015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000657129270710776,0.00330016997574306,0
j.rndn,10x10,OPT,F,equal,3,548,39.76,56.41,0,0.000188479253766066,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000655592779463699,0.00332961489924446,0
j.rndn,10x10,OPT,F,equal,3,549,39.74,56.48,0,0,0.000125511462726195,0,0,0,0,0,0,0,0,0,0,0,0,-0.000663334225969109,0.00331200732045285,0
j.rndn,10x10,OPT,F,equal,3,550,39.74,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000677799677078956,0.00327999155808972,0
j.rndn,10x10,OPT,F,equal,3,551,41.98,55.12,0,0,0,0,0.00248498747216159,0,0,0,0,0,0,0,0,0,0,-0.000872651114613722,0.00456806847025241,0
j.rndn,10x10,OPT,F,equal,3,552,40.69,56.35,0,0,0,0,0,0.00487202206052217,0,0,0,0,0,0,0,0,0,-0.000722859760391743,0.00319430852754097,0
j.rndn,10x10,OPT,F,equal,3,553,42.36,56.6,0,0,0,0,0,0,-0.00423344431073432,0,0,0,0,0,0,0,0,-0.00152128596192216,0.0042497934562457,0
j.rndn,10x10,OPT,F,equal,3,554,39.78,56.49,0,0,0,0,0,0,0,0.00305166691298988,0,0,0,0,0,0,0,-0.000678148538482659,0.00328103491337244,0
j.rndn,10x10,OPT,F,equal,3,555,39.74,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000677528048508899,0.00328127470642495,0
j.rndn,10x10,OPT,F,equal,3,556,40.27,57.57,0,0,0,0,0,0,0,0,0,-0.00239764183408846,0,0,0,0,0,-0.000881118319149979,0.00290199862149622,0
j.rndn,10x10,OPT,F,equal,3,557,41.32,58.24,0,0,0,0,0,0,0,0,0,0,-0.00856999654586211,0,0,0,0,-0.00115534351190918,0.0024488391896896,0
j.rndn,10x10,OPT,F,equal,3,558,40.24,55.49,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171266002901317,0,0,-0.00109921214512823,0.00359453637018985,0
j.rndn,10x10,OPT,F,equal,3,559,39.92,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167271713496729,0,0.00082002777638268,0.00300118645701843,0
j.rndn,10x10,OPT,F,equal,3,560,40.24,55.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171266002901317,-0.00109921214512823,0.00359453637018985,0
