Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,3,488,62.52,63.62,0,0,0,0,0.00321861573509326,0,0,0,0,0,0,0,0,0,0,0,-0.00318905547633534,0
f.rnd,10x10,OPT,F,wcs,3,489,62.15,63.09,0,0,0,0,0,0.00301204745379054,0,0,-0.000157714946827627,0,0,0,0,0,0,0,-0.00571574423257684,0
f.rnd,10x10,OPT,F,wcs,3,490,63.27,64.52,0,0,0,0,0,0,0.00375169486732552,0,0,0,0,0,0,0,0,0,0.00310648405732293,0
f.rnd,10x10,OPT,F,wcs,3,491,62.25,63.66,0,0,0,0,0,0,0,0.191193866245815,0.0146553746542736,0,0,0,0,0,0,0,-0.00203148242597659,0
f.rnd,10x10,OPT,F,wcs,3,492,67.19,67.48,-0.0113439179683415,0,0,0,0,0,0,0,0,-0.00647040202067098,0,0,0,0,0,0,-0.0034573172559079,0
f.rnd,10x10,OPT,F,wcs,3,493,67.15,67.44,0,0.011071421911723,0,0,0,0,0,0,0,-0.0177886459169735,0,0,0,0,0,0,-0.00349137075652227,0
f.rnd,10x10,OPT,F,wcs,3,494,66.35,66.97,0,0,-0.00654933640551049,0,0,0,0,0,0,-0.00649658985211005,0,0,0,0,0,0,-0.00385019197632842,0
f.rnd,10x10,OPT,F,wcs,3,495,70.32,70.95,0,0,0,-0.315406877259118,0,0,0,0,0,0.0160945773191765,0,0,0,0,0,0,-0.000377627675877513,0
f.rnd,10x10,OPT,F,wcs,3,496,70.2,70.39,0,0,0,0,-0.00423732196498019,0,0,0,0,0.0151819670956263,0,0,0,0,0,0,0.00227634605644284,0
f.rnd,10x10,OPT,F,wcs,3,497,68.79,69.35,0,0,0,0,0,0.00448257304025255,0,0,0,-0.0155058267129502,0,0,0,0,0,0,-0.00578442848125991,0
f.rnd,10x10,OPT,F,wcs,3,498,69.59,70.01,0,0,0,0,0,0,-0.00387451770924644,0,0,-0.0134822874070429,0,0,0,0,0,0,-0.00257260279413669,0
f.rnd,10x10,OPT,F,wcs,3,499,70.11,70.66,0,0,0,0,0,0,0,-0.256050786035276,0,0.0154323378288238,0,0,0,0,0,0,0.000432546369143091,0
f.rnd,10x10,OPT,F,wcs,3,500,67.8,68.07,0,0,0,0,0,0,0,0,-0.140912822698676,-0.0134209696352767,0,0,0,0,0,0,-0.00208640728003285,0
f.rnd,10x10,OPT,F,wcs,3,501,67.19,67.5,-0.0128683196128456,0,0,0,0,0,0,0,0,0,-0.00667907661311314,0,0,0,0,0,-0.00349306886756419,0
f.rnd,10x10,OPT,F,wcs,3,502,66.43,66.79,0,-0.00782299115361383,0,0,0,0,0,0,0,0,0.0192063749796623,0,0,0,0,0,0.00369222154931896,0
f.rnd,10x10,OPT,F,wcs,3,503,66.37,66.92,0,0,0.012465572483327,0,0,0,0,0,0,0,0.000580424330957509,0,0,0,0,0,0.00388695386308503,0
f.rnd,10x10,OPT,F,wcs,3,504,69.28,69.99,0,0,0,0.310076427689314,0,0,0,0,0,0,-0.0188898456882922,0,0,0,0,0,0.000209494401004705,0
f.rnd,10x10,OPT,F,wcs,3,505,69.34,69.87,0,0,0,0,0.00410614788276445,0,0,0,0,0,-0.0176623565298398,0,0,0,0,0,-0.00237631273901692,0
f.rnd,10x10,OPT,F,wcs,3,506,67.92,68.58,0,0,0,0,0,0.00438281785142773,0,0,0,0,-0.0179726161044815,0,0,0,0,0,-0.00576741133206268,0
f.rnd,10x10,OPT,F,wcs,3,507,68.9,69.75,0,0,0,0,0,0,0.00385322924698998,0,0,0,0.0156991991156449,0,0,0,0,0,0.00264663129274091,0
f.rnd,10x10,OPT,F,wcs,3,508,69.27,69.97,0,0,0,0,0,0,0,0.30498875418666,0,0,-0.0186447086632849,0,0,0,0,0,0.000144375756538429,0
f.rnd,10x10,OPT,F,wcs,3,509,66.93,67.48,0,0,0,0,0,0,0,0,0.124389391693743,0,0.0156968789746248,0,0,0,0,0,0.00229819927838402,0
f.rnd,10x10,OPT,F,wcs,3,510,66.36,66.92,0,0,0,0,0,0,0,0,0,0.0123768269073123,0.000739383815922493,0,0,0,0,0,0.00390419809928508,0
f.rnd,10x10,OPT,F,wcs,3,511,67.58,67.33,0.0179549463660098,0,0,0,0,0,0,0,0,0,0,0,0.00535128288742217,0,0,0,0.0022563026906974,0
f.rnd,10x10,OPT,F,wcs,3,512,60.67,61.95,0,0.00567568709141026,0,0,0,0,0,0,0,0,0,0,0.00540400656528548,0,0,0,0.00348343351653199,0
f.rnd,10x10,OPT,F,wcs,3,513,67.11,67.46,0,0,-0.0142851073471918,0,0,0,0,0,0,0,0,0,-0.00639502260762279,0,0,0,-0.00255116379616487,0
f.rnd,10x10,OPT,F,wcs,3,514,62.17,63.25,0,0,0,-0.187632307129645,0,0,0,0,0,0,0,0,0.00268016094119675,0,0,0,0.00144919642405376,0
f.rnd,10x10,OPT,F,wcs,3,515,61.97,63.15,0,0,0,0,0.00285972955152181,0,0,0,0,0,0,0,-0.00301518558964317,0,0,0,-0.00269000055195453,0
f.rnd,10x10,OPT,F,wcs,3,516,61.68,62.63,0,0,0,0,0,0.00228885254548627,0,0,0,0,0,0,-0.00352555736554187,0,0,0,-0.00469059535948326,0
f.rnd,10x10,OPT,F,wcs,3,517,62.75,63.8,0,0,0,0,0,0,0.00341757472475997,0,0,0,0,0,0.00269641132897561,0,0,0,0.00263498851693265,0
f.rnd,10x10,OPT,F,wcs,3,518,62.16,63.38,0,0,0,0,0,0,0,0.198931930439545,0,0,0,0,-0.00262381595121611,0,0,0,-0.00129236942514425,0
f.rnd,10x10,OPT,F,wcs,3,519,60.38,61.27,0,0,0,0,0,0,0,0,0.028385925593493,0,0,0,0.00447865503564016,0,0,0,0.00313113002510618,0
f.rnd,10x10,OPT,F,wcs,3,520,67.08,67.47,0,0,0,0,0,0,0,0,0,-0.0142440642824194,0,0,-0.00634417487657923,0,0,0,-0.00256839766864684,0
f.rnd,10x10,OPT,F,wcs,3,521,66.61,66.93,0,0,0,0,0,0,0,0,0,0,0.0166447856770385,0,0.00628201189125721,0,0,0,0.00265501807851748,0
f.rnd,10x10,OPT,F,wcs,3,522,68.17,68.71,-0.0193783826700813,0,0,0,0,0,0,0,0,0,0,0,0,0.00404283667884025,0,0,-0.000851397836545348,0
f.rnd,10x10,OPT,F,wcs,3,523,62.9,64.28,0,0.00546292930423066,0,0,0,0,0,0,0,0,0,0,0,-0.00311022548827326,0,0,0.00266342569181847,0
f.rnd,10x10,OPT,F,wcs,3,524,68.35,69.17,0,0,-0.0150658694935952,0,0,0,0,0,0,0,0,0,0,0.0042301842704025,0,0,-0.00133067076127629,0
f.rnd,10x10,OPT,F,wcs,3,525,61.7,62.91,0,0,0,0.00367865904857448,0,0,0,0,0,0,0,0,0,0.00276824618468848,0,0,-0.00271252845959482,0
f.rnd,10x10,OPT,F,wcs,3,526,62.57,63.65,0,0,0,0,-0.00291405653964827,0,0,0,0,0,0,0,0,-0.000886500924689356,0,0,0.00280728909261711,0
f.rnd,10x10,OPT,F,wcs,3,527,62.05,63.1,0,0,0,0,0,-0.00188656024658692,0,0,0,0,0,0,0,-0.00138897716706998,0,0,0.00444106712168142,0
f.rnd,10x10,OPT,F,wcs,3,528,63.28,64.4,0,0,0,0,0,0,0.00350726208430893,0,0,0,0,0,0,-0.000597882749814897,0,0,0.00281465010421029,0
f.rnd,10x10,OPT,F,wcs,3,529,63.11,64.65,0,0,0,0,0,0,0,0.288967178484368,0,0,0,0,0,-0.00126730632622797,0,0,-0.00137367425901584,0
f.rnd,10x10,OPT,F,wcs,3,530,61.68,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00294174501682298,0,0,-0.00268224788660123,0
f.rnd,10x10,OPT,F,wcs,3,531,68.33,69.17,0,0,0,0,0,0,0,0,0,0.0148334848013317,0,0,0,-0.00414444883645835,0,0,0.00131285431040273,0
f.rnd,10x10,OPT,F,wcs,3,532,67.74,68.46,0,0,0,0,0,0,0,0,0,0,0.0175474838621188,0,0,-0.00409667543156013,0,0,0.00150511220955096,0
f.rnd,10x10,OPT,F,wcs,3,533,61.26,62.29,0,0,0,0,0,0,0,0,0,0,0,0,-0.00344264091187692,0.00207893275259678,0,0,-0.00243606408809868,0
f.rnd,10x10,OPT,F,wcs,3,534,67.54,67.41,-0.0181555589753563,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00548295685271315,0,-0.00217798937975685,0
f.rnd,10x10,OPT,F,wcs,3,535,60.72,62.01,0,0.00592005414814073,0,0,0,0,0,0,0,0,0,0,0,0,-0.00542997012497225,0,0.00346238804731868,0
f.rnd,10x10,OPT,F,wcs,3,536,67.12,67.46,0,0,0.0142838639872147,0,0,0,0,0,0,0,0,0,0,0,-0.00644763585501163,0,0.00254283312171556,0
f.rnd,10x10,OPT,F,wcs,3,537,62.18,63.27,0,0,0,0.189558991079422,0,0,0,0,0,0,0,0,0,0,0.00259920210837284,0,-0.00139613217564831,0
f.rnd,10x10,OPT,F,wcs,3,538,61.97,63.14,0,0,0,0,0.00283540898290622,0,0,0,0,0,0,0,0,0,0.00285476146020495,0,-0.00272279567261624,0
f.rnd,10x10,OPT,F,wcs,3,539,61.77,62.71,0,0,0,0,0,0.00237285692422753,0,0,0,0,0,0,0,0,0.00345831102333197,0,-0.00470996612210057,0
f.rnd,10x10,OPT,F,wcs,3,540,62.73,63.79,0,0,0,0,0,0,-0.00339075042069443,0,0,0,0,0,0,0,0.00274517178316571,0,-0.00262944112428887,0
f.rnd,10x10,OPT,F,wcs,3,541,62.16,63.34,0,0,0,0,0,0,0,-0.196180620484108,0,0,0,0,0,0,-0.00249845887268511,0,0.00134055504399021,0
f.rnd,10x10,OPT,F,wcs,3,542,60.43,61.15,0,0,0,0,0,0,0,0,-0.0233178603141112,0,0,0,0,0,0.00459629143405489,0,-0.00317390370543829,0
f.rnd,10x10,OPT,F,wcs,3,543,67.12,67.46,0,0,0,0,0,0,0,0,0,-0.01437494024892,0,0,0,0,0.00636896478243265,0,-0.00255411118461804,0
f.rnd,10x10,OPT,F,wcs,3,544,66.59,66.95,0,0,0,0,0,0,0,0,0,0,0.0166716291261934,0,0,0,-0.00621078239304705,0,0.00267956805988334,0
f.rnd,10x10,OPT,F,wcs,3,545,60.07,60.91,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024992666925154,0,0.0024992666925154,0,-0.00340178078558438,0
f.rnd,10x10,OPT,F,wcs,3,546,61.28,62.28,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020788832467,-0.00333094185400775,0,0.00247218558956037,0
f.rnd,10x10,OPT,F,wcs,3,547,67.08,67.18,0.018973433665368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00127229460971209,0.00262883777533001,0
f.rnd,10x10,OPT,F,wcs,3,548,61.47,62.56,0,-0.00512256038111146,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000865784509108604,-0.00496055509746327,0
f.rnd,10x10,OPT,F,wcs,3,549,66.44,66.94,0,0,-0.0131500151160287,0,0,0,0,0,0,0,0,0,0,0,0,0.000228752015044951,-0.003704265894101,0
f.rnd,10x10,OPT,F,wcs,3,550,64.56,65.59,0,0,0,0.426961061399354,0,0,0,0,0,0,0,0,0,0,0,-0.00536917012665697,-0.0017157465139862,0
f.rnd,10x10,OPT,F,wcs,3,551,63.97,64.6,0,0,0,0,0.00400765674749164,0,0,0,0,0,0,0,0,0,0,-0.00230048299924366,-0.00418611661991109,0
f.rnd,10x10,OPT,F,wcs,3,552,63.32,63.99,0,0,0,0,0,-0.00516020211086858,0,0,0,0,0,0,0,0,0,0.00326978838078032,0.00840009090174808,0
f.rnd,10x10,OPT,F,wcs,3,553,65.3,66.14,0,0,0,0,0,0,0.00478015278646073,0,0,0,0,0,0,0,0,0.0027295696555144,0.00421471778085042,0
f.rnd,10x10,OPT,F,wcs,3,554,64.66,65.6,0,0,0,0,0,0,0,0.466221976436494,0,0,0,0,0,0,0,-0.00572524068382577,-0.00139852979579082,0
f.rnd,10x10,OPT,F,wcs,3,555,62.33,63.4,0,0,0,0,0,0,0,0,-0.328095879681106,0,0,0,0,0,0,-0.00488853595686004,-0.00277367927830451,0
f.rnd,10x10,OPT,F,wcs,3,556,66.39,66.92,0,0,0,0,0,0,0,0,0,-0.0131006462887044,0,0,0,0,0,0.000188198066896409,-0.00382076519437858,0
f.rnd,10x10,OPT,F,wcs,3,557,65.78,66.48,0,0,0,0,0,0,0,0,0,0,0.0152608880838289,0,0,0,0,-0.000147473781764623,0.00384335096125004,0
f.rnd,10x10,OPT,F,wcs,3,558,60.74,61.35,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539531203605281,0,0,-0.00123247726763933,-0.00392882507255344,0
f.rnd,10x10,OPT,F,wcs,3,559,62.43,63.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046304690871988,0,-0.00291048847648735,-0.00324183212362458,0
f.rnd,10x10,OPT,F,wcs,3,560,60.76,61.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00536872972768811,-0.00126585187505506,-0.00401301431560161,0
