Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,3,496,62.98,63.77,0,0,0,0,0.0041741482017365,0,0,0,0,-0.011673269405225,0,0,0,0,0,0,0.00433746592075534,0
j.rnd,10x10,OPT,F,equal,3,497,61.95,62.65,0,0,0,0,0,0.00121703629349607,0,0,0,-0.0104869130833125,0,0,0,0,0,0,0.00280257848095377,0
j.rnd,10x10,OPT,F,equal,3,498,62.57,63.32,0,0,0,0,0,0,-0.00348233273405434,0,0,-0.00967736035391235,0,0,0,0,0,0,0.00394212240619464,0
j.rnd,10x10,OPT,F,equal,3,499,61.46,62.35,0,0,0,0,0,0,0,0,0,-0.00983838538724202,0,0,0,0,0,0,0.00361599240154007,0
j.rnd,10x10,OPT,F,equal,3,500,62.18,63.04,0,0,0,0,0,0,0,0,0.111032429798065,-0.0102311520603882,0,0,0,0,0,0,0.00346560769111154,0
j.rnd,10x10,OPT,F,equal,3,501,62.09,62.94,-0.0123391744199615,0,0,0,0,0,0,0,0,0,-0.00370947748977933,0,0,0,0,0,0.00455399317018847,0
j.rnd,10x10,OPT,F,equal,3,502,61,61.81,0,0.00560496226805671,0,0,0,0,0,0,0,0,-0.0151033873556308,0,0,0,0,0,0.00391252550951045,0
j.rnd,10x10,OPT,F,equal,3,503,61.53,62.51,0,0,-0.012484812236767,0,0,0,0,0,0,0,0.003870909419626,0,0,0,0,0,0.00362605540120097,0
j.rnd,10x10,OPT,F,equal,3,504,60.59,61.34,0,0,0,-0.000161993332241283,0,0,0,0,0,0,-0.0117221694436365,0,0,0,0,0,0.00349139043812811,0
j.rnd,10x10,OPT,F,equal,3,505,61.98,62.79,0,0,0,0,0.00375743004536204,0,0,0,0,0,-0.0137961821888742,0,0,0,0,0,0.00412593769031287,0
j.rnd,10x10,OPT,F,equal,3,506,60.85,61.58,0,0,0,0,0,0.000893871886970676,0,0,0,0,-0.0123108447257996,0,0,0,0,0,0.00289044825473809,0
j.rnd,10x10,OPT,F,equal,3,507,61.83,62.55,0,0,0,0,0,0,-0.00355145215400024,0,0,0,-0.0115448115236828,0,0,0,0,0,0.00382692754566372,0
j.rnd,10x10,OPT,F,equal,3,508,60.58,61.34,0,0,0,0,0,0,0,0.000103259237485744,0,0,-0.0117260474102398,0,0,0,0,0,0.00349311218403132,0
j.rnd,10x10,OPT,F,equal,3,509,61.27,61.94,0,0,0,0,0,0,0,0,0.101309597611039,0,-0.0121662328843412,0,0,0,0,0,0.00335330912203292,0
j.rnd,10x10,OPT,F,equal,3,510,61.5,62.49,0,0,0,0,0,0,0,0,0,-0.0123996178184487,0.00375648241205313,0,0,0,0,0,0.00362188838505442,0
j.rnd,10x10,OPT,F,equal,3,511,62.25,63.12,-0.0146195374177654,0,0,0,0,0,0,0,0,0,0,0,-0.00120220388506034,0,0,0,0.0047229783707748,0
j.rnd,10x10,OPT,F,equal,3,512,58.62,58.57,0,-0.00476558769121184,0,0,0,0,0,0,0,0,0,0,-0.00223481567303949,0,0,0,0.00290698635770149,0
j.rnd,10x10,OPT,F,equal,3,513,62.32,62.72,0,0,-0.0102671591153802,0,0,0,0,0,0,0,0,0,-0.00262516312617079,0,0,0,0.00381018589453209,0
j.rnd,10x10,OPT,F,equal,3,514,57.75,57.88,0,0,0,-0.0726111251412387,0,0,0,0,0,0,0,0,-0.00186056842244166,0,0,0,0.00242219886901738,0
j.rnd,10x10,OPT,F,equal,3,515,58.09,58.09,0,0,0,0,0.00197841971255172,0,0,0,0,0,0,0,-0.000527734368663365,0,0,0,0.0033263373733418,0
j.rnd,10x10,OPT,F,equal,3,516,57.73,57.77,0,0,0,0,0,-0.000527796847237026,0,0,0,0,0,0,-0.00182597282006679,0,0,0,0.00348577433092272,0
j.rnd,10x10,OPT,F,equal,3,517,58.57,58.89,0,0,0,0,0,0,-0.00367375679098384,0,0,0,0,0,0,0,0,0,0.0033571145313199,0
j.rnd,10x10,OPT,F,equal,3,518,57.91,57.81,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164504805467742,0,0,0,0.00310565112186261,0
j.rnd,10x10,OPT,F,equal,3,519,58.6,58.21,0,0,0,0,0,0,0,0,0.0725789853483143,0,0,0,-0.00217033064640429,0,0,0,0.00301504673867146,0
j.rnd,10x10,OPT,F,equal,3,520,62.29,62.69,0,0,0,0,0,0,0,0,0,-0.0102515050290185,0,0,-0.0026169855368131,0,0,0,0.00380550879697967,0
j.rnd,10x10,OPT,F,equal,3,521,61.43,61.72,0,0,0,0,0,0,0,0,0,0,-0.0121782279675166,0,-0.0023813838596358,0,0,0,0.00366054762709083,0
j.rnd,10x10,OPT,F,equal,3,522,61.99,62.82,-0.01470854792042,0,0,0,0,0,0,0,0,0,0,0,0,0.000190789348848572,0,0,0.00468124525279266,0
j.rnd,10x10,OPT,F,equal,3,523,57.5,58.05,0,-0.0042350650764296,0,0,0,0,0,0,0,0,0,0,0,0.000734536699401248,0,0,0.00288304110026965,0
j.rnd,10x10,OPT,F,equal,3,524,61.53,62.48,0,0,-0.0100398965389263,0,0,0,0,0,0,0,0,0,0,0.000941859115167328,0,0,0.00374703207085156,0
j.rnd,10x10,OPT,F,equal,3,525,56.92,57.51,0,0,0,-0.0639700583760434,0,0,0,0,0,0,0,0,0,0.000595988921141316,0,0,0.00246179235141885,0
j.rnd,10x10,OPT,F,equal,3,526,57.79,58.06,0,0,0,0,0.00234522607782789,0,0,0,0,0,0,0,0,-0.000325794805509507,0,0,0.00330678371165003,0
j.rnd,10x10,OPT,F,equal,3,527,56.87,57.33,0,0,0,0,0,-0.000383360027789245,0,0,0,0,0,0,0,0.000550127376766242,0,0,0.00333777788580735,0
j.rnd,10x10,OPT,F,equal,3,528,58.63,59.03,0,0,0,0,0,0,-0.00402281601066382,0,0,0,0,0,0,-0.000612885165700357,0,0,0.00331535834710386,0
j.rnd,10x10,OPT,F,equal,3,529,57.13,57.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456806600327191,0,0,0.00305867138040808,0
j.rnd,10x10,OPT,F,equal,3,530,57.93,58.16,0,0,0,0,0,0,0,0,0.142697097011541,0,0,0,0,0.00171280041695108,0,0,0.00297866253908772,0
j.rnd,10x10,OPT,F,equal,3,531,61.52,62.46,0,0,0,0,0,0,0,0,0,-0.0100268003181344,0,0,0,0.000942348837221883,0,0,0.00374327270556928,0
j.rnd,10x10,OPT,F,equal,3,532,60.58,61.34,0,0,0,0,0,0,0,0,0,0,-0.0119162083160707,0,0,0.000819722551803583,0,0,0.00360096158815775,0
j.rnd,10x10,OPT,F,equal,3,533,57.88,57.83,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016981753066586,0,0,0,0.00309944526695335,0
j.rnd,10x10,OPT,F,equal,3,534,62.25,63.12,-0.0146195374177654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120220388506034,0,0.0047229783707748,0
j.rnd,10x10,OPT,F,equal,3,535,58.62,58.57,0,-0.00476558769121184,0,0,0,0,0,0,0,0,0,0,0,0,0.00223481567303949,0,0.00290698635770149,0
j.rnd,10x10,OPT,F,equal,3,536,62.32,62.72,0,0,-0.0102671591153802,0,0,0,0,0,0,0,0,0,0,0,0.00262516312617079,0,0.00381018589453209,0
j.rnd,10x10,OPT,F,equal,3,537,57.75,57.88,0,0,0,-0.0726111251412387,0,0,0,0,0,0,0,0,0,0,0.00186056842244166,0,0.00242219886901738,0
j.rnd,10x10,OPT,F,equal,3,538,58.09,58.09,0,0,0,0,0.00197841971255172,0,0,0,0,0,0,0,0,0,0.000527734368663365,0,0.0033263373733418,0
j.rnd,10x10,OPT,F,equal,3,539,57.73,57.77,0,0,0,0,0,-0.000527796847237026,0,0,0,0,0,0,0,0,0.00182597282006679,0,0.00348577433092272,0
j.rnd,10x10,OPT,F,equal,3,540,58.57,58.89,0,0,0,0,0,0,-0.00367375679098384,0,0,0,0,0,0,0,0,0,0.0033571145313199,0
j.rnd,10x10,OPT,F,equal,3,541,57.91,57.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164504805467742,0,0.00310565112186261,0
j.rnd,10x10,OPT,F,equal,3,542,58.6,58.21,0,0,0,0,0,0,0,0,0.0725789853483143,0,0,0,0,0,0.00217033064640429,0,0.00301504673867146,0
j.rnd,10x10,OPT,F,equal,3,543,62.29,62.69,0,0,0,0,0,0,0,0,0,-0.0102515050290185,0,0,0,0,0.0026169855368131,0,0.00380550879697967,0
j.rnd,10x10,OPT,F,equal,3,544,61.43,61.72,0,0,0,0,0,0,0,0,0,0,-0.0121782279675166,0,0,0,0.0023813838596358,0,0.00366054762709083,0
j.rnd,10x10,OPT,F,equal,3,545,57.91,57.79,0,0,0,0,0,0,0,0,0,0,0,0,-0.000818877095732918,0,0.000818877095732918,0,0.00310509924464472,0
j.rnd,10x10,OPT,F,equal,3,546,57.88,57.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016981753066586,0,0.00309944526695335,0
j.rnd,10x10,OPT,F,equal,3,547,62.45,63.25,-0.0139473737511024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00109500709884823,0.00452144476727957,0
j.rnd,10x10,OPT,F,equal,3,548,60.09,60.6,0,-0.00454667849086305,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246484488971277,0.00266600395822171,0
j.rnd,10x10,OPT,F,equal,3,549,62.51,63.2,0,0,-0.0094276247830833,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181390105102462,0.00351023606778485,0
j.rnd,10x10,OPT,F,equal,3,550,60.43,60.41,0,0,0,-0.00802039046548043,0,0,0,0,0,0,0,0,0,0,0,-0.00229907705412984,0.00282659104040454,0
j.rnd,10x10,OPT,F,equal,3,551,60.22,60.4,0,0,0,0,0.00245763109798569,0,0,0,0,0,0,0,0,0,0,-0.00247538066325518,0.00325102546863715,0
j.rnd,10x10,OPT,F,equal,3,552,60.37,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00231302080828747,0.00290533494472036,0
j.rnd,10x10,OPT,F,equal,3,553,61.08,61.35,0,0,0,0,0,0,-0.00428417865125601,0,0,0,0,0,0,0,0,-0.0027393575679537,0.00329180486472091,0
j.rnd,10x10,OPT,F,equal,3,554,60.38,60.34,0,0,0,0,0,0,0,0.0034374378725683,0,0,0,0,0,0,0,-0.00231036754945696,0.00289855491129177,0
j.rnd,10x10,OPT,F,equal,3,555,60.4,60.44,0,0,0,0,0,0,0,0,-0.0180412715033893,0,0,0,0,0,0,-0.00244994051607297,0.00292539322705105,0
j.rnd,10x10,OPT,F,equal,3,556,62.48,63.18,0,0,0,0,0,0,0,0,0,-0.00941165097860044,0,0,0,0,0,-0.00181649826846596,0.00350629492057468,0
j.rnd,10x10,OPT,F,equal,3,557,61.82,62.54,0,0,0,0,0,0,0,0,0,0,-0.0111434892358679,0,0,0,0,-0.00189831718660838,0.00338253795812182,0
j.rnd,10x10,OPT,F,equal,3,558,60.72,60.25,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223672072626755,0,0,-0.00251832065848903,0.00302768628758346,0
j.rnd,10x10,OPT,F,equal,3,559,60.03,60.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136559985117547,0,-0.00274309561407492,0.00304629110638145,0
j.rnd,10x10,OPT,F,equal,3,560,60.72,60.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223672072626755,-0.00251832065848903,0.00302768628758346,0
