Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,3,489,57.5,57.93,0,0,0,0,0,-0.000403067608084435,0,0,0.0758740098652725,0,0,0,0,0,0,0,0.00400841833696147,0
j.rnd,10x10,OPT,F,bcs,3,490,59.32,59.49,0,0,0,0,0,0,-0.00434554000754888,0,0.171194168508161,0,0,0,0,0,0,0,0.00397658400515514,0
j.rnd,10x10,OPT,F,bcs,3,491,57.72,58.1,0,0,0,0,0,0,0,0.00752870391632931,0.109606271901823,0,0,0,0,0,0,0,0.00364720560032369,0
j.rnd,10x10,OPT,F,bcs,3,492,62.11,63.01,0.00982938193230611,0,0,0,0,0,0,0,0,0.00454106431011547,0,0,0,0,0,0,-0.00533966918423085,0
j.rnd,10x10,OPT,F,bcs,3,493,62.01,63.01,0,0.00943614851862215,0,0,0,0,0,0,0,-0.0141629367075441,0,0,0,0,0,0,0.00532556219628091,0
j.rnd,10x10,OPT,F,bcs,3,494,61.41,62.39,0,0,0.00489487286623351,0,0,0,0,0,0,0.00480510212468616,0,0,0,0,0,0,-0.00450929167383565,0
j.rnd,10x10,OPT,F,bcs,3,495,61.37,62.36,0,0,0,-0.00015164549881536,0,0,0,0,0,-0.00970590450467645,0,0,0,0,0,0,0.00454269598878951,0
j.rnd,10x10,OPT,F,bcs,3,496,62.92,63.68,0,0,0,0,-0.00382208805808548,0,0,0,0,0.0114537343706538,0,0,0,0,0,0,-0.00520220241208654,0
j.rnd,10x10,OPT,F,bcs,3,497,61.74,62.59,0,0,0,0,0,-0.000820539271632822,0,0,0,0.0101138296319859,0,0,0,0,0,0,-0.00393120821716774,0
j.rnd,10x10,OPT,F,bcs,3,498,62.6,63.21,0,0,0,0,0,0,0.00324229356332948,0,0,0.0095971169580633,0,0,0,0,0,0,-0.00482959499637864,0
j.rnd,10x10,OPT,F,bcs,3,499,61.4,62.41,0,0,0,0,0,0,0,0.00624315103868721,0,-0.00962513972660359,0,0,0,0,0,0,0.00449904430852092,0
j.rnd,10x10,OPT,F,bcs,3,500,62.29,63.09,0,0,0,0,0,0,0,0,0.154564806671838,-0.0102404242642388,0,0,0,0,0,0,0.00431308897297935,0
j.rnd,10x10,OPT,F,bcs,3,501,62.03,63,0.0117055390272741,0,0,0,0,0,0,0,0,0,0.00392967930710483,0,0,0,0,0,-0.00546185408374071,0
j.rnd,10x10,OPT,F,bcs,3,502,60.81,61.73,0,-0.00537737276743405,0,0,0,0,0,0,0,0,0.0148052678894215,0,0,0,0,0,-0.00476914152385254,0
j.rnd,10x10,OPT,F,bcs,3,503,61.37,62.43,0,0,0.0122749370240925,0,0,0,0,0,0,0,-0.00375694681920541,0,0,0,0,0,-0.00458588685823276,0
j.rnd,10x10,OPT,F,bcs,3,504,60.53,61.4,0,0,0,-0.00028482889154519,0,0,0,0,0,0,-0.0115406290919432,0,0,0,0,0,0.0043998222696424,0
j.rnd,10x10,OPT,F,bcs,3,505,61.87,62.69,0,0,0,0,0.00345844618051049,0,0,0,0,0,-0.0134467383093906,0,0,0,0,0,0.00498794431793636,0
j.rnd,10x10,OPT,F,bcs,3,506,60.64,61.56,0,0,0,0,0,-0.000533534422313889,0,0,0,0,0.0119451995396928,0,0,0,0,0,-0.00400341423597091,0
j.rnd,10x10,OPT,F,bcs,3,507,61.71,62.38,0,0,0,0,0,0,-0.00330695019920279,0,0,0,-0.0114728805674884,0,0,0,0,0,0.00476632119379949,0
j.rnd,10x10,OPT,F,bcs,3,508,60.51,61.4,0,0,0,0,0,0,0,-0.000157901410183194,0,0,0.0115486574307529,0,0,0,0,0,-0.00435016592333484,0
j.rnd,10x10,OPT,F,bcs,3,509,61.29,62.1,0,0,0,0,0,0,0,0,0.144635926503589,0,-0.012127448729652,0,0,0,0,0,0.00416704036418358,0
j.rnd,10x10,OPT,F,bcs,3,510,61.35,62.42,0,0,0,0,0,0,0,0,0,0.0118867113281721,-0.00327888596157916,0,0,0,0,0,-0.0045525643454273,0
j.rnd,10x10,OPT,F,bcs,3,511,62.27,63.06,0.014198201579635,0,0,0,0,0,0,0,0,0,0,0,0.000927680664023863,0,0,0,-0.0055807378498183,0
j.rnd,10x10,OPT,F,bcs,3,512,58.42,58.41,0,0.00458991833601685,0,0,0,0,0,0,0,0,0,0,0.00189152079913137,0,0,0,-0.00373973963262878,0
j.rnd,10x10,OPT,F,bcs,3,513,62.14,62.79,0,0,-0.0100628883407326,0,0,0,0,0,0,0,0,0,-0.00224481936500098,0,0,0,0.00463920987017156,0
j.rnd,10x10,OPT,F,bcs,3,514,57.39,57.63,0,0,0,-0.119249939749693,0,0,0,0,0,0,0,0,-0.00160710133363414,0,0,0,0.00270379192232124,0
j.rnd,10x10,OPT,F,bcs,3,515,57.95,58.18,0,0,0,0,0.00180733583754702,0,0,0,0,0,0,0,-0.000351277617821767,0,0,0,0.00415790064220179,0
j.rnd,10x10,OPT,F,bcs,3,516,57.47,57.66,0,0,0,0,0,0.000795455320971825,0,0,0,0,0,0,0.00162650684230706,0,0,0,-0.00447959089198822,0
j.rnd,10x10,OPT,F,bcs,3,517,58.66,58.92,0,0,0,0,0,0,0.00352041035246388,0,0,0,0,0,0,0,0,0,-0.00415935702307488,0
j.rnd,10x10,OPT,F,bcs,3,518,57.87,57.77,0,0,0,0,0,0,0,-0.00770138115483176,0,0,0,0,0.00133392767517314,0,0,0,-0.0039264539259782,0
j.rnd,10x10,OPT,F,bcs,3,519,58.63,58.34,0,0,0,0,0,0,0,0,0.140311848678984,0,0,0,-0.00222553073453596,0,0,0,0.00376675294534081,0
j.rnd,10x10,OPT,F,bcs,3,520,62.11,62.74,0,0,0,0,0,0,0,0,0,0.010009917470656,0,0,0.00219172941891846,0,0,0,-0.00465958216934525,0
j.rnd,10x10,OPT,F,bcs,3,521,61.2,61.65,0,0,0,0,0,0,0,0,0,0,0.0119325527097593,0,0.00199345832774501,0,0,0,-0.00448275573572456,0
j.rnd,10x10,OPT,F,bcs,3,522,62.08,62.81,-0.0143034508858081,0,0,0,0,0,0,0,0,0,0,0,0,-0.000179004371950843,0,0,0.00559443795902939,0
j.rnd,10x10,OPT,F,bcs,3,523,57.71,57.98,0,0.00409016078803698,0,0,0,0,0,0,0,0,0,0,0,-0.000345916498193049,0,0,-0.00369685529190804,0
j.rnd,10x10,OPT,F,bcs,3,524,61.53,62.49,0,0,-0.00965532203364247,0,0,0,0,0,0,0,0,0,0,0.000480125913784246,0,0,0.00454873548865366,0
j.rnd,10x10,OPT,F,bcs,3,525,56.79,57.48,0,0,0,0.105778282446172,0,0,0,0,0,0,0,0,0,-0.000272726120178045,0,0,-0.00281819788381377,0
j.rnd,10x10,OPT,F,bcs,3,526,57.93,58.2,0,0,0,0,0.00228221215620224,0,0,0,0,0,0,0,0,-0.000590818537744646,0,0,0.00415519467174973,0
j.rnd,10x10,OPT,F,bcs,3,527,56.91,57.41,0,0,0,0,0,-0.000569727318980246,0,0,0,0,0,0,0,0.000207208122067143,0,0,0.0042684551296636,0
j.rnd,10x10,OPT,F,bcs,3,528,58.52,59,0,0,0,0,0,0,-0.00376815795507378,0,0,0,0,0,0,-0.000801288791040786,0,0,0.00412998324918904,0
j.rnd,10x10,OPT,F,bcs,3,529,57.26,57.49,0,0,0,0,0,0,0,-0.00385659400735997,0,0,0,0,0,0,0,0,-0.00390053902359254,0
j.rnd,10x10,OPT,F,bcs,3,530,58.06,58.17,0,0,0,0,0,0,0,0,-0.17953407549826,0,0,0,0,-0.00156756159154049,0,0,-0.00373204662073381,0
j.rnd,10x10,OPT,F,bcs,3,531,61.52,62.49,0,0,0,0,0,0,0,0,0,0.00979677886438652,0,0,0,-0.000475546877609005,0,0,-0.00459427983613795,0
j.rnd,10x10,OPT,F,bcs,3,532,60.51,61.4,0,0,0,0,0,0,0,0,0,0,0.0115557508613787,0,0,-0.000321905375571461,0,0,-0.00439336418174109,0
j.rnd,10x10,OPT,F,bcs,3,533,57.88,57.73,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015288342077522,-0.000350450340299189,0,0,0.00387011795402982,0
j.rnd,10x10,OPT,F,bcs,3,534,62.26,63.08,-0.0143359032312014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000876902914380859,0,0.00565510617120909,0
j.rnd,10x10,OPT,F,bcs,3,535,58.45,58.41,0,0.00468560929906703,0,0,0,0,0,0,0,0,0,0,0,0,-0.00189467134265724,0,-0.00377521214160853,0
j.rnd,10x10,OPT,F,bcs,3,536,62.14,62.76,0,0,0.00995033981407208,0,0,0,0,0,0,0,0,0,0,0,-0.00222596934554614,0,-0.0046778104071038,0
j.rnd,10x10,OPT,F,bcs,3,537,57.45,57.65,0,0,0,-0.116555600787472,0,0,0,0,0,0,0,0,0,0,0.00165364053381553,0,0.00270046876671888,0
j.rnd,10x10,OPT,F,bcs,3,538,57.91,58.14,0,0,0,0,-0.00181834812210474,0,0,0,0,0,0,0,0,0,-0.000290245778660149,0,-0.00420227814466425,0
j.rnd,10x10,OPT,F,bcs,3,539,57.48,57.69,0,0,0,0,0,-0.000719016729111018,0,0,0,0,0,0,0,0,0.00152941172374194,0,0.00445965605583524,0
j.rnd,10x10,OPT,F,bcs,3,540,58.67,58.95,0,0,0,0,0,0,0.00354663152952698,0,0,0,0,0,0,0,0.000134477348092163,0,-0.00425769494245442,0
j.rnd,10x10,OPT,F,bcs,3,541,57.87,57.77,0,0,0,0,0,0,0,0.00847334240375455,0,0,0,0,0,0,0.00135408697644544,0,0.00398778555818648,0
j.rnd,10x10,OPT,F,bcs,3,542,58.63,58.36,0,0,0,0,0,0,0,0,0.138401387763192,0,0,0,0,0,0.00222173135135829,0,0.0037873290881826,0
j.rnd,10x10,OPT,F,bcs,3,543,62.1,62.73,0,0,0,0,0,0,0,0,0,-0.0100668761314695,0,0,0,0,0.00226694965745457,0,0.00471552816592525,0
j.rnd,10x10,OPT,F,bcs,3,544,61.19,61.67,0,0,0,0,0,0,0,0,0,0,0.0118459966468834,0,0,0,-0.00194740442404286,0,-0.00452487922852173,0
j.rnd,10x10,OPT,F,bcs,3,545,57.84,57.74,0,0,0,0,0,0,0,0,0,0,0,0,0.000669838697133865,0,-0.000669838697133865,0,-0.00394973359332805,0
j.rnd,10x10,OPT,F,bcs,3,546,57.88,57.69,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000427911997118553,0.00171780135928242,0,0.00392570345011216,0
j.rnd,10x10,OPT,F,bcs,3,547,62.7,63.38,-0.0132565428826965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00172400303154278,0.00541307903419075,0
j.rnd,10x10,OPT,F,bcs,3,548,60.09,60.71,0,-0.00472759496736412,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00309148670574679,0.00353110571915235,0
j.rnd,10x10,OPT,F,bcs,3,549,62.66,63.41,0,0,-0.0092610464863953,0,0,0,0,0,0,0,0,0,0,0,0,-0.00243978537588822,0.00442125148478178,0
j.rnd,10x10,OPT,F,bcs,3,550,60.33,60.3,0,0,0,-0.0378467506352954,0,0,0,0,0,0,0,0,0,0,0,-0.00289174487748208,0.00341475579843491,0
j.rnd,10x10,OPT,F,bcs,3,551,60.36,60.57,0,0,0,0,-0.00231447088393271,0,0,0,0,0,0,0,0,0,0,0.00309980660192292,-0.00409093516725506,0
j.rnd,10x10,OPT,F,bcs,3,552,60.25,60.28,0,0,0,0,0,0.000252405918809713,0,0,0,0,0,0,0,0,0,0.00288131458973826,-0.00392609046962086,0
j.rnd,10x10,OPT,F,bcs,3,553,61.18,61.49,0,0,0,0,0,0,0.00408848390995491,0,0,0,0,0,0,0,0,0.0033799772187504,-0.00415742609671031,0
j.rnd,10x10,OPT,F,bcs,3,554,60.26,60.33,0,0,0,0,0,0,0,0.00460095564051156,0,0,0,0,0,0,0,-0.0029086015583175,0.00378050714236382,0
j.rnd,10x10,OPT,F,bcs,3,555,60.39,60.44,0,0,0,0,0,0,0,0,0.00455082306453947,0,0,0,0,0,0,0.00303545119759264,-0.00377844843133639,0
j.rnd,10x10,OPT,F,bcs,3,556,62.62,63.4,0,0,0,0,0,0,0,0,0,0.00922997073745339,0,0,0,0,0,0.00245262780499458,-0.0044303696729512,0
j.rnd,10x10,OPT,F,bcs,3,557,62.02,62.63,0,0,0,0,0,0,0,0,0,0,-0.0108458881294397,0,0,0,0,-0.00248640697867388,0.00425197477939875,0
j.rnd,10x10,OPT,F,bcs,3,558,60.64,60.44,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195182972635988,0,0,-0.00310587736922902,0.00389887430674919,0
j.rnd,10x10,OPT,F,bcs,3,559,60.33,60.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112688744087477,0,-0.00338693339227404,0.00391446049585531,0
j.rnd,10x10,OPT,F,bcs,3,560,60.64,60.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198783582316994,-0.00307375642625376,0.00387843515191453,0
