Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,3,495,40.55,57.17,0,0,0,0,0,0,0,0,0,-0.00214082085614926,0,0,0,0,0,0,0.00189104646601347,0
j.rndn,10x10,OPT,F,opt,3,496,45.45,57.52,0,0,0,0,-0.00400039968272113,0,0,0,0,0.0054979414593652,0,0,0,0,0,0,-0.00367354278900004,0
j.rndn,10x10,OPT,F,opt,3,497,41.17,57.18,0,0,0,0,0,0.00496940395520446,0,0,0,-0.00238880988212291,0,0,0,0,0,0,0.00178700085125701,0
j.rndn,10x10,OPT,F,opt,3,498,44.8,57.4,0,0,0,0,0,0,0.00409689328901997,0,0,0.00143742841537046,0,0,0,0,0,0,-0.00326846899293448,0
j.rndn,10x10,OPT,F,opt,3,499,40.54,57.16,0,0,0,0,0,0,0,0,0,0.00216199089953314,0,0,0,0,0,0,-0.00191720956276309,0
j.rndn,10x10,OPT,F,opt,3,500,40.42,57.11,0,0,0,0,0,0,0,0,0,-0.0021032127478819,0,0,0,0,0,0,0.00201309043859236,0
j.rndn,10x10,OPT,F,opt,3,501,41.72,57.7,-0.00403698695194663,0,0,0,0,0,0,0,0,0,-0.00743134560735236,0,0,0,0,0,0.00166735803821384,0
j.rndn,10x10,OPT,F,opt,3,502,46,58.05,0,0.00349296312056377,0,0,0,0,0,0,0,0,-0.0112877590492317,0,0,0,0,0,0.00206928108430553,0
j.rndn,10x10,OPT,F,opt,3,503,45.48,58.02,0,0,0.00342463279618494,0,0,0,0,0,0,0,-0.0112426432396506,0,0,0,0,0,0.00218419476151901,0
j.rndn,10x10,OPT,F,opt,3,504,41.61,57.59,0,0,0,0,0,0,0,0,0,0,0.00746976251555851,0,0,0,0,0,-0.00156917397885456,0
j.rndn,10x10,OPT,F,opt,3,505,48.65,58.69,0,0,0,0,-0.00422273788061794,0,0,0,0,0,0.011196030936188,0,0,0,0,0,-0.00365632385759801,0
j.rndn,10x10,OPT,F,opt,3,506,42.35,57.61,0,0,0,0,0,-0.00518359650172083,0,0,0,0,0.00775719715048119,0,0,0,0,0,-0.00138090269615183,0
j.rndn,10x10,OPT,F,opt,3,507,45.56,58.51,0,0,0,0,0,0,0.00385820256451724,0,0,0,0.00660980507840733,0,0,0,0,0,-0.00282451236721421,0
j.rndn,10x10,OPT,F,opt,3,508,41.58,57.59,0,0,0,0,0,0,0,0,0,0,-0.00758150770487263,0,0,0,0,0,0.00159922899941528,0
j.rndn,10x10,OPT,F,opt,3,509,41.55,57.75,0,0,0,0,0,0,0,0,0.00732647794890296,0,-0.00736930907271989,0,0,0,0,0,0.00163820642028798,0
j.rndn,10x10,OPT,F,opt,3,510,45.81,58.12,0,0,0,0,0,0,0,0,0,0.00616304030902121,-0.0143325055828543,0,0,0,0,0,0.00189677909435249,0
j.rndn,10x10,OPT,F,opt,3,511,41.91,55.18,-0.012291796317022,0,0,0,0,0,0,0,0,0,0,0,-0.00186707141498457,0,0,0,0.00280525794344365,0
j.rndn,10x10,OPT,F,opt,3,512,41.55,55.15,0,-0.000766165649223988,0,0,0,0,0,0,0,0,0,0,-0.00199483764164204,0,0,0,0.0025783122390992,0
j.rndn,10x10,OPT,F,opt,3,513,41.24,55.2,0,0,-0.000837249666344099,0,0,0,0,0,0,0,0,0,-0.00180668710970829,0,0,0,0.0025377003994783,0
j.rndn,10x10,OPT,F,opt,3,514,41.61,54.87,0,0,0,0,0,0,0,0,0,0,0,0,0.00180802386443526,0,0,0,-0.00270765802204717,0
j.rndn,10x10,OPT,F,opt,3,515,44.43,54.73,0,0,0,0,-0.00235205468532633,0,0,0,0,0,0,0,0.000805613937934088,0,0,0,-0.00378286730993024,0
j.rndn,10x10,OPT,F,opt,3,516,42.73,55.36,0,0,0,0,0,-0.00355528911602688,0,0,0,0,0,0,0.00187510191210294,0,0,0,-0.00274919464564308,0
j.rndn,10x10,OPT,F,opt,3,517,44.76,56.16,0,0,0,0,0,0,-0.00393596077400565,0,0,0,0,0,-0.000815835877211806,0,0,0,0.00369688366935218,0
j.rndn,10x10,OPT,F,opt,3,518,41.69,54.88,0,0,0,0,0,0,0,0.00129691116972637,0,0,0,0,-0.0017943855928578,0,0,0,0.00273012470403558,0
j.rndn,10x10,OPT,F,opt,3,519,41.6,55.14,0,0,0,0,0,0,0,0,-0.0219653876288017,0,0,0,0.00194673809417508,0,0,0,-0.00265641728471569,0
j.rndn,10x10,OPT,F,opt,3,520,42.48,57.05,0,0,0,0,0,0,0,0,0,0.0029837474248059,0,0,0.00218816563875195,0,0,0,-0.00240926934657396,0
j.rndn,10x10,OPT,F,opt,3,521,44.83,57.86,0,0,0,0,0,0,0,0,0,0,-0.00853732756060929,0,-0.00266017698210342,0,0,0,0.00213126826934432,0
j.rndn,10x10,OPT,F,opt,3,522,40.13,56.35,0.0118978103354834,0,0,0,0,0,0,0,0,0,0,0,0,0.000274281466627158,0,0,-0.00220106383072797,0
j.rndn,10x10,OPT,F,opt,3,523,39.78,56.9,0,-0.000150747387120027,0,0,0,0,0,0,0,0,0,0,0,-0.000213720834766311,0,0,0.00218023536955054,0
j.rndn,10x10,OPT,F,opt,3,524,39.8,56.99,0,0,0.000220251919407824,0,0,0,0,0,0,0,0,0,0,0.000192233450134807,0,0,-0.00212176406924368,0
j.rndn,10x10,OPT,F,opt,3,525,39.88,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000247163963769199,0,0,-0.00224247249343584,0
j.rndn,10x10,OPT,F,opt,3,526,43.8,55.12,0,0,0,0,0.00308661308974139,0,0,0,0,0,0,0,0,-0.00109783428640181,0,0,0.00372291708892833,0
j.rndn,10x10,OPT,F,opt,3,527,40.92,56.28,0,0,0,0,0,-0.0045137193139546,0,0,0,0,0,0,0,0.00032818692639929,0,0,-0.00202361479778026,0
j.rndn,10x10,OPT,F,opt,3,528,44.62,57.55,0,0,0,0,0,0,0.0045186298030655,0,0,0,0,0,0,0.00111919671700434,0,0,-0.00327552724773283,0
j.rndn,10x10,OPT,F,opt,3,529,39.89,56.6,0,0,0,0,0,0,0,-0.00121321030906043,0,0,0,0,0,0.00019177711866212,0,0,-0.00224393885065711,0
j.rndn,10x10,OPT,F,opt,3,530,39.88,56.93,0,0,0,0,0,0,0,0,0.0463910610300951,0,0,0,0,0.00107374203811835,0,0,-0.0021082908554226,0
j.rndn,10x10,OPT,F,opt,3,531,40.49,57.03,0,0,0,0,0,0,0,0,0,0.00214936404434349,0,0,0,0,0,0,-0.00194041262787922,0
j.rndn,10x10,OPT,F,opt,3,532,41.7,57.4,0,0,0,0,0,0,0,0,0,0,-0.00759538609675518,0,0,0.000377923382925229,0,0,0.00171722958678245,0
j.rndn,10x10,OPT,F,opt,3,533,41.8,55.46,0,0,0,0,0,0,0,0,0,0,0,0,-0.00238429773281574,-0.00104286276743519,0,0,0.00255618344026737,0
j.rndn,10x10,OPT,F,opt,3,534,41.86,55.18,0.0122962482421586,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186825407218687,0,-0.00284110000793986,0
j.rndn,10x10,OPT,F,opt,3,535,41.58,55.13,0,-0.000702063032802539,0,0,0,0,0,0,0,0,0,0,0,0,0.00201859715759563,0,0.00261397060666219,0
j.rndn,10x10,OPT,F,opt,3,536,41.34,55.16,0,0,0.000750202288411968,0,0,0,0,0,0,0,0,0,0,0,-0.00191675330400106,0,-0.00262609496633357,0
j.rndn,10x10,OPT,F,opt,3,537,41.49,54.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180476669028122,0,0.00281086775085551,0
j.rndn,10x10,OPT,F,opt,3,538,43.66,54.74,0,0,0,0,0.00234556421915731,0,0,0,0,0,0,0,0,0,0.000603534577782164,0,0.00382812209572179,0
j.rndn,10x10,OPT,F,opt,3,539,42.7,55.36,0,0,0,0,0,0.00397771078239244,0,0,0,0,0,0,0,0,0.00180487848199624,0,0.00272530563315383,0
j.rndn,10x10,OPT,F,opt,3,540,44.87,56.18,0,0,0,0,0,0,0.00403034924091959,0,0,0,0,0,0,0,-0.000703095850386937,0,-0.00365039442000852,0
j.rndn,10x10,OPT,F,opt,3,541,41.34,54.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173057925503961,0,-0.00280493460042588,0
j.rndn,10x10,OPT,F,opt,3,542,41.42,54.91,0,0,0,0,0,0,0,0,-0.00325195579029845,0,0,0,0,0,-0.00178863879880187,0,-0.00276480265999683,0
j.rndn,10x10,OPT,F,opt,3,543,42.61,57.03,0,0,0,0,0,0,0,0,0,0.00295488035488842,0,0,0,0,-0.00217822750967211,0,-0.00233832080073534,0
j.rndn,10x10,OPT,F,opt,3,544,44.43,57.82,0,0,0,0,0,0,0,0,0,0,0.00864086817659774,0,0,0,-0.00254525386777993,0,-0.00220452759218702,0
j.rndn,10x10,OPT,F,opt,3,545,41.46,54.85,0,0,0,0,0,0,0,0,0,0,0,0,0.000888223750457813,0,-0.000888223750457813,0,-0.00277717935571505,0
j.rndn,10x10,OPT,F,opt,3,546,42.03,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00115141121822523,0.00252088513723937,0,0.00251754633533578,0
j.rndn,10x10,OPT,F,opt,3,547,39.91,55.75,-0.0119037443830963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000229022417895728,0.00236956111341712,0
j.rndn,10x10,OPT,F,opt,3,548,39.74,55.55,0,-0.000119148657045572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118588055263989,0.00238810043699113,0
j.rndn,10x10,OPT,F,opt,3,549,39.75,55.77,0,0,0.000207819639276419,0,0,0,0,0,0,0,0,0,0,0,0,-0.000100190785177213,-0.00223705052709133,0
j.rndn,10x10,OPT,F,opt,3,550,39.69,55.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000170614964644909,-0.00224832362719441,0
j.rndn,10x10,OPT,F,opt,3,551,43.57,54.7,0,0,0,0,-0.0025702554231443,0,0,0,0,0,0,0,0,0,0,0,-0.0038016795131986,0
j.rndn,10x10,OPT,F,opt,3,552,40.92,55.86,0,0,0,0,0,0.00432126497313457,0,0,0,0,0,0,0,0,0,0,0.00225539192172546,0
j.rndn,10x10,OPT,F,opt,3,553,44.47,56.95,0,0,0,0,0,0,-0.00447283823045764,0,0,0,0,0,0,0,0,-0.000881853235244644,0.0035346077030891,0
j.rndn,10x10,OPT,F,opt,3,554,39.69,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184995174146881,0.00232239991801751,0
j.rndn,10x10,OPT,F,opt,3,555,39.69,55.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015636377329117,0.00234934606710785,0
j.rndn,10x10,OPT,F,opt,3,556,40.51,57.18,0,0,0,0,0,0,0,0,0,0.00215623381053575,0,0,0,0,0,0,-0.00193548088550703,0
j.rndn,10x10,OPT,F,opt,3,557,41.55,57.84,0,0,0,0,0,0,0,0,0,0,-0.00777196783350228,0,0,0,0,-0.000325430155885079,0.00151983781367088,0
j.rndn,10x10,OPT,F,opt,3,558,41.33,55.14,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193931672111545,0,0,-0.000421722238086833,0.00283254278114273,0
j.rndn,10x10,OPT,F,opt,3,559,39.94,56.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126917615128005,0,-0.00127308333175231,-0.00206847130796529,0
j.rndn,10x10,OPT,F,opt,3,560,41.57,55.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199543041081826,0.000457986414459108,-0.00274405439825866,0
