Step,rnd,unique
4,0.300,2.000
4,0.300,2.000
4,0.400,4.000
4,0.300,3.000
4,0.500,5.000
4,0.300,2.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.300,3.000
4,0.300,1.000
4,0.500,4.000
4,0.400,4.000
4,0.300,1.000
4,0.200,2.000
4,0.600,6.000
4,0.300,3.000
4,0.600,6.000
4,0.400,4.000
4,0.200,1.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.400,4.000
4,0.500,3.000
4,0.300,1.000
4,0.300,2.000
4,0.300,3.000
4,0.400,4.000
4,0.500,5.000
4,0.400,4.000
4,0.300,2.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.700,6.000
4,0.600,5.000
4,0.200,2.000
4,0.300,3.000
4,0.200,2.000
4,0.400,4.000
4,0.300,3.000
4,0.400,4.000
4,0.400,2.000
4,0.400,4.000
4,0.400,2.000
4,0.300,3.000
4,0.300,2.000
4,0.300,2.000
4,0.300,3.000
4,0.800,7.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.300,2.000
4,0.300,3.000
4,0.300,3.000
4,0.500,4.000
4,0.400,4.000
4,0.300,1.000
4,0.300,1.000
4,0.400,3.000
4,0.300,1.000
4,0.500,5.000
4,0.300,3.000
4,0.300,1.000
4,0.300,3.000
4,0.400,4.000
4,0.300,1.000
4,0.400,3.000
4,0.300,1.000
4,0.200,2.000
4,0.200,1.000
4,0.300,1.000
4,0.200,2.000
4,0.400,3.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.200,1.000
4,0.300,2.000
4,0.400,4.000
4,0.300,1.000
4,0.300,3.000
4,0.700,6.000
4,0.300,1.000
4,0.300,1.000
4,0.500,4.000
4,0.400,4.000
4,0.300,3.000
4,0.200,2.000
4,1.000,10.000
4,0.400,4.000
4,0.500,3.000
4,0.400,3.000
4,0.500,5.000
4,0.400,4.000
4,0.400,3.000
4,0.300,3.000
4,0.500,4.000
4,0.400,3.000
4,0.300,3.000
4,0.400,4.000
4,0.400,4.000
4,0.300,1.000
4,0.300,3.000
4,0.300,2.000
4,0.200,2.000
4,0.500,5.000
4,0.300,3.000
4,0.200,2.000
4,0.300,1.000
4,0.500,5.000
4,0.300,1.000
4,0.400,4.000
4,0.500,5.000
4,0.300,1.000
4,0.400,4.000
4,0.400,4.000
4,0.300,3.000
4,0.300,2.000
4,0.300,3.000
4,0.300,3.000
4,0.400,3.000
4,0.300,2.000
4,0.300,1.000
4,0.400,3.000
4,0.300,3.000
4,0.700,5.000
4,0.200,2.000
4,0.600,6.000
4,0.300,2.000
4,0.300,3.000
4,0.200,1.000
4,0.500,5.000
4,0.300,3.000
4,0.500,4.000
4,0.400,3.000
4,0.300,1.000
4,0.300,2.000
4,0.200,1.000
4,0.300,1.000
4,0.300,1.000
4,0.300,1.000
4,0.300,2.000
4,0.300,3.000
4,0.300,1.000
4,0.300,3.000
4,0.600,4.000
4,0.400,4.000
4,0.700,7.000
4,0.300,3.000
4,0.800,8.000
4,0.600,6.000
4,0.400,4.000
4,0.700,6.000
4,0.300,3.000
4,0.400,4.000
4,0.300,1.000
4,0.300,3.000
4,0.400,2.000
4,0.400,4.000
4,0.300,1.000
4,0.500,5.000
4,0.400,4.000
4,0.300,1.000
4,0.600,6.000
4,0.200,2.000
4,0.200,1.000
4,0.500,4.000
4,0.500,4.000
4,0.300,2.000
4,0.300,1.000
4,0.500,4.000
4,0.300,3.000
4,0.300,2.000
4,0.200,2.000
4,1.000,10.000
4,0.300,3.000
4,0.400,4.000
4,0.500,4.000
4,0.200,2.000
4,0.500,5.000
4,0.300,1.000
4,0.300,3.000
4,0.400,4.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.400,2.000
4,0.300,3.000
4,0.200,1.000
4,0.400,3.000
4,0.300,3.000
4,0.200,2.000
4,0.700,7.000
4,0.400,3.000
4,0.300,3.000
4,0.400,3.000
4,0.300,1.000
4,0.300,2.000
4,0.300,3.000
4,0.400,3.000
4,0.300,3.000
4,0.400,4.000
4,0.400,4.000
4,0.200,2.000
4,0.300,3.000
4,0.300,1.000
4,0.300,1.000
4,0.400,4.000
4,0.400,4.000
4,0.300,1.000
4,0.300,2.000
4,0.500,5.000
4,0.300,3.000
4,0.300,3.000
4,0.400,3.000
4,0.500,5.000
4,0.400,4.000
4,0.400,4.000
4,0.300,3.000
4,0.200,1.000
4,0.300,1.000
4,0.500,5.000
4,0.300,3.000
4,0.300,3.000
4,0.300,1.000
4,0.700,7.000
4,0.300,3.000
4,0.300,3.000
4,0.400,3.000
4,0.300,3.000
4,0.400,4.000
4,0.300,3.000
4,0.300,3.000
4,0.300,1.000
4,0.300,1.000
4,0.600,6.000
4,0.200,1.000
4,0.500,5.000
4,0.800,7.000
4,0.400,3.000
4,0.300,3.000
4,0.300,3.000
4,0.300,1.000
4,0.300,1.000
4,0.300,1.000
4,0.200,1.000
4,0.800,8.000
4,0.400,4.000
4,0.300,3.000
4,0.300,1.000
4,0.800,7.000
4,0.400,4.000
4,0.600,5.000
4,0.200,1.000
4,0.300,3.000
4,0.300,2.000
4,0.600,4.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.300,3.000
4,0.500,5.000
4,0.300,2.000
4,0.200,2.000
4,0.400,4.000
4,0.300,3.000
4,0.300,3.000
4,0.200,2.000
4,0.500,5.000
4,0.400,4.000
4,0.300,2.000
4,0.300,3.000
4,0.300,1.000
4,0.400,2.000
4,0.200,1.000
4,0.200,2.000
4,0.400,2.000
4,0.300,3.000
4,0.300,1.000
4,0.300,3.000
4,0.400,4.000
4,0.300,3.000
4,0.500,5.000
4,0.500,4.000
4,1.000,8.000
4,0.300,1.000
4,0.400,4.000
4,0.200,2.000
4,0.300,1.000
4,0.400,4.000
4,0.300,2.000
4,0.500,5.000
4,0.300,1.000
4,0.300,1.000
4,0.300,3.000
4,0.300,2.000
4,0.600,4.000
4,0.300,1.000
4,0.300,3.000
4,0.300,3.000
4,0.700,7.000
4,0.300,1.000
4,0.300,2.000
4,0.400,2.000
4,0.300,3.000
4,0.300,3.000
4,0.200,2.000
4,0.300,2.000
4,0.400,4.000
4,0.500,3.000
4,0.300,3.000
4,0.300,2.000
4,0.300,1.000
4,0.700,7.000
4,0.600,6.000
4,0.100,1.000
4,0.300,3.000
4,0.200,2.000
4,0.200,2.000
4,0.300,3.000
4,0.300,3.000
4,0.400,2.000
4,0.300,2.000
4,0.300,3.000
4,0.300,1.000
4,0.300,3.000
4,0.300,2.000
4,0.300,2.000
4,0.400,4.000
4,0.200,2.000
4,0.500,5.000
4,0.300,1.000
4,0.300,3.000
4,0.300,2.000
4,0.500,3.000
4,0.300,2.000
4,0.400,4.000
4,0.300,3.000
4,0.600,4.000
4,0.300,2.000
4,0.200,2.000
4,0.700,7.000
4,0.500,5.000
4,0.500,5.000
4,0.300,3.000
4,0.400,4.000
4,0.300,1.000
5,0.400,3.000
5,0.400,2.000
5,0.500,3.000
5,0.300,2.000
5,0.300,1.000
5,0.800,8.000
5,0.400,4.000
5,0.300,2.000
5,0.500,5.000
5,0.400,4.000
5,0.300,2.000
5,0.300,3.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.400,2.000
5,0.400,3.000
5,0.400,4.000
5,0.400,3.000
5,0.500,4.000
5,0.300,3.000
5,0.400,2.000
5,0.300,2.000
5,0.300,2.000
5,0.800,8.000
5,0.300,3.000
5,0.500,5.000
5,0.500,3.000
5,0.500,5.000
5,0.300,3.000
5,0.300,1.000
5,0.400,4.000
5,0.200,2.000
5,0.300,3.000
5,0.300,1.000
5,0.800,8.000
5,0.400,1.000
5,0.300,1.000
5,0.800,7.000
5,0.300,2.000
5,0.500,2.000
5,0.400,4.000
5,0.500,5.000
5,0.300,3.000
5,0.300,1.000
5,0.600,6.000
5,0.400,2.000
5,0.700,7.000
5,0.300,3.000
5,0.300,2.000
5,0.400,4.000
5,0.400,4.000
5,0.300,1.000
5,0.400,4.000
5,0.600,6.000
5,0.400,3.000
5,0.300,1.000
5,0.300,3.000
5,0.300,2.000
5,0.400,4.000
5,0.400,1.000
5,0.400,4.000
5,0.400,4.000
5,0.300,2.000
5,0.300,1.000
5,0.300,1.000
5,0.300,1.000
5,0.300,3.000
5,0.400,4.000
5,0.300,2.000
5,0.400,4.000
5,0.600,5.000
5,0.300,1.000
5,0.400,4.000
5,0.400,3.000
5,0.300,3.000
5,0.200,2.000
5,0.300,3.000
5,0.400,3.000
5,0.300,3.000
5,0.200,1.000
5,0.400,4.000
5,0.300,3.000
5,0.500,3.000
5,0.300,3.000
5,0.200,2.000
5,0.400,3.000
5,0.300,2.000
5,0.300,2.000
5,0.400,4.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.300,3.000
5,0.300,3.000
5,0.500,3.000
5,0.300,3.000
5,0.200,1.000
5,0.400,2.000
5,0.400,3.000
5,0.300,1.000
5,0.300,3.000
5,0.600,6.000
5,0.300,3.000
5,0.400,4.000
5,0.400,4.000
5,0.400,2.000
5,0.300,3.000
5,0.400,4.000
5,0.300,3.000
5,0.400,4.000
5,0.400,2.000
5,0.300,2.000
5,0.300,3.000
5,0.300,2.000
5,0.500,3.000
5,0.500,5.000
5,0.400,2.000
5,0.300,1.000
5,0.300,3.000
5,0.400,4.000
5,0.300,3.000
5,0.700,5.000
5,0.500,3.000
5,0.200,2.000
5,0.300,3.000
5,0.200,2.000
5,0.400,4.000
5,0.300,3.000
5,0.400,4.000
5,0.300,1.000
5,0.400,4.000
5,0.400,3.000
5,0.300,3.000
5,0.400,2.000
5,0.400,4.000
5,0.300,3.000
5,0.400,2.000
5,0.200,2.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.400,4.000
5,0.300,2.000
5,0.500,3.000
5,0.400,2.000
5,0.300,1.000
5,0.300,2.000
5,0.400,2.000
5,0.300,1.000
5,0.400,4.000
5,0.300,2.000
5,0.400,1.000
5,0.300,2.000
5,0.300,3.000
5,0.300,1.000
5,0.300,1.000
5,0.300,3.000
5,0.600,6.000
5,0.300,2.000
5,0.300,2.000
5,0.300,3.000
5,0.400,2.000
5,0.300,3.000
5,0.400,4.000
5,0.300,3.000
5,0.300,1.000
5,0.300,1.000
5,0.400,4.000
5,0.300,1.000
5,0.900,9.000
5,0.300,2.000
5,0.300,2.000
5,0.300,1.000
5,0.500,4.000
5,0.400,4.000
5,0.400,2.000
5,0.300,3.000
5,0.700,6.000
5,0.600,5.000
5,0.500,4.000
5,0.400,2.000
5,0.500,5.000
5,0.500,5.000
5,0.400,4.000
5,0.300,3.000
5,0.500,3.000
5,0.400,3.000
5,0.400,4.000
5,0.500,5.000
5,0.300,3.000
5,0.400,1.000
5,0.300,3.000
5,0.600,4.000
5,0.200,1.000
5,0.600,6.000
5,0.300,3.000
5,0.200,1.000
5,0.300,1.000
5,0.400,4.000
5,0.300,1.000
5,0.400,4.000
5,0.500,5.000
5,0.400,1.000
5,0.300,2.000
5,0.400,4.000
5,0.400,3.000
5,0.300,1.000
5,0.400,4.000
5,0.300,1.000
5,0.300,3.000
5,0.300,2.000
5,0.300,1.000
5,0.400,2.000
5,0.600,6.000
5,0.700,5.000
5,0.500,5.000
5,0.600,6.000
5,0.300,1.000
5,0.300,1.000
5,0.200,1.000
5,0.700,7.000
5,0.300,3.000
5,0.500,5.000
5,0.400,3.000
5,0.300,1.000
5,0.300,2.000
5,0.300,1.000
5,0.300,1.000
5,0.300,1.000
5,0.300,1.000
5,0.300,3.000
5,0.400,2.000
5,0.300,1.000
5,0.400,4.000
5,0.600,3.000
5,0.300,3.000
5,0.700,7.000
5,0.300,3.000
5,0.900,9.000
5,0.600,6.000
5,0.400,4.000
5,0.600,4.000
5,0.300,3.000
5,0.400,4.000
5,0.500,3.000
5,0.400,3.000
5,0.300,1.000
5,0.400,4.000
5,0.300,1.000
5,0.500,5.000
5,0.400,4.000
5,0.300,2.000
5,0.400,3.000
5,0.600,6.000
5,0.300,2.000
5,0.500,3.000
5,0.400,2.000
5,0.300,2.000
5,0.300,1.000
5,0.500,4.000
5,0.300,3.000
5,0.300,2.000
5,0.200,2.000
5,1.000,10.000
5,0.300,3.000
5,0.300,3.000
5,0.500,5.000
5,0.200,2.000
5,0.400,4.000
5,0.400,1.000
5,0.300,3.000
5,0.600,6.000
5,0.400,4.000
5,0.300,3.000
5,0.300,2.000
5,0.400,2.000
5,0.400,4.000
5,0.300,1.000
5,0.300,3.000
5,0.200,2.000
5,0.200,2.000
5,0.400,4.000
5,0.400,3.000
5,0.300,3.000
5,0.400,3.000
5,0.300,1.000
5,0.300,1.000
5,0.300,3.000
5,0.300,1.000
5,0.300,3.000
5,0.300,3.000
5,0.400,3.000
5,0.200,2.000
5,0.400,4.000
5,0.300,2.000
5,0.300,1.000
5,0.600,6.000
5,0.600,6.000
5,0.300,1.000
5,0.400,1.000
5,0.500,5.000
5,0.400,4.000
5,0.300,2.000
5,0.300,1.000
5,0.400,4.000
5,0.400,4.000
5,0.400,4.000
5,0.300,3.000
5,0.200,1.000
5,0.400,2.000
5,0.500,5.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.600,6.000
5,0.300,2.000
5,0.400,4.000
5,0.400,4.000
5,0.300,3.000
5,0.300,3.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.300,1.000
5,0.600,6.000
5,0.300,1.000
5,0.300,2.000
5,0.900,8.000
5,0.300,1.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.400,1.000
5,0.300,2.000
5,0.200,1.000
5,0.800,8.000
5,0.400,4.000
5,0.400,4.000
5,0.300,2.000
5,0.800,8.000
5,0.400,4.000
5,0.600,6.000
5,0.300,1.000
5,0.300,3.000
5,0.300,3.000
5,0.600,5.000
5,0.300,3.000
5,0.200,2.000
5,0.400,2.000
5,0.300,3.000
5,0.400,4.000
5,0.300,2.000
5,0.600,6.000
5,0.400,2.000
5,0.300,3.000
5,0.400,3.000
5,0.300,3.000
5,0.300,3.000
5,0.300,3.000
5,0.300,1.000
5,0.500,5.000
5,0.300,1.000
5,0.600,5.000
5,0.500,4.000
5,0.800,8.000
5,0.400,3.000
5,0.400,4.000
5,0.300,1.000
5,0.300,3.000
5,0.400,4.000
5,0.300,3.000
5,0.900,9.000
5,0.500,4.000
5,0.900,7.000
5,0.200,1.000
5,0.300,3.000
5,0.900,9.000
5,0.300,1.000
5,0.400,4.000
5,0.300,1.000
5,0.500,5.000
5,0.400,2.000
5,0.300,1.000
5,0.600,6.000
5,0.400,1.000
5,0.600,4.000
5,0.300,1.000
5,0.400,2.000
5,0.400,4.000
5,0.500,5.000
5,0.500,2.000
5,0.300,2.000
5,0.300,2.000
5,0.400,3.000
5,0.300,3.000
5,0.300,3.000
5,0.500,2.000
5,0.300,3.000
5,0.500,4.000
5,0.400,4.000
5,0.300,2.000
5,0.300,1.000
5,0.700,7.000
5,0.500,5.000
5,0.200,1.000
5,0.300,2.000
5,0.300,3.000
5,0.200,2.000
5,0.600,6.000
5,0.300,3.000
5,0.400,2.000
5,0.300,1.000
5,0.300,3.000
5,0.300,1.000
5,0.300,2.000
5,0.300,2.000
5,0.300,1.000
5,0.400,4.000
5,0.500,5.000
5,0.500,5.000
5,0.300,2.000
5,0.300,3.000
5,0.300,2.000
5,0.500,3.000
5,0.400,1.000
5,0.400,4.000
5,0.400,4.000
5,0.300,3.000
5,0.300,2.000
5,0.200,2.000
5,0.600,6.000
5,0.500,5.000
5,0.400,4.000
5,0.500,5.000
5,0.300,3.000
5,0.300,1.000
6,0.400,2.000
6,0.300,2.000
6,0.500,3.000
6,0.300,2.000
6,0.400,1.000
6,0.800,8.000
6,0.400,4.000
6,0.300,1.000
6,0.500,5.000
6,0.400,3.000
6,0.300,1.000
6,0.300,3.000
6,0.300,3.000
6,0.400,4.000
6,0.300,1.000
6,0.300,1.000
6,0.300,2.000
6,0.400,4.000
6,0.400,3.000
6,0.400,2.000
6,0.400,4.000
6,0.300,1.000
6,0.300,2.000
6,0.300,3.000
6,0.700,7.000
6,0.200,2.000
6,0.300,3.000
6,0.400,3.000
6,0.400,4.000
6,0.400,4.000
6,0.300,1.000
6,0.400,3.000
6,0.200,2.000
6,0.200,2.000
6,0.300,1.000
6,0.700,7.000
6,0.400,1.000
6,0.500,3.000
6,0.300,2.000
6,0.400,4.000
6,0.500,2.000
6,0.300,3.000
6,0.500,5.000
6,0.300,3.000
6,0.400,2.000
6,0.600,6.000
6,0.300,1.000
6,0.700,7.000
6,0.400,4.000
6,0.400,1.000
6,0.400,4.000
6,0.400,4.000
6,0.200,1.000
6,0.400,4.000
6,0.400,4.000
6,0.900,9.000
6,0.300,2.000
6,0.300,3.000
6,0.900,7.000
6,0.400,4.000
6,0.400,2.000
6,0.400,4.000
6,0.300,3.000
6,0.200,2.000
6,0.400,1.000
6,0.300,2.000
6,0.300,2.000
6,0.400,2.000
6,0.900,8.000
6,0.300,2.000
6,0.300,2.000
6,0.600,4.000
6,0.400,1.000
6,0.400,4.000
6,0.400,2.000
6,0.300,3.000
6,0.300,2.000
6,0.400,4.000
6,0.400,4.000
6,0.200,2.000
6,0.100,1.000
6,0.400,4.000
6,0.500,3.000
6,0.400,1.000
6,0.300,3.000
6,0.300,3.000
6,0.500,5.000
6,0.300,3.000
6,0.300,3.000
6,0.400,4.000
6,0.300,3.000
6,0.300,3.000
6,0.300,1.000
6,0.200,2.000
6,0.300,3.000
6,0.500,3.000
6,0.300,3.000
6,0.300,1.000
6,0.500,3.000
6,0.300,2.000
6,0.400,1.000
6,0.300,2.000
6,0.700,7.000
6,0.300,3.000
6,0.600,6.000
6,0.300,3.000
6,0.600,4.000
6,0.400,4.000
6,0.400,4.000
6,0.300,3.000
6,0.400,4.000
6,0.400,2.000
6,0.300,2.000
6,0.300,2.000
6,0.300,2.000
6,0.500,5.000
6,0.500,5.000
6,0.400,4.000
6,0.300,2.000
6,0.300,3.000
6,0.400,4.000
6,0.300,2.000
6,0.700,6.000
6,0.400,3.000
6,0.300,3.000
6,0.300,3.000
6,0.200,2.000
6,0.400,4.000
6,0.300,3.000
6,0.500,4.000
6,0.300,1.000
6,0.400,4.000
6,0.400,3.000
6,0.200,1.000
6,0.600,5.000
6,0.400,4.000
6,0.400,3.000
6,0.400,2.000
6,0.200,2.000
6,0.300,3.000
6,0.900,9.000
6,0.300,2.000
6,0.400,4.000
6,0.400,3.000
6,0.500,3.000
6,0.400,4.000
6,0.400,1.000
6,0.300,2.000
6,0.400,3.000
6,0.300,1.000
6,0.300,3.000
6,0.300,3.000
6,0.400,1.000
6,0.400,4.000
6,0.300,3.000
6,0.300,1.000
6,0.300,1.000
6,0.300,3.000
6,0.600,6.000
6,0.400,2.000
6,0.300,1.000
6,0.300,3.000
6,0.400,2.000
6,0.700,7.000
6,0.400,4.000
6,0.200,2.000
6,0.300,2.000
6,0.400,1.000
6,0.300,2.000
6,0.300,1.000
6,0.800,8.000
6,0.400,2.000
6,0.300,1.000
6,0.400,1.000
6,0.400,4.000
6,0.600,6.000
6,0.300,1.000
6,0.300,3.000
6,0.700,5.000
6,0.600,4.000
6,0.600,4.000
6,0.300,2.000
6,0.500,3.000
6,0.500,5.000
6,0.400,4.000
6,0.700,7.000
6,0.500,3.000
6,0.400,2.000
6,0.400,4.000
6,0.400,4.000
6,0.300,3.000
6,0.300,1.000
6,0.300,3.000
6,0.500,3.000
6,0.200,1.000
6,0.500,5.000
6,0.300,3.000
6,0.300,2.000
6,0.300,1.000
6,0.400,4.000
6,0.500,2.000
6,0.400,4.000
6,0.500,5.000
6,0.300,1.000
6,0.400,4.000
6,0.400,4.000
6,0.300,1.000
6,0.300,1.000
6,0.500,5.000
6,0.400,2.000
6,0.300,2.000
6,0.400,2.000
6,0.600,3.000
6,0.400,2.000
6,0.600,6.000
6,0.400,2.000
6,0.500,5.000
6,0.500,5.000
6,0.300,1.000
6,0.300,2.000
6,0.300,2.000
6,0.700,7.000
6,0.300,3.000
6,0.500,5.000
6,0.300,2.000
6,0.300,1.000
6,0.400,1.000
6,0.300,1.000
6,0.400,2.000
6,0.400,1.000
6,0.300,1.000
6,0.300,3.000
6,0.400,3.000
6,0.300,1.000
6,0.300,2.000
6,0.500,3.000
6,0.400,4.000
6,0.500,5.000
6,0.400,4.000
6,1.000,10.000
6,0.600,6.000
6,0.300,3.000
6,0.600,4.000
6,0.300,3.000
6,0.400,4.000
6,0.500,3.000
6,0.400,3.000
6,0.200,1.000
6,0.400,4.000
6,0.300,1.000
6,0.500,5.000
6,0.400,4.000
6,0.300,1.000
6,0.400,2.000
6,0.500,5.000
6,0.300,1.000
6,0.300,2.000
6,0.400,1.000
6,0.300,1.000
6,0.300,2.000
6,0.600,4.000
6,0.400,4.000
6,0.200,2.000
6,0.300,3.000
6,0.900,9.000
6,0.400,4.000
6,0.300,3.000
6,0.500,5.000
6,0.300,3.000
6,0.800,8.000
6,0.400,1.000
6,0.300,3.000
6,0.600,6.000
6,0.400,4.000
6,0.400,4.000
6,0.400,4.000
6,0.500,2.000
6,0.400,4.000
6,0.300,1.000
6,0.300,3.000
6,0.300,3.000
6,0.300,3.000
6,0.300,3.000
6,0.400,3.000
6,0.300,3.000
6,0.400,4.000
6,0.300,1.000
6,0.300,2.000
6,0.300,3.000
6,0.400,1.000
6,0.400,4.000
6,0.300,3.000
6,0.300,3.000
6,0.300,3.000
6,0.300,3.000
6,0.300,1.000
6,0.300,1.000
6,0.600,6.000
6,0.600,6.000
6,0.400,1.000
6,0.400,1.000
6,0.500,5.000
6,0.300,2.000
6,0.300,1.000
6,0.400,2.000
6,0.400,4.000
6,0.400,4.000
6,0.400,4.000
6,0.500,5.000
6,0.300,1.000
6,0.500,2.000
6,0.500,5.000
6,0.300,3.000
6,0.400,4.000
6,0.300,1.000
6,0.600,6.000
6,0.300,3.000
6,0.400,4.000
6,0.500,4.000
6,0.300,3.000
6,0.200,1.000
6,0.300,3.000
6,0.400,4.000
6,0.300,1.000
6,0.400,2.000
6,0.600,6.000
6,0.300,1.000
6,0.300,1.000
6,0.800,6.000
6,0.300,1.000
6,0.300,3.000
6,0.300,3.000
6,0.500,2.000
6,0.400,1.000
6,0.400,4.000
6,0.300,1.000
6,0.700,7.000
6,0.400,3.000
6,0.400,4.000
6,0.400,1.000
6,0.800,7.000
6,0.400,4.000
6,0.500,4.000
6,0.300,1.000
6,0.300,3.000
6,0.300,2.000
6,0.600,5.000
6,0.400,4.000
6,0.400,4.000
6,0.500,2.000
6,0.300,3.000
6,0.400,4.000
6,0.300,1.000
6,0.400,4.000
6,0.400,3.000
6,0.500,5.000
6,0.400,4.000
6,0.400,4.000
6,0.200,2.000
6,0.300,2.000
6,0.300,2.000
6,0.600,6.000
6,0.400,2.000
6,0.600,3.000
6,0.400,3.000
6,0.200,2.000
6,0.400,2.000
6,0.400,4.000
6,0.300,1.000
6,0.300,3.000
6,0.400,4.000
6,0.400,4.000
6,0.900,9.000
6,0.500,4.000
6,0.900,7.000
6,0.300,1.000
6,0.300,3.000
6,0.800,8.000
6,0.300,1.000
6,0.300,3.000
6,0.300,1.000
6,0.300,3.000
6,0.300,1.000
6,0.300,1.000
6,0.600,6.000
6,0.300,1.000
6,0.600,4.000
6,0.300,1.000
6,0.600,3.000
6,0.400,4.000
6,0.500,5.000
6,0.400,2.000
6,0.400,3.000
6,0.300,2.000
6,0.400,3.000
6,0.300,3.000
6,0.300,3.000
6,0.500,2.000
6,0.400,4.000
6,0.900,7.000
6,0.400,4.000
6,0.300,2.000
6,0.400,2.000
6,0.700,7.000
6,0.500,5.000
6,0.300,1.000
6,0.300,2.000
6,0.300,2.000
6,0.300,3.000
6,0.600,6.000
6,0.600,6.000
6,0.300,1.000
6,0.300,1.000
6,0.300,3.000
6,0.300,1.000
6,0.300,3.000
6,0.300,2.000
6,0.300,1.000
6,0.400,4.000
6,0.500,5.000
6,0.300,3.000
6,0.300,1.000
6,0.400,3.000
6,0.300,3.000
6,0.300,1.000
6,0.400,1.000
6,0.500,4.000
6,0.300,3.000
6,0.800,6.000
6,0.400,2.000
6,0.700,7.000
6,0.600,6.000
6,0.500,4.000
6,0.500,5.000
6,0.400,3.000
6,0.400,3.000
6,0.700,4.000
7,0.400,1.000
7,0.300,1.000
7,0.500,2.000
7,0.400,3.000
7,0.400,1.000
7,0.700,7.000
7,0.800,8.000
7,0.400,2.000
7,0.500,5.000
7,0.400,1.000
7,0.400,1.000
7,0.700,7.000
7,0.400,4.000
7,0.400,4.000
7,0.300,2.000
7,0.400,2.000
7,0.300,3.000
7,0.400,4.000
7,0.400,3.000
7,0.400,2.000
7,0.400,4.000
7,0.400,2.000
7,0.300,1.000
7,0.400,3.000
7,0.600,5.000
7,0.300,3.000
7,0.400,3.000
7,0.400,3.000
7,0.400,4.000
7,0.400,4.000
7,0.400,1.000
7,0.400,3.000
7,0.300,2.000
7,0.200,2.000
7,0.300,1.000
7,0.700,7.000
7,0.400,1.000
7,0.500,4.000
7,0.400,4.000
7,0.500,3.000
7,0.500,2.000
7,0.400,3.000
7,0.500,5.000
7,0.300,3.000
7,0.400,2.000
7,0.500,5.000
7,0.400,1.000
7,0.800,8.000
7,0.300,3.000
7,0.400,1.000
7,0.400,3.000
7,0.500,5.000
7,0.300,1.000
7,0.500,5.000
7,0.400,4.000
7,0.900,9.000
7,0.400,1.000
7,0.600,6.000
7,0.900,7.000
7,0.500,5.000
7,0.400,1.000
7,0.300,3.000
7,0.400,4.000
7,0.300,2.000
7,0.300,1.000
7,0.400,1.000
7,0.400,1.000
7,0.400,3.000
7,0.800,7.000
7,0.500,2.000
7,0.300,2.000
7,0.500,3.000
7,0.400,1.000
7,0.400,4.000
7,0.500,5.000
7,0.400,4.000
7,0.400,3.000
7,0.400,3.000
7,0.400,4.000
7,0.300,3.000
7,0.200,1.000
7,0.400,4.000
7,0.500,4.000
7,0.300,1.000
7,0.300,3.000
7,0.400,4.000
7,0.500,5.000
7,0.400,4.000
7,0.400,3.000
7,0.500,5.000
7,0.400,4.000
7,0.300,3.000
7,0.400,1.000
7,0.300,3.000
7,0.400,4.000
7,0.500,3.000
7,0.300,3.000
7,0.300,2.000
7,0.500,3.000
7,0.300,3.000
7,0.400,1.000
7,0.300,1.000
7,0.800,8.000
7,0.500,5.000
7,0.600,5.000
7,0.400,3.000
7,0.600,6.000
7,0.400,4.000
7,0.400,4.000
7,0.300,3.000
7,0.300,3.000
7,0.500,3.000
7,0.400,1.000
7,0.400,2.000
7,0.400,2.000
7,0.500,4.000
7,0.700,7.000
7,0.400,3.000
7,0.400,2.000
7,0.400,4.000
7,0.400,4.000
7,0.400,3.000
7,0.800,5.000
7,0.500,3.000
7,0.200,2.000
7,0.400,4.000
7,0.300,3.000
7,0.500,5.000
7,0.400,4.000
7,0.500,5.000
7,0.300,1.000
7,0.600,6.000
7,0.400,1.000
7,0.300,1.000
7,0.600,4.000
7,0.400,4.000
7,0.400,3.000
7,0.400,3.000
7,0.300,3.000
7,0.300,3.000
7,0.900,8.000
7,0.300,1.000
7,0.400,4.000
7,0.400,2.000
7,0.600,3.000
7,0.500,2.000
7,0.400,1.000
7,0.400,2.000
7,0.500,2.000
7,0.400,1.000
7,0.200,2.000
7,0.500,5.000
7,0.400,1.000
7,0.400,3.000
7,0.400,4.000
7,0.300,1.000
7,0.400,1.000
7,0.400,2.000
7,0.700,7.000
7,0.300,1.000
7,0.300,1.000
7,0.300,3.000
7,0.400,1.000
7,0.700,7.000
7,0.400,4.000
7,0.300,2.000
7,0.400,2.000
7,0.400,1.000
7,0.400,3.000
7,0.400,2.000
7,0.900,9.000
7,0.800,6.000
7,0.400,2.000
7,0.400,1.000
7,0.400,4.000
