Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,3,489,57.64,58.02,0,0,0,0,0,0.000190778926594743,0,0,-0.0767857464871246,0,0,0,0,0,0,0,-0.00356624221016297,0
j.rnd,10x10,OPT,F,wcs,3,490,59.35,59.59,0,0,0,0,0,0,-0.00440459391775427,0,0.143360483817656,0,0,0,0,0,0,0,0.0037788160052248,0
j.rnd,10x10,OPT,F,wcs,3,491,57.72,57.93,0,0,0,0,0,0,0,0.00910025927956582,0.0429156148891979,0,0,0,0,0,0,0,0.0035408511111094,0
j.rnd,10x10,OPT,F,wcs,3,492,62.09,63.17,0.00978462710484734,0,0,0,0,0,0,0,0,0.00456127478761744,0,0,0,0,0,0,-0.00500504762285511,0
j.rnd,10x10,OPT,F,wcs,3,493,61.95,63.13,0,0.00969857742319851,0,0,0,0,0,0,0,-0.0144056392647473,0,0,0,0,0,0,0.00500616614275206,0
j.rnd,10x10,OPT,F,wcs,3,494,61.48,62.44,0,0,0.00494247591605759,0,0,0,0,0,0,0.00485881076801414,0,0,0,0,0,0,-0.00421999821664801,0
j.rnd,10x10,OPT,F,wcs,3,495,61.46,62.42,0,0,0,0.000123715417091087,0,0,0,0,0,0.0096999027104823,0,0,0,0,0,0,-0.00415243214695469,0
j.rnd,10x10,OPT,F,wcs,3,496,62.99,63.74,0,0,0,0,0.00400595850746781,0,0,0,0,-0.0115495758841549,0,0,0,0,0,0,0.00492483478516989,0
j.rnd,10x10,OPT,F,wcs,3,497,61.92,62.55,0,0,0,0,0,0.00109700371924901,0,0,0,-0.0103849978926212,0,0,0,0,0,0,0.00352136933649783,0
j.rnd,10x10,OPT,F,wcs,3,498,62.59,63.22,0,0,0,0,0,0,-0.00336664389646392,0,0,-0.00954966461414735,0,0,0,0,0,0,0.0045151280654114,0
j.rnd,10x10,OPT,F,wcs,3,499,61.4,62.39,0,0,0,0,0,0,0,0,0,0.0095783617278125,0,0,0,0,0,0,-0.00419108313337753,0
j.rnd,10x10,OPT,F,wcs,3,500,62.26,63.05,0,0,0,0,0,0,0,0,-0.119788949393396,0.0101393809136581,0,0,0,0,0,0,-0.00402294454934832,0
j.rnd,10x10,OPT,F,wcs,3,501,62.02,63,-0.0115933711773336,0,0,0,0,0,0,0,0,0,-0.00399652787929486,0,0,0,0,0,0.00509578614070244,0
j.rnd,10x10,OPT,F,wcs,3,502,60.85,61.75,0,-0.00530515068159286,0,0,0,0,0,0,0,0,0.0146738004760445,0,0,0,0,0,-0.00445469801223763,0
j.rnd,10x10,OPT,F,wcs,3,503,61.42,62.48,0,0,0.0121585959048875,0,0,0,0,0,0,0,-0.00369838457689733,0,0,0,0,0,-0.00426397478714828,0
j.rnd,10x10,OPT,F,wcs,3,504,60.58,61.42,0,0,0,-0.000226345090010388,0,0,0,0,0,0,-0.0115169619921348,0,0,0,0,0,0.00407878889708795,0
j.rnd,10x10,OPT,F,wcs,3,505,61.92,62.73,0,0,0,0,-0.00360832686813157,0,0,0,0,0,0.0137800002295665,0,0,0,0,0,-0.00470726054652521,0
j.rnd,10x10,OPT,F,wcs,3,506,60.78,61.56,0,0,0,0,0,-0.0007625599227301,0,0,0,0,0.0122009796560385,0,0,0,0,0,-0.00357574746913287,0
j.rnd,10x10,OPT,F,wcs,3,507,61.81,62.43,0,0,0,0,0,0,0.00345016272939444,0,0,0,0.0115445274198461,0,0,0,0,0,-0.00442738353766416,0
j.rnd,10x10,OPT,F,wcs,3,508,60.58,61.44,0,0,0,0,0,0,0,-0.000169272277222139,0,0,0.0116981651118661,0,0,0,0,0,-0.00410370424033599,0
j.rnd,10x10,OPT,F,wcs,3,509,61.18,62.02,0,0,0,0,0,0,0,0,-0.114939600807068,0,0.0121840173695494,0,0,0,0,0,-0.00396046045513123,0
j.rnd,10x10,OPT,F,wcs,3,510,61.45,62.49,0,0,0,0,0,0,0,0,0,-0.011996415598734,0.00323675022443261,0,0,0,0,0,0.00417805379346696,0
j.rnd,10x10,OPT,F,wcs,3,511,62.22,63.05,0.014332288940232,0,0,0,0,0,0,0,0,0,0,0,0.00108784484737934,0,0,0,-0.00527463425840226,0
j.rnd,10x10,OPT,F,wcs,3,512,58.53,58.45,0,0.00464837369945937,0,0,0,0,0,0,0,0,0,0,0.00201246470505012,0,0,0,-0.00341844397564018,0
j.rnd,10x10,OPT,F,wcs,3,513,62.15,62.86,0,0,-0.0101618857029029,0,0,0,0,0,0,0,0,0,-0.00233640171369076,0,0,0,0.00435740481527008,0
j.rnd,10x10,OPT,F,wcs,3,514,57.61,57.81,0,0,0,0.0963743133166362,0,0,0,0,0,0,0,0,0.00171165940671846,0,0,0,-0.00272952311962014,0
j.rnd,10x10,OPT,F,wcs,3,515,57.92,58.2,0,0,0,0,0.00192856274460055,0,0,0,0,0,0,0,-0.000415080646310535,0,0,0,0.00396258167852141,0
j.rnd,10x10,OPT,F,wcs,3,516,57.55,57.71,0,0,0,0,0,-0.000614931692152067,0,0,0,0,0,0,-0.00166515018123087,0,0,0,0.00416194090927465,0
j.rnd,10x10,OPT,F,wcs,3,517,58.59,58.94,0,0,0,0,0,0,-0.00354629086892228,0,0,0,0,0,0,0,0,0,0.00389033057529662,0
j.rnd,10x10,OPT,F,wcs,3,518,57.93,57.78,0,0,0,0,0,0,0,0.00670713671969418,0,0,0,0,-0.00140752230516751,0,0,0,0.0037427604491669,0
j.rnd,10x10,OPT,F,wcs,3,519,58.64,58.3,0,0,0,0,0,0,0,0,-0.112450759842096,0,0,0,0.00223673060513898,0,0,0,-0.00351204702129402,0
j.rnd,10x10,OPT,F,wcs,3,520,62.14,62.84,0,0,0,0,0,0,0,0,0,0.0100682754071219,0,0,0.00235027440817293,0,0,0,-0.00434268137906021,0
j.rnd,10x10,OPT,F,wcs,3,521,61.33,61.71,0,0,0,0,0,0,0,0,0,0,0.0121287053071183,0,0.00227555230467361,0,0,0,-0.00421530525439765,0
j.rnd,10x10,OPT,F,wcs,3,522,62.01,62.8,0.0145053538496934,0,0,0,0,0,0,0,0,0,0,0,0,-0.000119305172853405,0,0,-0.00529363799602295,0
j.rnd,10x10,OPT,F,wcs,3,523,57.62,58.01,0,-0.00424561213663278,0,0,0,0,0,0,0,0,0,0,0,0.000573362865709111,0,0,0.00347783580438611,0
j.rnd,10x10,OPT,F,wcs,3,524,61.49,62.5,0,0,0.00971641707382943,0,0,0,0,0,0,0,0,0,0,-0.000752597226515361,0,0,-0.00431075537972355,0
j.rnd,10x10,OPT,F,wcs,3,525,57,57.59,0,0,0,0.0682279996868288,0,0,0,0,0,0,0,0,0,-0.000432597853089192,0,0,-0.0028657597609819,0
j.rnd,10x10,OPT,F,wcs,3,526,57.81,58.16,0,0,0,0,-0.00227221058036483,0,0,0,0,0,0,0,0,0.000369046597758373,0,0,-0.00391947651151943,0
j.rnd,10x10,OPT,F,wcs,3,527,56.93,57.42,0,0,0,0,0,0.000474070586229595,0,0,0,0,0,0,0,-0.000484916490433963,0,0,-0.00399587730715895,0
j.rnd,10x10,OPT,F,wcs,3,528,58.6,59.07,0,0,0,0,0,0,0.00393815699894514,0,0,0,0,0,0,0.000719348232280968,0,0,-0.00388940129604207,0
j.rnd,10x10,OPT,F,wcs,3,529,57.29,57.49,0,0,0,0,0,0,0,-0.0036705164184469,0,0,0,0,0,-0.000303818906107203,0,0,-0.00368665352578689,0
j.rnd,10x10,OPT,F,wcs,3,530,57.97,58.17,0,0,0,0,0,0,0,0,0.161950511760705,0,0,0,0,0.00170587653363797,0,0,0.00357506519666218,0
j.rnd,10x10,OPT,F,wcs,3,531,61.5,62.49,0,0,0,0,0,0,0,0,0,-0.0099370115625809,0,0,0,0.000738393072067226,0,0,0.004369639523505,0
j.rnd,10x10,OPT,F,wcs,3,532,60.54,61.43,0,0,0,0,0,0,0,0,0,0,0.0115989430766792,0,0,-0.000598553194364245,0,0,-0.00412777953778933,0
j.rnd,10x10,OPT,F,wcs,3,533,57.88,57.82,0,0,0,0,0,0,0,0,0,0,0,0,0.00166746183399186,0.000194063341411067,0,0,-0.00371873282877671,0
j.rnd,10x10,OPT,F,wcs,3,534,62.26,63.04,0.0142988789089832,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00109767337925417,0,-0.00536814794113612,0
j.rnd,10x10,OPT,F,wcs,3,535,58.53,58.46,0,-0.00470978055055527,0,0,0,0,0,0,0,0,0,0,0,0,0.00206553639227984,0,0.00349909083823677,0
j.rnd,10x10,OPT,F,wcs,3,536,62.17,62.86,0,0,0.0101446253007578,0,0,0,0,0,0,0,0,0,0,0,-0.0023707917368495,0,-0.00436594017224255,0
j.rnd,10x10,OPT,F,wcs,3,537,57.81,57.95,0,0,0,0.0684317174343167,0,0,0,0,0,0,0,0,0,0,-0.0016819958092962,0,-0.00293653691684155,0
j.rnd,10x10,OPT,F,wcs,3,538,57.9,58.21,0,0,0,0,0.0018772550713724,0,0,0,0,0,0,0,0,0,0.000399231039939858,0,0.00387261719719833,0
j.rnd,10x10,OPT,F,wcs,3,539,57.52,57.7,0,0,0,0,0,-0.000625440070159817,0,0,0,0,0,0,0,0,0.00161881426608549,0,0.00409491171317743,0
j.rnd,10x10,OPT,F,wcs,3,540,58.57,58.91,0,0,0,0,0,0,0.00361346427392285,0,0,0,0,0,0,0,0,0,-0.00395404787198214,0
j.rnd,10x10,OPT,F,wcs,3,541,57.8,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139390367364987,0,0.00367265329747185,0
j.rnd,10x10,OPT,F,wcs,3,542,58.66,58.32,0,0,0,0,0,0,0,0,0.115939123212559,0,0,0,0,0,0.00227732107228286,0,0.00355607717042168,0
j.rnd,10x10,OPT,F,wcs,3,543,62.13,62.81,0,0,0,0,0,0,0,0,0,-0.0100557681099229,0,0,0,0,0.00228949940887308,0,0.00436630577103304,0
j.rnd,10x10,OPT,F,wcs,3,544,61.34,61.7,0,0,0,0,0,0,0,0,0,0,0.0119559296625922,0,0,0,-0.00225422560398841,0,-0.00429537188087131,0
j.rnd,10x10,OPT,F,wcs,3,545,57.88,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0.00074131310816115,0,-0.00074131310816115,0,-0.00368256960297842,0
j.rnd,10x10,OPT,F,wcs,3,546,57.85,57.81,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020645687164774,0.00161401524971339,0,0.00368711648591619,0
j.rnd,10x10,OPT,F,wcs,3,547,62.65,63.32,0.0133791413944569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143473720376957,-0.00504480163413742,0
j.rnd,10x10,OPT,F,wcs,3,548,60,60.62,0,-0.00487807169240594,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00273863852512155,0.00322678881109935,0
j.rnd,10x10,OPT,F,wcs,3,549,62.56,63.31,0,0,-0.00924188307403215,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207363942316521,0.00409324878409703,0
j.rnd,10x10,OPT,F,wcs,3,550,60.29,60.3,0,0,0,-0.0246644427426549,0,0,0,0,0,0,0,0,0,0,0,-0.00256627963759524,0.00321214428128968,0
j.rnd,10x10,OPT,F,wcs,3,551,60.2,60.46,0,0,0,0,0.00240531899398011,0,0,0,0,0,0,0,0,0,0,-0.00274715394611473,0.00390660588260783,0
j.rnd,10x10,OPT,F,wcs,3,552,60.21,60.32,0,0,0,0,0,0.000114879500634818,0,0,0,0,0,0,0,0,0,0.00253158059895686,-0.00353286963883257,0
j.rnd,10x10,OPT,F,wcs,3,553,61.18,61.51,0,0,0,0,0,0,0.00423913624669151,0,0,0,0,0,0,0,0,0.00309832073417734,-0.00393205334874731,0
j.rnd,10x10,OPT,F,wcs,3,554,60.18,60.33,0,0,0,0,0,0,0,0.00418074978484821,0,0,0,0,0,0,0,-0.00257189813188723,0.00345292062345217,0
j.rnd,10x10,OPT,F,wcs,3,555,60.29,60.41,0,0,0,0,0,0,0,0,0.0210361642911873,0,0,0,0,0,0,0.00276737176146842,-0.0035418842019305,0
j.rnd,10x10,OPT,F,wcs,3,556,62.58,63.31,0,0,0,0,0,0,0,0,0,0.00921101429217993,0,0,0,0,0,0.00210546727778931,-0.00406560592111926,0
j.rnd,10x10,OPT,F,wcs,3,557,61.96,62.58,0,0,0,0,0,0,0,0,0,0,0.011021219073941,0,0,0,0,0.00216957035423049,-0.0039359574438504,0
j.rnd,10x10,OPT,F,wcs,3,558,60.65,60.32,0,0,0,0,0,0,0,0,0,0,0,0,-0.00212879445781153,0,0,-0.00284004654312197,0.00363050702010899,0
j.rnd,10x10,OPT,F,wcs,3,559,60.12,60.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130820050956728,0,0.00301001032921525,-0.00365793105388206,0
j.rnd,10x10,OPT,F,wcs,3,560,60.63,60.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021276350292766,0.00278424752680142,-0.00363689282782143,0
