Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,3,496,62.99,63.71,0,0,0,0,-0.00427524363410543,0,0,0,0,0.0118437050279362,0,0,0,0,0,0,-0.00407311987633984,0
j.rnd,10x10,OPT,F,opt,3,497,61.88,62.48,0,0,0,0,0,0.00146179015518971,0,0,0,-0.0106512224076315,0,0,0,0,0,0,0.00236437372550833,0
j.rnd,10x10,OPT,F,opt,3,498,62.57,63.38,0,0,0,0,0,0,-0.00359652911090194,0,0,-0.00981163369209315,0,0,0,0,0,0,0.00365106252796299,0
j.rnd,10x10,OPT,F,opt,3,499,61.53,62.4,0,0,0,0,0,0,0,0,0,-0.0099941426936846,0,0,0,0,0,0,0.00333877779538863,0
j.rnd,10x10,OPT,F,opt,3,500,62.02,62.98,0,0,0,0,0,0,0,0,0.0879019542848818,-0.010262187678214,0,0,0,0,0,0,0.00324719319623554,0
j.rnd,10x10,OPT,F,opt,3,501,62.06,62.88,0.0126775972605599,0,0,0,0,0,0,0,0,0,0.00354282520338051,0,0,0,0,0,-0.00426977086442378,0
j.rnd,10x10,OPT,F,opt,3,502,60.91,61.78,0,0.00574563430003737,0,0,0,0,0,0,0,0,-0.0153565360132917,0,0,0,0,0,0.00367639699796625,0
j.rnd,10x10,OPT,F,opt,3,503,61.55,62.51,0,0,-0.0127208857498716,0,0,0,0,0,0,0,0.0040190498236368,0,0,0,0,0,0.003355726603527,0
j.rnd,10x10,OPT,F,opt,3,504,60.58,61.26,0,0,0,0,0,0,0,0,0,0,0.0117511845982248,0,0,0,0,0,-0.00321573026108894,0
j.rnd,10x10,OPT,F,opt,3,505,62.03,62.77,0,0,0,0,0.00388853184493273,0,0,0,0,0,-0.0138261907062003,0,0,0,0,0,0.00389471694247609,0
j.rnd,10x10,OPT,F,opt,3,506,60.88,61.48,0,0,0,0,0,-0.00111863330157703,0,0,0,0,0.0125868531796549,0,0,0,0,0,-0.0024824799373472,0
j.rnd,10x10,OPT,F,opt,3,507,61.86,62.57,0,0,0,0,0,0,-0.00378759180633958,0,0,0,-0.0116127246432426,0,0,0,0,0,0.00362955128982532,0
j.rnd,10x10,OPT,F,opt,3,508,60.58,61.26,0,0,0,0,0,0,0,-0.000114197667639964,0,0,0.0119133956285731,0,0,0,0,0,-0.00322310988656851,0
j.rnd,10x10,OPT,F,opt,3,509,60.87,61.54,0,0,0,0,0,0,0,0,-0.0312711795668558,0,0.0120066561432698,0,0,0,0,0,-0.00316408992972411,0
j.rnd,10x10,OPT,F,opt,3,510,61.53,62.48,0,0,0,0,0,0,0,0,0,0.01244214739022,-0.00366145167712932,0,0,0,0,0,-0.00340098132306863,0
j.rnd,10x10,OPT,F,opt,3,511,62.15,62.95,0.0147225437677594,0,0,0,0,0,0,0,0,0,0,0,0.00135842211058063,0,0,0,-0.00442344011016576,0
j.rnd,10x10,OPT,F,opt,3,512,58.64,58.59,0,-0.00496780577057211,0,0,0,0,0,0,0,0,0,0,-0.00241819536680164,0,0,0,0.00266408653193275,0
j.rnd,10x10,OPT,F,opt,3,513,62.35,62.7,0,0,0.0104062403903043,0,0,0,0,0,0,0,0,0,0.00288744878161729,0,0,0,-0.0036234655363108,0
j.rnd,10x10,OPT,F,opt,3,514,57.77,57.81,0,0,0,0.070987410019869,0,0,0,0,0,0,0,0,0.00212614560590042,0,0,0,-0.00221520421790203,0
j.rnd,10x10,OPT,F,opt,3,515,57.96,57.94,0,0,0,0,-0.00212848619731943,0,0,0,0,0,0,0,0.000518904875401925,0,0,0,-0.00307249051488172,0
j.rnd,10x10,OPT,F,opt,3,516,57.98,57.74,0,0,0,0,0,-0.000333746179746234,0,0,0,0,0,0,-0.00205284006786369,0,0,0,0.00315688732148867,0
j.rnd,10x10,OPT,F,opt,3,517,58.65,58.9,0,0,0,0,0,0,-0.0037962880427975,0,0,0,0,0,-0.000112286012762034,0,0,0,0.00311450308443392,0
j.rnd,10x10,OPT,F,opt,3,518,57.99,57.79,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017481864314617,0,0,0,0.00284872666916938,0
j.rnd,10x10,OPT,F,opt,3,519,58.53,58.14,0,0,0,0,0,0,0,0,-0.0697983431971394,0,0,0,0.00236504510620168,0,0,0,-0.00274684644219052,0
j.rnd,10x10,OPT,F,opt,3,520,62.33,62.69,0,0,0,0,0,0,0,0,0,-0.0104374851656042,0,0,-0.00277286053704897,0,0,0,0.00359669576293393,0
j.rnd,10x10,OPT,F,opt,3,521,61.47,61.69,0,0,0,0,0,0,0,0,0,0,0.0121933169435264,0,0.00268148094557166,0,0,0,-0.00340955260062358,0
j.rnd,10x10,OPT,F,opt,3,522,61.96,62.74,-0.0148183500653097,0,0,0,0,0,0,0,0,0,0,0,0,0.000409267729773448,0,0,0.00441564735209892,0
j.rnd,10x10,OPT,F,opt,3,523,57.3,58.1,0,0.00438327110630659,0,0,0,0,0,0,0,0,0,0,0,-0.0010142429363009,0,0,-0.00268118464914969,0
j.rnd,10x10,OPT,F,opt,3,524,61.48,62.44,0,0,-0.0102545680242445,0,0,0,0,0,0,0,0,0,0,0.00126506333543098,0,0,0.00350430863275314,0
j.rnd,10x10,OPT,F,opt,3,525,56.76,57.34,0,0,0,0.0614470648514746,0,0,0,0,0,0,0,0,0,-0.000827665329460431,0,0,-0.00233346442173344,0
j.rnd,10x10,OPT,F,opt,3,526,57.91,57.98,0,0,0,0,-0.00235951083223859,0,0,0,0,0,0,0,0,0.000135727135384184,0,0,-0.0030350845716845,0
j.rnd,10x10,OPT,F,opt,3,527,56.8,57.06,0,0,0,0,0,-0.000357332523918973,0,0,0,0,0,0,0,0.000791329653744684,0,0,0.00310266023285197,0
j.rnd,10x10,OPT,F,opt,3,528,58.65,58.97,0,0,0,0,0,0,0.00410055533937429,0,0,0,0,0,0,0.000430609002494475,0,0,-0.00306001065237793,0
j.rnd,10x10,OPT,F,opt,3,529,57.04,57.07,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000708203284747412,0,0,-0.0028576250980296,0
j.rnd,10x10,OPT,F,opt,3,530,57.81,57.86,0,0,0,0,0,0,0,0,-0.119412716728437,0,0,0,0,-0.00177116842198794,0,0,-0.00280506130430538,0
j.rnd,10x10,OPT,F,opt,3,531,61.44,62.43,0,0,0,0,0,0,0,0,0,0.0102111305912363,0,0,0,-0.00123226407414554,0,0,-0.0035386114404615,0
j.rnd,10x10,OPT,F,opt,3,532,60.65,61.35,0,0,0,0,0,0,0,0,0,0,0.0120382449664301,0,0,-0.00107295695334908,0,0,-0.00338549141793935,0
j.rnd,10x10,OPT,F,opt,3,533,57.91,57.68,0,0,0,0,0,0,0,0,0,0,0,0,-0.00175721895492469,0.000106574279437243,0,0,0.00286535739022933,0
j.rnd,10x10,OPT,F,opt,3,534,62.2,62.95,-0.0149700097700416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130392208944844,0,0.00446703815828074,0
j.rnd,10x10,OPT,F,opt,3,535,58.63,58.59,0,0.00493584791011435,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242618203784984,0,-0.00266148102451124,0
j.rnd,10x10,OPT,F,opt,3,536,62.34,62.72,0,0,-0.0104268717236064,0,0,0,0,0,0,0,0,0,0,0,0.00280063473284942,0,0.00363292718653912,0
j.rnd,10x10,OPT,F,opt,3,537,57.77,57.82,0,0,0,0.0709571421800722,0,0,0,0,0,0,0,0,0,0,-0.00207149254225863,0,-0.00224897465911177,0
j.rnd,10x10,OPT,F,opt,3,538,58,57.88,0,0,0,0,0.00201186405558718,0,0,0,0,0,0,0,0,0,0.000667612017310908,0,0.0030530575313653,0
j.rnd,10x10,OPT,F,opt,3,539,57.87,57.79,0,0,0,0,0,-0.000419059131934092,0,0,0,0,0,0,0,0,0.00194427723368862,0,0.00308800632524175,0
j.rnd,10x10,OPT,F,opt,3,540,58.64,58.91,0,0,0,0,0,0,0.00384464325430852,0,0,0,0,0,0,0,-0.000160188432428799,0,-0.00317470635379808,0
j.rnd,10x10,OPT,F,opt,3,541,57.95,57.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185921949841104,0,-0.00283340804197561,0
j.rnd,10x10,OPT,F,opt,3,542,58.6,58.15,0,0,0,0,0,0,0,0,0.0698833169249013,0,0,0,0,0,0.00230927375651077,0,0.00278889121059711,0
j.rnd,10x10,OPT,F,opt,3,543,62.33,62.7,0,0,0,0,0,0,0,0,0,-0.0104373112991731,0,0,0,0,0.0028209603003444,0,0.00360707108001199,0
j.rnd,10x10,OPT,F,opt,3,544,61.5,61.71,0,0,0,0,0,0,0,0,0,0,-0.0122083837317503,0,0,0,0.00255056416081009,0,0.00341031023177414,0
j.rnd,10x10,OPT,F,opt,3,545,57.96,57.77,0,0,0,0,0,0,0,0,0,0,0,0,-0.000886745947229067,0,0.000886745947229067,0,0.00284876101388775,0
j.rnd,10x10,OPT,F,opt,3,546,57.91,57.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148251459671028,0.00158988280658742,0,0.00291421743261446,0
j.rnd,10x10,OPT,F,opt,3,547,62.27,63.06,0.0145028287722118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000809577271075042,-0.00429625222173786,0
j.rnd,10x10,OPT,F,opt,3,548,60,60.55,0,0.00447555826919851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224829498358104,-0.0024428069627459,0
j.rnd,10x10,OPT,F,opt,3,549,62.45,63.23,0,0,-0.00953206355722224,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160806341383576,0.00326145854916476,0
j.rnd,10x10,OPT,F,opt,3,550,60.33,60.4,0,0,0,0.0034364871249076,0,0,0,0,0,0,0,0,0,0,0,0.00212355801530323,-0.00270370760887026,0
j.rnd,10x10,OPT,F,opt,3,551,60.06,60.18,0,0,0,0,-0.00264185121762213,0,0,0,0,0,0,0,0,0,0,0.00227202097651875,-0.00308725961490533,0
j.rnd,10x10,OPT,F,opt,3,552,60.37,60.45,0,0,0,0,0,-0.000102777860935942,0,0,0,0,0,0,0,0,0,0.00209449492132295,-0.0025852942387291,0
j.rnd,10x10,OPT,F,opt,3,553,61.06,61.33,0,0,0,0,0,0,0.0044377569077823,0,0,0,0,0,0,0,0,0.00253203447564233,-0.00300983825635467,0
j.rnd,10x10,OPT,F,opt,3,554,60.23,60.33,0,0,0,0,0,0,0,0.0032952332819934,0,0,0,0,0,0,0,-0.00201914528578876,0.00267618037261587,0
j.rnd,10x10,OPT,F,opt,3,555,60.42,60.45,0,0,0,0,0,0,0,0,-0.0142478327534465,0,0,0,0,0,0,-0.00220773328403301,0.00266701996502337,0
j.rnd,10x10,OPT,F,opt,3,556,62.42,63.21,0,0,0,0,0,0,0,0,0,0.00939590552012342,0,0,0,0,0,0.00158688457424883,-0.0032744286848762,0
j.rnd,10x10,OPT,F,opt,3,557,61.69,62.38,0,0,0,0,0,0,0,0,0,0,-0.011250778991308,0,0,0,0,-0.0016705875333807,0.00314097971996016,0
j.rnd,10x10,OPT,F,opt,3,558,60.68,60.07,0,0,0,0,0,0,0,0,0,0,0,0,0.00246033510364583,0,0,0.0022954151953375,-0.00279199327879585,0
j.rnd,10x10,OPT,F,opt,3,559,59.77,59.78,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00159363132549623,0,0.00257424532264368,-0.00284792085193694,0
j.rnd,10x10,OPT,F,opt,3,560,60.69,60.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247237159805817,-0.00228969456889386,0.00274609787787373,0
