Step,objective,rho
2,worst,0.030
2,best,0.003
2,worst,0.049
2,best,0.001
2,worst,0.017
2,best,0.003
2,worst,0.014
2,best,0.004
2,worst,0.055
2,best,0.001
2,worst,0.018
2,best,0.025
2,worst,0.028
2,best,0.019
2,worst,0.022
2,best,0.001
2,worst,0.016
2,best,0.012
2,worst,0.023
2,best,0.034
2,worst,0.034
2,best,0.005
2,worst,0.007
2,best,0.019
2,worst,0.046
2,best,0.001
2,worst,0.002
2,best,0.005
2,worst,0.015
2,best,0.018
2,worst,0.038
2,best,0.007
2,worst,0.008
2,best,0.005
2,worst,0.030
2,best,0.003
2,worst,0.043
2,best,0.021
2,worst,0.028
2,best,0.001
2,worst,0.023
2,best,0.001
2,worst,0.001
2,best,0.011
2,worst,0.011
2,best,0.016
2,worst,0.059
2,best,0.000
2,worst,0.000
2,best,0.017
2,worst,0.031
2,best,0.002
2,worst,0.030
2,best,0.007
2,worst,0.053
2,best,0.006
2,worst,0.014
2,best,0.015
2,worst,0.019
2,best,0.003
2,worst,0.029
2,best,0.001
2,worst,0.029
2,best,0.004
2,worst,0.011
2,best,0.002
2,worst,0.002
2,best,0.005
2,worst,0.032
2,best,0.021
2,worst,0.024
2,best,0.011
2,worst,0.013
2,best,0.007
2,worst,0.026
2,best,0.011
2,worst,0.034
2,best,0.007
2,worst,0.044
2,best,0.004
2,worst,0.004
2,best,0.014
2,worst,0.036
2,best,0.003
2,worst,0.025
2,best,0.032
2,worst,0.048
2,best,0.004
2,worst,0.024
2,best,0.000
2,worst,0.000
2,best,0.002
2,worst,0.002
2,best,0.001
2,worst,0.004
2,best,0.002
2,worst,0.019
2,best,0.006
2,worst,0.006
2,best,0.004
2,worst,0.015
2,best,0.008
2,worst,0.012
2,best,0.011
2,worst,0.011
2,best,0.009
2,worst,0.033
2,best,0.004
2,worst,0.021
2,best,0.001
2,worst,0.001
2,best,0.004
2,worst,0.027
2,best,0.005
2,worst,0.080
2,best,0.001
2,worst,0.009
2,best,0.010
2,worst,0.038
2,best,0.004
2,worst,0.009
2,best,0.004
2,worst,0.059
2,best,0.003
2,worst,0.042
2,best,0.010
2,worst,0.011
2,best,0.001
2,worst,0.005
2,best,0.006
2,worst,0.006
2,best,0.008
2,worst,0.008
2,best,0.015
2,worst,0.015
2,best,0.002
2,worst,0.002
2,best,0.011
2,worst,0.011
2,best,0.002
2,worst,0.002
2,best,0.005
2,worst,0.013
2,best,0.003
2,worst,0.010
2,best,0.007
2,worst,0.007
2,best,0.002
2,worst,0.059
2,best,0.012
2,worst,0.026
2,best,0.039
2,worst,0.039
2,best,0.003
2,worst,0.043
2,best,0.001
2,worst,0.026
2,best,0.010
2,worst,0.017
2,best,0.021
2,worst,0.021
2,best,0.005
2,worst,0.028
2,best,0.009
2,worst,0.048
2,best,0.001
2,worst,0.012
2,best,0.010
2,worst,0.010
2,best,0.009
2,worst,0.021
2,best,0.007
2,worst,0.020
2,best,0.001
2,worst,0.010
2,best,0.004
2,worst,0.052
2,best,0.005
2,worst,0.014
2,best,0.006
2,worst,0.016
2,best,0.001
2,worst,0.042
2,best,0.005
2,worst,0.023
2,best,0.021
2,worst,0.040
2,best,0.001
2,worst,0.025
2,best,0.016
2,worst,0.016
2,best,0.001
2,worst,0.023
2,best,0.017
2,worst,0.036
2,best,0.001
2,worst,0.028
2,best,0.000
2,worst,0.000
2,best,0.026
2,worst,0.034
2,best,0.001
2,worst,0.023
2,best,0.004
2,worst,0.091
2,best,0.005
2,worst,0.018
2,best,0.049
2,worst,0.049
2,best,0.007
2,worst,0.039
2,best,0.010
2,worst,0.010
2,best,0.002
2,worst,0.002
2,best,0.002
2,worst,0.003
2,best,0.005
2,worst,0.026
2,best,0.004
2,worst,0.046
2,best,0.006
2,worst,0.007
2,best,0.010
2,worst,0.026
2,best,0.004
2,worst,0.004
2,best,0.003
2,worst,0.011
2,best,0.002
2,worst,0.027
2,best,0.013
2,worst,0.020
2,best,0.004
2,worst,0.023
2,best,0.003
2,worst,0.010
2,best,0.002
2,worst,0.021
2,best,0.000
2,worst,0.000
2,best,0.023
2,worst,0.023
2,best,0.006
2,worst,0.048
2,best,0.004
2,worst,0.004
2,best,0.020
2,worst,0.020
2,best,0.001
2,worst,0.008
2,best,0.004
2,worst,0.025
2,best,0.014
2,worst,0.027
2,best,0.001
2,worst,0.018
2,best,0.001
2,worst,0.022
2,best,0.003
2,worst,0.019
2,best,0.001
2,worst,0.013
2,best,0.025
2,worst,0.025
2,best,0.001
2,worst,0.001
2,best,0.005
2,worst,0.008
2,best,0.003
2,worst,0.022
2,best,0.015
2,worst,0.028
2,best,0.014
2,worst,0.044
2,best,0.004
2,worst,0.005
2,best,0.027
2,worst,0.050
2,best,0.006
2,worst,0.033
2,best,0.001
2,worst,0.030
2,best,0.001
2,worst,0.015
2,best,0.004
2,worst,0.034
2,best,0.000
2,worst,0.000
2,best,0.001
2,worst,0.033
2,best,0.017
2,worst,0.031
2,best,0.011
2,worst,0.024
2,best,0.003
2,worst,0.021
2,best,0.008
2,worst,0.040
2,best,0.001
2,worst,0.004
2,best,0.023
2,worst,0.027
2,best,0.008
2,worst,0.027
2,best,0.007
2,worst,0.034
2,best,0.042
2,worst,0.063
2,best,0.003
2,worst,0.008
2,best,0.003
2,worst,0.025
2,best,0.004
2,worst,0.054
2,best,0.005
2,worst,0.031
2,best,0.006
2,worst,0.008
2,best,0.018
2,worst,0.021
2,best,0.014
2,worst,0.021
2,best,0.027
2,worst,0.037
2,best,0.001
2,worst,0.011
2,best,0.013
2,worst,0.022
2,best,0.001
2,worst,0.014
2,best,0.020
2,worst,0.020
2,best,0.001
2,worst,0.001
2,best,0.019
2,worst,0.019
2,best,0.003
2,worst,0.005
2,best,0.007
2,worst,0.020
2,best,0.004
2,worst,0.004
2,best,0.001
2,worst,0.018
2,best,0.006
2,worst,0.029
2,best,0.002
2,worst,0.002
2,best,0.013
2,worst,0.013
3,best,0.011
3,worst,0.013
3,best,0.001
3,worst,0.012
3,best,0.003
3,worst,0.003
3,best,0.005
3,worst,0.015
3,best,0.012
3,worst,0.030
3,best,0.001
3,worst,0.012
3,best,0.008
3,worst,0.038
3,best,0.013
3,worst,0.017
3,best,0.010
3,worst,0.031
3,best,0.034
3,worst,0.051
3,best,0.018
3,worst,0.036
3,best,0.000
3,worst,0.000
3,best,0.007
3,worst,0.020
3,best,0.001
3,worst,0.001
3,best,0.012
3,worst,0.040
3,best,0.004
3,worst,0.031
3,best,0.002
3,worst,0.005
3,best,0.002
3,worst,0.023
3,best,0.014
3,worst,0.061
3,best,0.015
3,worst,0.038
3,best,0.002
3,worst,0.059
3,best,0.005
3,worst,0.012
3,best,0.020
3,worst,0.046
3,best,0.004
3,worst,0.016
3,best,0.001
3,worst,0.004
3,best,0.001
3,worst,0.007
3,best,0.034
3,worst,0.058
3,best,0.007
3,worst,0.028
3,best,0.021
3,worst,0.025
3,best,0.003
3,worst,0.026
3,best,0.011
3,worst,0.013
3,best,0.005
3,worst,0.052
3,best,0.005
3,worst,0.029
3,best,0.001
3,worst,0.021
3,best,0.016
3,worst,0.074
3,best,0.016
3,worst,0.016
3,best,0.010
3,worst,0.014
3,best,0.006
3,worst,0.061
3,best,0.007
3,worst,0.025
3,best,0.004
3,worst,0.034
3,best,0.000
3,worst,0.000
3,best,0.004
3,worst,0.032
3,best,0.011
3,worst,0.033
3,best,0.014
3,worst,0.039
3,best,0.005
3,worst,0.025
3,best,0.006
3,worst,0.044
3,best,0.004
3,worst,0.012
3,best,0.005
3,worst,0.007
3,best,0.001
3,worst,0.004
3,best,0.005
3,worst,0.045
3,best,0.015
3,worst,0.016
3,best,0.009
3,worst,0.009
3,best,0.006
3,worst,0.015
3,best,0.007
3,worst,0.017
3,best,0.004
3,worst,0.045
3,best,0.015
3,worst,0.068
3,best,0.014
3,worst,0.024
3,best,0.053
3,worst,0.066
3,best,0.008
3,worst,0.019
3,best,0.029
3,worst,0.038
3,best,0.006
3,worst,0.015
3,best,0.001
3,worst,0.001
3,best,0.005
3,worst,0.104
3,best,0.006
3,worst,0.052
3,best,0.009
3,worst,0.033
3,best,0.002
3,worst,0.037
3,best,0.009
3,worst,0.041
3,best,0.001
3,worst,0.014
3,best,0.002
3,worst,0.025
3,best,0.001
3,worst,0.013
3,best,0.004
3,worst,0.067
3,best,0.012
3,worst,0.036
3,best,0.001
3,worst,0.021
3,best,0.001
3,worst,0.027
3,best,0.011
3,worst,0.033
3,best,0.025
3,worst,0.025
3,best,0.012
3,worst,0.013
3,best,0.007
3,worst,0.017
3,best,0.002
3,worst,0.018
3,best,0.003
3,worst,0.022
3,best,0.027
3,worst,0.027
3,best,0.004
3,worst,0.011
3,best,0.006
3,worst,0.028
3,best,0.003
3,worst,0.033
3,best,0.004
3,worst,0.021
3,best,0.000
3,worst,0.000
3,best,0.004
3,worst,0.018
3,best,0.009
3,worst,0.023
3,best,0.000
3,worst,0.000
3,best,0.014
3,worst,0.041
3,best,0.009
3,worst,0.009
3,best,0.002
3,worst,0.006
3,best,0.010
3,worst,0.035
3,best,0.006
3,worst,0.058
3,best,0.002
3,worst,0.006
3,best,0.008
3,worst,0.022
3,best,0.001
3,worst,0.008
3,best,0.007
3,worst,0.007
3,best,0.008
3,worst,0.023
3,best,0.001
3,worst,0.001
3,best,0.007
3,worst,0.008
3,best,0.000
3,worst,0.000
3,best,0.002
3,worst,0.039
3,best,0.006
3,worst,0.024
3,best,0.000
3,worst,0.000
3,best,0.001
3,worst,0.001
3,best,0.001
3,worst,0.019
3,best,0.001
3,worst,0.021
3,best,0.001
3,worst,0.022
3,best,0.034
3,worst,0.037
3,best,0.004
3,worst,0.007
3,best,0.006
3,worst,0.025
3,best,0.001
3,worst,0.002
3,best,0.007
3,worst,0.015
3,best,0.004
3,worst,0.050
3,best,0.011
3,worst,0.026
3,best,0.026
3,worst,0.030
3,best,0.012
3,worst,0.034
3,best,0.001
3,worst,0.006
3,best,0.003
3,worst,0.010
3,best,0.015
3,worst,0.035
3,best,0.015
3,worst,0.040
3,best,0.004
3,worst,0.053
3,best,0.006
3,worst,0.016
3,best,0.022
3,worst,0.049
3,best,0.002
3,worst,0.012
3,best,0.019
3,worst,0.045
3,best,0.009
3,worst,0.021
3,best,0.005
3,worst,0.042
3,best,0.018
3,worst,0.018
3,best,0.007
3,worst,0.015
3,best,0.001
3,worst,0.021
3,best,0.004
3,worst,0.012
3,best,0.001
3,worst,0.001
3,best,0.000
3,worst,0.000
3,best,0.007
3,worst,0.029
3,best,0.007
3,worst,0.011
3,best,0.001
3,worst,0.057
3,best,0.005
3,worst,0.034
3,best,0.003
3,worst,0.003
3,best,0.005
3,worst,0.019
3,best,0.000
3,worst,0.000
3,best,0.001
3,worst,0.001
3,best,0.010
3,worst,0.068
3,best,0.002
3,worst,0.017
3,best,0.011
3,worst,0.011
3,best,0.004
3,worst,0.061
3,best,0.001
3,worst,0.005
3,best,0.002
3,worst,0.030
3,best,0.003
3,worst,0.003
3,best,0.012
3,worst,0.051
3,best,0.009
3,worst,0.009
3,best,0.015
3,worst,0.019
3,best,0.001
3,worst,0.022
3,best,0.006
3,worst,0.027
3,best,0.027
3,worst,0.040
3,best,0.017
3,worst,0.024
3,best,0.018
3,worst,0.032
3,best,0.004
3,worst,0.006
3,best,0.002
3,worst,0.030
3,best,0.009
3,worst,0.009
3,best,0.010
3,worst,0.027
3,best,0.017
3,worst,0.017
3,best,0.006
3,worst,0.046
3,best,0.012
3,worst,0.023
3,best,0.004
3,worst,0.004
3,best,0.018
3,worst,0.028
3,best,0.013
3,worst,0.037
3,best,0.006
3,worst,0.040
3,best,0.003
3,worst,0.042
3,best,0.009
3,worst,0.031
3,best,0.005
3,worst,0.064
3,best,0.001
3,worst,0.007
3,best,0.006
3,worst,0.024
3,best,0.001
3,worst,0.042
3,best,0.001
3,worst,0.022
3,best,0.004
3,worst,0.017
3,best,0.003
3,worst,0.015
3,best,0.019
3,worst,0.020
3,best,0.008
3,worst,0.021
3,best,0.006
3,worst,0.035
3,best,0.026
3,worst,0.029
3,best,0.019
3,worst,0.064
3,best,0.026
3,worst,0.032
3,best,0.005
3,worst,0.018
3,best,0.004
3,worst,0.024
3,best,0.009
3,worst,0.045
3,best,0.015
3,worst,0.020
3,best,0.009
3,worst,0.009
3,best,0.010
3,worst,0.010
3,best,0.006
3,worst,0.036
3,best,0.011
3,worst,0.024
3,best,0.002
3,worst,0.006
3,best,0.004
3,worst,0.021
3,best,0.000
3,worst,0.000
3,best,0.002
3,worst,0.012
3,best,0.006
3,worst,0.021
3,best,0.015
3,worst,0.020
3,best,0.001
3,worst,0.007
3,best,0.001
3,worst,0.011
3,best,0.007
3,worst,0.044
3,best,0.014
3,worst,0.014
3,best,0.042
3,worst,0.042
3,best,0.001
3,worst,0.019
3,best,0.001
3,worst,0.046
3,best,0.003
3,worst,0.060
3,best,0.012
3,worst,0.035
3,best,0.018
3,worst,0.018
3,best,0.018
3,worst,0.018
3,best,0.004
3,worst,0.023
3,best,0.006
3,worst,0.023
3,best,0.001
3,worst,0.009
3,best,0.018
3,worst,0.018
3,best,0.014
3,worst,0.014
3,best,0.003
3,worst,0.003
3,best,0.001
3,worst,0.041
3,best,0.001
3,worst,0.001
3,best,0.000
3,worst,0.000
3,best,0.003
3,worst,0.021
3,best,0.003
3,worst,0.003
3,best,0.001
3,worst,0.001
3,best,0.008
3,worst,0.039
3,best,0.005
3,worst,0.027
3,best,0.000
3,worst,0.000
3,best,0.006
3,worst,0.013
3,best,0.009
3,worst,0.066
3,best,0.007
3,worst,0.051
3,best,0.012
3,worst,0.012
3,best,0.004
3,worst,0.047
3,best,0.003
3,worst,0.021
3,best,0.006
3,worst,0.013
3,best,0.000
3,worst,0.000
3,best,0.000
3,worst,0.000
3,best,0.005
3,worst,0.040
3,best,0.000
3,worst,0.000
3,best,0.006
3,worst,0.017
3,best,0.006
3,worst,0.043
3,best,0.001
3,worst,0.029
3,best,0.001
3,worst,0.001
3,best,0.006
3,worst,0.035
3,best,0.010
3,worst,0.048
3,best,0.015
3,worst,0.037
3,best,0.018
3,worst,0.018
3,best,0.032
3,worst,0.042
3,best,0.013
3,worst,0.013
3,best,0.005
3,worst,0.033
3,best,0.012
3,worst,0.021
3,best,0.022
3,worst,0.034
3,best,0.001
3,worst,0.028
3,best,0.009
3,worst,0.019
3,best,0.005
3,worst,0.033
3,best,0.010
3,worst,0.010
3,best,0.006
3,worst,0.006
3,best,0.003
3,worst,0.018
3,best,0.006
3,worst,0.017
3,best,0.003
3,worst,0.024
3,best,0.006
3,worst,0.008
3,best,0.005
3,worst,0.033
3,best,0.015
3,worst,0.015
3,best,0.009
3,worst,0.015
3,best,0.027
3,worst,0.034
3,best,0.001
3,worst,0.001
3,best,0.008
3,worst,0.018
3,best,0.001
3,worst,0.005
3,best,0.019
3,worst,0.028
3,best,0.003
3,worst,0.051
3,best,0.015
3,worst,0.020
3,best,0.001
3,worst,0.001
3,best,0.004
3,worst,0.033
3,best,0.032
3,worst,0.032
3,best,0.001
3,worst,0.053
3,best,0.010
3,worst,0.020
3,best,0.005
3,worst,0.044
3,best,0.001
3,worst,0.002
3,best,0.004
3,worst,0.011
3,best,0.008
3,worst,0.014
3,best,0.004
3,worst,0.033
3,best,0.007
3,worst,0.007
3,best,0.007
3,worst,0.021
3,best,0.026
3,worst,0.026
3,best,0.009
3,worst,0.045
3,best,0.004
3,worst,0.004
3,best,0.011
3,worst,0.011
3,best,0.000
3,worst,0.000
3,best,0.003
3,worst,0.011
3,best,0.006
3,worst,0.006
3,best,0.005
3,worst,0.029
3,best,0.017
3,worst,0.029
3,best,0.015
3,worst,0.021
3,best,0.001
3,worst,0.011
3,best,0.010
3,worst,0.027
3,best,0.003
3,worst,0.011
3,best,0.006
3,worst,0.038
3,best,0.012
3,worst,0.013
3,best,0.004
3,worst,0.035
3,best,0.020
3,worst,0.023
3,best,0.011
3,worst,0.059
3,best,0.003
3,worst,0.041
3,best,0.012
3,worst,0.046
3,best,0.006
3,worst,0.017
3,best,0.005
3,worst,0.026
3,best,0.005
3,worst,0.005
3,best,0.001
3,worst,0.008
3,best,0.003
3,worst,0.043
3,best,0.003
3,worst,0.018
3,best,0.002
3,worst,0.073
3,best,0.008
3,worst,0.037
3,best,0.005
3,worst,0.021
3,best,0.001
3,worst,0.030
3,best,0.004
3,worst,0.012
3,best,0.003
3,worst,0.010
3,best,0.012
3,worst,0.060
3,best,0.012
3,worst,0.023
3,best,0.007
3,worst,0.042
3,best,0.005
3,worst,0.005
3,best,0.007
3,worst,0.020
3,best,0.009
3,worst,0.038
3,best,0.009
3,worst,0.052
3,best,0.001
3,worst,0.008
3,best,0.006
3,worst,0.034
3,best,0.006
3,worst,0.009
3,best,0.004
3,worst,0.011
3,best,0.007
3,worst,0.009
3,best,0.001
3,worst,0.030
3,best,0.003
3,worst,0.045
3,best,0.001
3,worst,0.017
3,best,0.003
3,worst,0.017
3,best,0.010
3,worst,0.056
3,best,0.001
3,worst,0.018
3,best,0.025
3,worst,0.028
3,best,0.019
3,worst,0.022
3,best,0.001
3,worst,0.036
3,best,0.012
3,worst,0.023
3,best,0.037
3,worst,0.037
3,best,0.005
3,worst,0.007
3,best,0.019
3,worst,0.046
3,best,0.001
3,worst,0.006
3,best,0.005
3,worst,0.015
3,best,0.018
3,worst,0.038
3,best,0.008
3,worst,0.008
3,best,0.005
3,worst,0.032
3,best,0.015
3,worst,0.030
3,best,0.005
3,worst,0.028
3,best,0.004
3,worst,0.004
3,best,0.001
3,worst,0.001
3,best,0.011
3,worst,0.011
3,best,0.016
3,worst,0.016
3,best,0.000
3,worst,0.000
3,best,0.017
3,worst,0.031
3,best,0.010
3,worst,0.037
3,best,0.007
3,worst,0.053
3,best,0.014
3,worst,0.014
3,best,0.015
3,worst,0.025
3,best,0.003
3,worst,0.029
3,best,0.001
3,worst,0.029
3,best,0.011
3,worst,0.013
3,best,0.002
3,worst,0.002
3,best,0.005
3,worst,0.032
3,best,0.021
3,worst,0.023
3,best,0.011
3,worst,0.029
3,best,0.007
3,worst,0.010
3,best,0.003
3,worst,0.036
3,best,0.013
3,worst,0.044
3,best,0.000
3,worst,0.000
3,best,0.014
3,worst,0.036
3,best,0.003
3,worst,0.025
3,best,0.032
3,worst,0.048
3,best,0.004
3,worst,0.024
3,best,0.000
3,worst,0.000
3,best,0.002
3,worst,0.021
3,best,0.004
3,worst,0.009
3,best,0.002
3,worst,0.019
3,best,0.006
3,worst,0.006
3,best,0.004
3,worst,0.015
3,best,0.008
3,worst,0.012
3,best,0.011
3,worst,0.011
3,best,0.009
3,worst,0.029
3,best,0.004
3,worst,0.021
3,best,0.001
3,worst,0.001
3,best,0.004
3,worst,0.023
3,best,0.005
3,worst,0.080
3,best,0.001
3,worst,0.009
3,best,0.010
3,worst,0.038
3,best,0.005
3,worst,0.030
3,best,0.004
3,worst,0.059
3,best,0.003
3,worst,0.042
3,best,0.006
3,worst,0.012
3,best,0.001
3,worst,0.001
3,best,0.006
3,worst,0.006
3,best,0.008
3,worst,0.008
3,best,0.015
3,worst,0.015
3,best,0.002
3,worst,0.006
3,best,0.011
3,worst,0.011
3,best,0.002
3,worst,0.026
3,best,0.005
3,worst,0.005
3,best,0.003
3,worst,0.010
3,best,0.002
3,worst,0.007
3,best,0.002
3,worst,0.059
3,best,0.011
3,worst,0.026
3,best,0.039
3,worst,0.039
3,best,0.003
3,worst,0.043
3,best,0.001
3,worst,0.026
3,best,0.022
3,worst,0.023
3,best,0.021
3,worst,0.021
3,best,0.023
3,worst,0.053
3,best,0.009
3,worst,0.027
3,best,0.001
3,worst,0.012
3,best,0.010
3,worst,0.044
3,best,0.021
3,worst,0.021
3,best,0.007
3,worst,0.020
3,best,0.001
3,worst,0.010
3,best,0.004
3,worst,0.052
3,best,0.005
3,worst,0.005
3,best,0.006
3,worst,0.006
3,best,0.006
3,worst,0.042
3,best,0.005
3,worst,0.019
3,best,0.021
3,worst,0.021
3,best,0.001
3,worst,0.025
3,best,0.016
3,worst,0.016
3,best,0.001
3,worst,0.009
3,best,0.017
3,worst,0.036
3,best,0.001
3,worst,0.037
3,best,0.000
3,worst,0.000
3,best,0.001
3,worst,0.034
3,best,0.001
3,worst,0.023
3,best,0.004
3,worst,0.091
3,best,0.005
3,worst,0.018
3,best,0.049
3,worst,0.049
3,best,0.007
3,worst,0.039
3,best,0.010
3,worst,0.010
3,best,0.002
3,worst,0.002
3,best,0.002
3,worst,0.003
3,best,0.005
3,worst,0.026
3,best,0.005
3,worst,0.046
3,best,0.014
3,worst,0.014
3,best,0.010
3,worst,0.029
3,best,0.004
3,worst,0.004
3,best,0.003
3,worst,0.011
3,best,0.002
3,worst,0.012
3,best,0.013
3,worst,0.020
3,best,0.004
3,worst,0.023
3,best,0.003
3,worst,0.032
3,best,0.002
3,worst,0.021
3,best,0.000
3,worst,0.000
3,best,0.023
3,worst,0.023
3,best,0.006
3,worst,0.051
3,best,0.000
3,worst,0.000
3,best,0.020
3,worst,0.067
3,best,0.001
3,worst,0.008
3,best,0.004
3,worst,0.025
3,best,0.014
3,worst,0.027
3,best,0.001
3,worst,0.018
3,best,0.001
3,worst,0.022
3,best,0.003
3,worst,0.019
3,best,0.001
3,worst,0.016
3,best,0.011
3,worst,0.025
3,best,0.001
3,worst,0.001
3,best,0.008
3,worst,0.010
3,best,0.003
3,worst,0.003
3,best,0.020
3,worst,0.020
3,best,0.014
3,worst,0.044
3,best,0.004
3,worst,0.004
3,best,0.027
3,worst,0.050
3,best,0.006
3,worst,0.033
3,best,0.001
3,worst,0.030
3,best,0.005
3,worst,0.015
3,best,0.004
3,worst,0.034
3,best,0.000
3,worst,0.000
3,best,0.001
3,worst,0.034
3,best,0.017
3,worst,0.039
3,best,0.020
3,worst,0.024
3,best,0.003
3,worst,0.021
3,best,0.010
3,worst,0.022
3,best,0.001
3,worst,0.004
3,best,0.023
3,worst,0.049
3,best,0.008
3,worst,0.029
3,best,0.007
3,worst,0.034
3,best,0.014
3,worst,0.063
3,best,0.003
3,worst,0.030
3,best,0.003
3,worst,0.025
3,best,0.004
3,worst,0.054
3,best,0.005
3,worst,0.018
3,best,0.006
3,worst,0.008
3,best,0.018
3,worst,0.021
3,best,0.014
3,worst,0.021
3,best,0.006
3,worst,0.037
3,best,0.001
3,worst,0.011
3,best,0.013
3,worst,0.022
3,best,0.002
3,worst,0.014
3,best,0.020
3,worst,0.025
3,best,0.001
3,worst,0.006
3,best,0.019
3,worst,0.019
3,best,0.003
3,worst,0.005
3,best,0.007
3,worst,0.023
3,best,0.004
3,worst,0.013
3,best,0.001
3,worst,0.018
3,best,0.006
3,worst,0.052
3,best,0.012
3,worst,0.012
3,best,0.013
3,worst,0.013
4,best,0.002
4,worst,0.013
4,best,0.001
4,worst,0.012
4,best,0.003
4,worst,0.003
4,best,0.005
4,worst,0.015
4,best,0.012
4,worst,0.030
4,best,0.001
4,worst,0.012
4,best,0.008
4,worst,0.026
4,best,0.013
4,worst,0.017
4,best,0.010
4,worst,0.031
4,best,0.034
4,worst,0.051
4,best,0.018
4,worst,0.036
4,best,0.032
4,worst,0.032
4,best,0.007
4,worst,0.020
4,best,0.001
4,worst,0.001
4,best,0.012
4,worst,0.035
4,best,0.004
4,worst,0.031
4,best,0.002
4,worst,0.005
4,best,0.002
4,worst,0.023
4,best,0.017
4,worst,0.061
4,best,0.015
4,worst,0.038
4,best,0.013
4,worst,0.059
4,best,0.005
4,worst,0.012
4,best,0.020
4,worst,0.046
4,best,0.004
4,worst,0.005
4,best,0.001
4,worst,0.021
4,best,0.001
4,worst,0.007
4,best,0.034
4,worst,0.058
4,best,0.009
4,worst,0.032
4,best,0.021
4,worst,0.025
4,best,0.003
4,worst,0.026
4,best,0.011
4,worst,0.013
4,best,0.005
4,worst,0.052
4,best,0.008
4,worst,0.029
4,best,0.001
4,worst,0.022
4,best,0.013
4,worst,0.074
4,best,0.016
4,worst,0.016
4,best,0.004
4,worst,0.014
4,best,0.006
4,worst,0.009
4,best,0.007
4,worst,0.025
4,best,0.004
4,worst,0.034
4,best,0.000
4,worst,0.000
4,best,0.004
4,worst,0.032
4,best,0.011
4,worst,0.033
4,best,0.014
4,worst,0.039
4,best,0.005
4,worst,0.025
4,best,0.006
4,worst,0.044
4,best,0.004
4,worst,0.012
4,best,0.005
4,worst,0.007
4,best,0.001
4,worst,0.016
4,best,0.005
4,worst,0.045
4,best,0.016
4,worst,0.028
4,best,0.009
4,worst,0.028
4,best,0.006
4,worst,0.015
4,best,0.007
4,worst,0.007
4,best,0.004
4,worst,0.018
4,best,0.015
4,worst,0.068
4,best,0.008
4,worst,0.024
4,best,0.053
4,worst,0.066
4,best,0.008
4,worst,0.026
4,best,0.029
4,worst,0.038
4,best,0.004
4,worst,0.009
4,best,0.000
4,worst,0.000
4,best,0.005
4,worst,0.104
4,best,0.006
4,worst,0.052
4,best,0.009
4,worst,0.033
4,best,0.002
4,worst,0.037
4,best,0.016
4,worst,0.019
4,best,0.004
4,worst,0.017
4,best,0.002
4,worst,0.025
4,best,0.001
4,worst,0.015
4,best,0.004
4,worst,0.067
4,best,0.012
4,worst,0.036
4,best,0.001
4,worst,0.021
4,best,0.001
4,worst,0.027
4,best,0.007
4,worst,0.011
4,best,0.019
4,worst,0.019
4,best,0.012
4,worst,0.013
4,best,0.007
4,worst,0.024
4,best,0.002
4,worst,0.018
4,best,0.003
4,worst,0.022
4,best,0.027
4,worst,0.027
4,best,0.004
4,worst,0.018
4,best,0.006
4,worst,0.028
4,best,0.003
4,worst,0.033
4,best,0.021
4,worst,0.021
4,best,0.000
4,worst,0.000
4,best,0.006
4,worst,0.022
4,best,0.009
4,worst,0.026
4,best,0.000
4,worst,0.000
4,best,0.014
4,worst,0.041
4,best,0.009
4,worst,0.020
4,best,0.004
4,worst,0.004
4,best,0.010
4,worst,0.035
4,best,0.001
4,worst,0.058
4,best,0.004
4,worst,0.010
4,best,0.026
4,worst,0.026
4,best,0.003
4,worst,0.021
4,best,0.007
4,worst,0.007
4,best,0.008
4,worst,0.023
4,best,0.000
4,worst,0.000
4,best,0.007
4,worst,0.007
4,best,0.002
4,worst,0.002
4,best,0.012
4,worst,0.013
4,best,0.006
4,worst,0.017
4,best,0.010
4,worst,0.010
4,best,0.001
4,worst,0.001
4,best,0.001
4,worst,0.019
4,best,0.001
4,worst,0.021
4,best,0.001
4,worst,0.022
4,best,0.034
4,worst,0.037
4,best,0.003
4,worst,0.007
4,best,0.006
4,worst,0.027
4,best,0.002
4,worst,0.017
4,best,0.009
4,worst,0.016
4,best,0.004
4,worst,0.050
4,best,0.011
4,worst,0.025
4,best,0.026
4,worst,0.030
4,best,0.012
4,worst,0.025
4,best,0.012
4,worst,0.013
4,best,0.003
4,worst,0.031
4,best,0.001
4,worst,0.035
4,best,0.015
4,worst,0.015
4,best,0.004
4,worst,0.069
4,best,0.007
4,worst,0.016
4,best,0.022
4,worst,0.022
4,best,0.002
4,worst,0.012
4,best,0.019
4,worst,0.045
4,best,0.009
4,worst,0.021
4,best,0.005
4,worst,0.042
4,best,0.001
4,worst,0.018
4,best,0.002
4,worst,0.015
4,best,0.001
4,worst,0.021
4,best,0.004
4,worst,0.012
4,best,0.001
4,worst,0.001
4,best,0.000
4,worst,0.000
4,best,0.007
4,worst,0.029
4,best,0.007
4,worst,0.010
4,best,0.001
4,worst,0.043
4,best,0.005
4,worst,0.034
4,best,0.003
4,worst,0.003
4,best,0.005
4,worst,0.019
4,best,0.000
4,worst,0.000
4,best,0.001
4,worst,0.009
4,best,0.010
4,worst,0.068
4,best,0.002
4,worst,0.017
4,best,0.011
4,worst,0.016
4,best,0.004
4,worst,0.049
4,best,0.001
4,worst,0.005
4,best,0.002
